datetimes,load_profile,y
2017-01-02 00:00:00,5297.363999999999,5560.853999999999
2017-01-14 00:00:00,9688.263,10026.399
2017-01-26 00:00:00,7428.063,7393.020000000001
2017-02-07 00:00:00,7309.236,7214.874000000001
2017-02-19 00:00:00,8632.989,8348.979
2017-03-03 00:00:00,7135.873,7491.853
2017-03-15 00:00:00,7939.617000000001,8039.763000000002
2017-03-27 00:00:00,8252.277,7848.246000000001
2017-04-08 00:00:00,7502.0160000000005,7708.239000000001
2017-04-20 00:00:00,7128.261000000001,7253.522999999999
2017-05-02 00:00:00,7403.100000000001,7436.934000000001
2017-05-14 00:00:00,7260.813,6823.556999999998
2017-05-26 00:00:00,6653.775999999999,7017.800000000001
2017-06-07 00:00:00,6527.834999999998,6638.185000000001
2017-06-19 00:00:00,7482.790000000002,7031.985
2017-07-01 00:00:00,7420.480999999999,7707.608
2017-07-13 00:00:00,6505.297999999999,6673.639999999999
2017-07-25 00:00:00,5348.747,4654.173999999999
2017-08-06 00:00:00,470.19399999999996,471.158
2017-08-18 00:00:00,6070.635,6639.46
2017-08-30 00:00:00,7550.128000000001,7729.067999999999
2017-09-11 00:00:00,6654.587,6067.498
2017-09-23 00:00:00,6618.146999999999,7098.124999999999
2017-10-05 00:00:00,7694.447,7681.398999999999
2017-10-17 00:00:00,6511.841,6013.183000000001
2017-10-29 00:00:00,5579.893999999999,5690.498999999999
2017-11-09 23:00:00,6845.054999999999,7155.697000000001
2017-11-21 23:00:00,6923.949000000001,6899.536
2017-12-03 23:00:00,7696.410000000001,7324.673999999999
2017-12-15 23:00:00,1809.6509999999998,1755.253
