datetimes,load_profile,y
2017-01-02 00:00:00,9794.897999999997,9816.568999999996
2017-01-26 00:00:00,10731.435999999998,10753.600999999999
2017-02-19 00:00:00,10185.787999999999,10116.150000000001
2017-03-15 00:00:00,9409.028000000004,9482.353000000005
2017-04-08 00:00:00,9486.539000000002,9476.3
2017-05-02 00:00:00,9810.302000000001,9847.138999999997
2017-05-26 00:00:00,9815.626000000002,9720.45
2017-06-19 00:00:00,9934.487000000005,9979.767
2017-07-13 00:00:00,10744.674000000005,10723.023000000003
2017-08-06 00:00:00,11503.954999999996,11598.125999999998
2017-08-30 00:00:00,10288.324000000004,10229.626999999999
2017-09-23 00:00:00,10040.376,10030.383
2017-10-17 00:00:00,9782.004,9817.413
2017-11-09 23:00:00,9514.821,9430.682000000003
2017-12-03 23:00:00,9958.447,10041.115999999996
