datetimes,load_profile,col,y
2017-01-01 00:15:00,1.212,1.212,0.813
2017-01-01 00:30:00,0.483,0.483,0.777
2017-01-01 00:45:00,0.711,0.711,0.669
2017-01-01 01:00:00,0.819,0.819,0.732
2017-01-01 01:15:00,0.792,0.792,1.08
2017-01-01 01:30:00,0.789,0.789,0.738
2017-01-01 01:45:00,1.299,1.299,0.888
2017-01-01 02:00:00,0.783,0.783,0.822
2017-01-01 02:15:00,0.813,0.813,0.813
2017-01-01 02:30:00,0.777,0.777,0.786
2017-01-01 02:45:00,0.669,0.669,1.293
2017-01-01 03:00:00,0.732,0.732,0.618
2017-01-01 03:15:00,1.08,1.08,0.642
2017-01-01 03:30:00,0.738,0.738,0.72
2017-01-01 03:45:00,0.888,0.888,0.798
2017-01-01 04:00:00,0.822,0.822,1.011
2017-01-01 04:15:00,0.813,0.813,1.287
2017-01-01 04:30:00,0.786,0.786,0.774
2017-01-01 04:45:00,1.293,1.293,0.882
2017-01-01 05:00:00,0.618,0.618,1.569
2017-01-01 05:15:00,0.642,0.642,1.452
2017-01-01 05:30:00,0.72,0.72,1.551
2017-01-01 05:45:00,0.798,0.798,1.449
2017-01-01 06:00:00,1.011,1.011,1.605
2017-01-01 06:15:00,1.287,1.287,1.074
2017-01-01 06:30:00,0.774,0.774,1.446
2017-01-01 06:45:00,0.882,0.882,1.095
2017-01-01 07:00:00,1.569,1.569,1.383
2017-01-01 07:15:00,1.452,1.452,2.112
2017-01-01 07:30:00,1.551,1.551,1.566
2017-01-01 07:45:00,1.449,1.449,1.107
2017-01-01 08:00:00,1.605,1.605,1.515
2017-01-01 08:15:00,1.074,1.074,0.951
2017-01-01 08:30:00,1.446,1.446,1.782
2017-01-01 08:45:00,1.095,1.095,1.29
2017-01-01 09:00:00,1.383,1.383,3.438
2017-01-01 09:15:00,2.112,2.112,1.134
2017-01-01 09:30:00,1.566,1.566,1.17
2017-01-01 09:45:00,1.107,1.107,1.197
2017-01-01 10:00:00,1.515,1.515,1.338
2017-01-01 10:15:00,0.951,0.951,1.509
2017-01-01 10:30:00,1.782,1.782,1.494
2017-01-01 10:45:00,1.29,1.29,0.774
2017-01-01 11:00:00,3.438,3.438,1.554
2017-01-01 11:15:00,1.134,1.134,0.927
