datetimes,load_profile,y
2017-01-02 00:00:00,101.40000000000002,105.50000000000003
2017-01-02 06:00:00,149.20000000000002,104.50000000000003
2017-01-02 12:00:00,146.9,158.1
2017-01-02 18:00:00,105.50000000000003,145.0
2017-01-03 00:00:00,104.50000000000003,66.60000000000001
2017-01-03 06:00:00,158.1,66.4
2017-01-03 12:00:00,145.0,113.00000000000001
2017-01-03 18:00:00,66.60000000000001,95.4
2017-01-04 00:00:00,66.4,64.7
2017-01-04 06:00:00,113.00000000000001,65.2
2017-01-04 12:00:00,95.4,64.60000000000001
2017-01-04 18:00:00,64.7,64.8
2017-01-05 00:00:00,65.2,65.2
2017-01-05 06:00:00,64.60000000000001,65.2
2017-01-05 12:00:00,64.8,64.60000000000001
2017-01-05 18:00:00,65.2,65.19999999999999
2017-01-06 00:00:00,65.2,61.5
2017-01-06 06:00:00,64.60000000000001,60.6
2017-01-06 12:00:00,65.19999999999999,60.6
2017-01-06 18:00:00,61.5,61.7
2017-01-07 00:00:00,60.6,62.000000000000014
2017-01-07 06:00:00,60.6,85.10000000000001
2017-01-07 12:00:00,61.7,244.99999999999997
2017-01-07 18:00:00,62.000000000000014,221.29999999999998
2017-01-08 00:00:00,85.10000000000001,93.3
2017-01-08 06:00:00,244.99999999999997,123.19999999999997
2017-01-08 12:00:00,221.29999999999998,256.5
2017-01-08 18:00:00,93.3,242.7
2017-01-09 00:00:00,123.19999999999997,99.0
2017-01-09 06:00:00,256.5,136.9
2017-01-09 12:00:00,242.7,298.59999999999997
2017-01-09 18:00:00,99.0,259.59999999999997
2017-01-10 00:00:00,136.9,104.4
2017-01-10 06:00:00,298.59999999999997,137.0
2017-01-10 12:00:00,259.59999999999997,366.59999999999997
2017-01-10 18:00:00,104.4,306.8000000000001
2017-01-11 00:00:00,137.0,91.20000000000002
2017-01-11 06:00:00,366.59999999999997,118.10000000000001
2017-01-11 12:00:00,306.8000000000001,363.5
2017-01-11 18:00:00,91.20000000000002,159.20000000000002
2017-01-12 00:00:00,118.10000000000001,146.39999999999998
2017-01-12 06:00:00,363.5,143.79999999999998
2017-01-12 12:00:00,159.20000000000002,135.69999999999996
2017-01-12 18:00:00,146.39999999999998,135.29999999999998
2017-01-13 00:00:00,143.79999999999998,134.5
2017-01-13 06:00:00,135.69999999999996,134.4
2017-01-13 12:00:00,135.29999999999998,134.10000000000002
2017-01-13 18:00:00,134.5,135.10000000000002
2017-01-14 00:00:00,134.4,133.70000000000002
2017-01-14 06:00:00,134.10000000000002,165.2
2017-01-14 12:00:00,135.10000000000002,309.09999999999997
2017-01-14 18:00:00,133.70000000000002,272.2
2017-01-15 00:00:00,165.2,119.00000000000003
2017-01-15 06:00:00,309.09999999999997,166.7
2017-01-15 12:00:00,272.2,352.09999999999997
2017-01-15 18:00:00,119.00000000000003,231.7
2017-01-16 00:00:00,166.7,111.89999999999999
2017-01-16 06:00:00,352.09999999999997,156.2
2017-01-16 12:00:00,231.7,376.2999999999999
2017-01-16 18:00:00,111.89999999999999,312.6000000000001
2017-01-17 00:00:00,156.2,127.3
2017-01-17 06:00:00,376.2999999999999,168.1
2017-01-17 12:00:00,312.6000000000001,336.0999999999999
2017-01-17 18:00:00,127.3,337.50000000000006
2017-01-18 00:00:00,168.1,133.0
2017-01-18 06:00:00,336.0999999999999,151.1
2017-01-18 12:00:00,337.50000000000006,353.59999999999997
2017-01-18 18:00:00,133.0,208.80000000000004
2017-01-19 00:00:00,151.1,120.20000000000005
2017-01-19 06:00:00,353.59999999999997,105.2
2017-01-19 12:00:00,208.80000000000004,99.39999999999998
2017-01-19 18:00:00,120.20000000000005,82.10000000000001
2017-01-20 00:00:00,105.2,73.80000000000001
2017-01-20 06:00:00,99.39999999999998,73.50000000000001
2017-01-20 12:00:00,82.10000000000001,73.0
2017-01-20 18:00:00,73.80000000000001,74.10000000000001
2017-01-21 00:00:00,73.50000000000001,76.7
2017-01-21 06:00:00,73.0,129.79999999999998
2017-01-21 12:00:00,74.10000000000001,299.40000000000003
2017-01-21 18:00:00,76.7,282.2
2017-01-22 00:00:00,129.79999999999998,146.19999999999996
2017-01-22 06:00:00,299.40000000000003,159.5
2017-01-22 12:00:00,282.2,328.9
2017-01-22 18:00:00,146.19999999999996,303.8
2017-01-23 00:00:00,159.5,166.9
2017-01-23 06:00:00,328.9,181.39999999999998
2017-01-23 12:00:00,303.8,293.1
2017-01-23 18:00:00,166.9,274.7000000000001
2017-01-24 00:00:00,181.39999999999998,165.60000000000002
2017-01-24 06:00:00,293.1,194.20000000000002
2017-01-24 12:00:00,274.7000000000001,306.2
2017-01-24 18:00:00,165.60000000000002,291.5
2017-01-25 00:00:00,194.20000000000002,174.30000000000007
2017-01-25 06:00:00,306.2,196.90000000000003
2017-01-25 12:00:00,291.5,297.0
2017-01-25 18:00:00,174.30000000000007,204.6
2017-01-26 00:00:00,196.90000000000003,157.2
2017-01-26 06:00:00,297.0,150.29999999999998
2017-01-26 12:00:00,204.6,149.59999999999997
2017-01-26 18:00:00,157.2,130.09999999999997
2017-01-27 00:00:00,150.29999999999998,129.0
2017-01-27 06:00:00,149.59999999999997,130.2
2017-01-27 12:00:00,130.09999999999997,127.4
2017-01-27 18:00:00,129.0,127.19999999999997
2017-01-28 00:00:00,130.2,141.5
2017-01-28 06:00:00,127.4,175.0
2017-01-28 12:00:00,127.19999999999997,317.7999999999999
2017-01-28 18:00:00,141.5,253.69999999999996
2017-01-29 00:00:00,175.0,106.39999999999999
2017-01-29 06:00:00,317.7999999999999,128.1
2017-01-29 12:00:00,253.69999999999996,378.20000000000005
2017-01-29 18:00:00,106.39999999999999,319.09999999999997
2017-01-30 00:00:00,128.1,121.19999999999999
2017-01-30 06:00:00,378.20000000000005,141.4
2017-01-30 12:00:00,319.09999999999997,368.1999999999999
2017-01-30 18:00:00,121.19999999999999,238.2
2017-01-31 00:00:00,141.4,98.9
2017-01-31 06:00:00,368.1999999999999,130.70000000000005
2017-01-31 12:00:00,238.2,364.49999999999994
2017-01-31 18:00:00,98.9,303.1
2017-02-01 00:00:00,130.70000000000005,115.10000000000002
2017-02-01 06:00:00,364.49999999999994,148.39999999999998
2017-02-01 12:00:00,303.1,360.90000000000003
2017-02-01 18:00:00,115.10000000000002,158.79999999999995
2017-02-02 00:00:00,148.39999999999998,133.30000000000004
2017-02-02 06:00:00,360.90000000000003,133.89999999999998
2017-02-02 12:00:00,158.79999999999995,122.29999999999998
2017-02-02 18:00:00,133.30000000000004,106.9
2017-02-03 00:00:00,133.89999999999998,108.2
2017-02-03 06:00:00,122.29999999999998,110.19999999999999
2017-02-03 12:00:00,106.9,109.89999999999998
2017-02-03 18:00:00,108.2,108.10000000000001
2017-02-04 00:00:00,110.19999999999999,111.8
2017-02-04 06:00:00,109.89999999999998,139.1
2017-02-04 12:00:00,108.10000000000001,339.20000000000005
2017-02-04 18:00:00,111.8,306.1000000000001
2017-02-05 00:00:00,139.1,122.6
2017-02-05 06:00:00,339.20000000000005,156.9
2017-02-05 12:00:00,306.1000000000001,358.5
2017-02-05 18:00:00,122.6,316.69999999999993
2017-02-06 00:00:00,156.9,127.30000000000003
2017-02-06 06:00:00,358.5,150.20000000000002
2017-02-06 12:00:00,316.69999999999993,343.79999999999995
2017-02-06 18:00:00,127.30000000000003,315.29999999999995
2017-02-07 00:00:00,150.20000000000002,165.00000000000003
2017-02-07 06:00:00,343.79999999999995,207.5
2017-02-07 12:00:00,315.29999999999995,369.2
2017-02-07 18:00:00,165.00000000000003,324.9
2017-02-08 00:00:00,207.5,168.89999999999998
2017-02-08 06:00:00,369.2,184.1
2017-02-08 12:00:00,324.9,346.5999999999999
2017-02-08 18:00:00,168.89999999999998,198.39999999999998
2017-02-09 00:00:00,184.1,140.6
2017-02-09 06:00:00,346.5999999999999,140.00000000000003
2017-02-09 12:00:00,198.39999999999998,139.8
2017-02-09 18:00:00,140.6,130.00000000000003
2017-02-10 00:00:00,140.00000000000003,121.30000000000001
2017-02-10 06:00:00,139.8,118.80000000000004
2017-02-10 12:00:00,130.00000000000003,118.00000000000003
2017-02-10 18:00:00,121.30000000000001,79.1
2017-02-11 00:00:00,118.80000000000004,78.10000000000001
2017-02-11 06:00:00,118.00000000000003,142.2
2017-02-11 12:00:00,79.1,359.40000000000003
2017-02-11 18:00:00,78.10000000000001,368.69999999999993
2017-02-12 00:00:00,142.2,101.7
2017-02-12 06:00:00,359.40000000000003,130.3
2017-02-12 12:00:00,368.69999999999993,406.70000000000005
2017-02-12 18:00:00,101.7,321.19999999999993
2017-02-13 00:00:00,130.3,105.0
2017-02-13 06:00:00,406.70000000000005,141.09999999999997
2017-02-13 12:00:00,321.19999999999993,432.4
2017-02-13 18:00:00,105.0,344.9
2017-02-14 00:00:00,141.09999999999997,183.39999999999995
2017-02-14 06:00:00,432.4,200.3
2017-02-14 12:00:00,344.9,410.8999999999999
2017-02-14 18:00:00,183.39999999999995,369.20000000000005
2017-02-15 00:00:00,200.3,128.20000000000002
2017-02-15 06:00:00,410.8999999999999,151.29999999999998
2017-02-15 12:00:00,369.20000000000005,396.9
2017-02-15 18:00:00,128.20000000000002,176.69999999999996
2017-02-16 00:00:00,151.29999999999998,158.70000000000002
2017-02-16 06:00:00,396.9,106.19999999999999
2017-02-16 12:00:00,176.69999999999996,102.8
2017-02-16 18:00:00,158.70000000000002,165.79999999999998
2017-02-17 00:00:00,106.19999999999999,150.69999999999996
2017-02-17 06:00:00,102.8,148.59999999999997
2017-02-17 12:00:00,165.79999999999998,128.39999999999998
2017-02-17 18:00:00,150.69999999999996,96.60000000000001
2017-02-18 00:00:00,148.59999999999997,88.90000000000002
2017-02-18 06:00:00,128.39999999999998,130.3
2017-02-18 12:00:00,96.60000000000001,422.1
2017-02-18 18:00:00,88.90000000000002,355.2
2017-02-19 00:00:00,130.3,87.4
2017-02-19 06:00:00,422.1,145.0
2017-02-19 12:00:00,355.2,357.8
2017-02-19 18:00:00,87.4,309.40000000000003
2017-02-20 00:00:00,145.0,140.39999999999998
2017-02-20 06:00:00,357.8,180.29999999999998
2017-02-20 12:00:00,309.40000000000003,317.2
2017-02-20 18:00:00,140.39999999999998,324.2
2017-02-21 00:00:00,180.29999999999998,180.40000000000003
2017-02-21 06:00:00,317.2,215.89999999999998
2017-02-21 12:00:00,324.2,339.40000000000003
2017-02-21 18:00:00,180.40000000000003,261.90000000000003
2017-02-22 00:00:00,215.89999999999998,146.39999999999995
2017-02-22 06:00:00,339.40000000000003,168.5
2017-02-22 12:00:00,261.90000000000003,313.90000000000003
2017-02-22 18:00:00,146.39999999999995,179.8
2017-02-23 00:00:00,168.5,140.9
2017-02-23 06:00:00,313.90000000000003,140.3
2017-02-23 12:00:00,179.8,135.10000000000002
2017-02-23 18:00:00,140.9,138.20000000000002
2017-02-24 00:00:00,140.3,141.3
2017-02-24 06:00:00,135.10000000000002,141.1
2017-02-24 12:00:00,138.20000000000002,109.6
2017-02-24 18:00:00,141.3,76.1
2017-02-25 00:00:00,141.1,72.69999999999999
2017-02-25 06:00:00,109.6,116.5
2017-02-25 12:00:00,76.1,353.20000000000005
2017-02-25 18:00:00,72.69999999999999,338.1
2017-02-26 00:00:00,116.5,143.70000000000002
2017-02-26 06:00:00,353.20000000000005,182.6
2017-02-26 12:00:00,338.1,338.50000000000006
2017-02-26 18:00:00,143.70000000000002,301.20000000000005
2017-02-27 00:00:00,182.6,119.80000000000003
2017-02-27 06:00:00,338.50000000000006,171.3
2017-02-27 12:00:00,301.20000000000005,350.1
2017-02-27 18:00:00,119.80000000000003,326.09999999999997
2017-02-28 00:00:00,171.3,154.1
2017-02-28 06:00:00,350.1,173.10000000000002
2017-02-28 12:00:00,326.09999999999997,349.4
2017-02-28 18:00:00,154.1,308.3
2017-03-01 00:00:00,173.10000000000002,126.40000000000002
2017-03-01 06:00:00,349.4,168.50000000000003
2017-03-01 12:00:00,308.3,339.5
2017-03-01 18:00:00,126.40000000000002,142.3
2017-03-02 00:00:00,168.50000000000003,92.40000000000002
2017-03-02 06:00:00,339.5,92.3
2017-03-02 12:00:00,142.3,91.9
2017-03-02 18:00:00,92.40000000000002,91.7
2017-03-03 00:00:00,92.3,91.3
2017-03-03 06:00:00,91.9,91.2
2017-03-03 12:00:00,91.7,91.10000000000001
2017-03-03 18:00:00,91.3,91.40000000000002
2017-03-04 00:00:00,91.2,94.5
2017-03-04 06:00:00,91.10000000000001,121.3
2017-03-04 12:00:00,91.40000000000002,337.20000000000005
2017-03-04 18:00:00,94.5,318.4
2017-03-05 00:00:00,121.3,178.99999999999994
2017-03-05 06:00:00,337.20000000000005,201.20000000000002
2017-03-05 12:00:00,318.4,332.40000000000003
2017-03-05 18:00:00,178.99999999999994,318.8999999999999
2017-03-06 00:00:00,201.20000000000002,176.89999999999998
2017-03-06 06:00:00,332.40000000000003,186.99999999999997
2017-03-06 12:00:00,318.8999999999999,292.8
2017-03-06 18:00:00,176.89999999999998,285.2
2017-03-07 00:00:00,186.99999999999997,142.29999999999998
2017-03-07 06:00:00,292.8,166.59999999999997
2017-03-07 12:00:00,285.2,389.9
2017-03-07 18:00:00,142.29999999999998,350.69999999999993
2017-03-08 00:00:00,166.59999999999997,173.90000000000006
2017-03-08 06:00:00,389.9,196.00000000000003
2017-03-08 12:00:00,350.69999999999993,398.70000000000005
2017-03-08 18:00:00,173.90000000000006,210.09999999999997
2017-03-09 00:00:00,196.00000000000003,101.0
2017-03-09 06:00:00,398.70000000000005,101.5
2017-03-09 12:00:00,210.09999999999997,101.89999999999999
2017-03-09 18:00:00,101.0,100.30000000000001
2017-03-10 00:00:00,101.5,87.5
2017-03-10 06:00:00,101.89999999999999,82.79999999999998
2017-03-10 12:00:00,100.30000000000001,81.69999999999999
2017-03-10 18:00:00,87.5,81.2
2017-03-11 00:00:00,82.79999999999998,83.19999999999997
2017-03-11 06:00:00,81.69999999999999,148.5
2017-03-11 12:00:00,81.2,354.09999999999997
2017-03-11 18:00:00,83.19999999999997,329.69999999999993
2017-03-12 00:00:00,148.5,187.70000000000002
2017-03-12 06:00:00,354.09999999999997,208.80000000000004
2017-03-12 12:00:00,329.69999999999993,368.1
2017-03-12 18:00:00,187.70000000000002,292.5
2017-03-13 00:00:00,208.80000000000004,124.8
2017-03-13 06:00:00,368.1,148.5
2017-03-13 12:00:00,292.5,381.1
2017-03-13 18:00:00,124.8,281.9
2017-03-14 00:00:00,148.5,104.69999999999997
2017-03-14 06:00:00,381.1,125.8
2017-03-14 12:00:00,281.9,322.2
2017-03-14 18:00:00,104.69999999999997,289.7
2017-03-15 00:00:00,125.8,119.80000000000004
2017-03-15 06:00:00,322.2,167.39999999999998
2017-03-15 12:00:00,289.7,329.70000000000005
2017-03-15 18:00:00,119.80000000000004,168.6
2017-03-16 00:00:00,167.39999999999998,102.70000000000002
2017-03-16 06:00:00,329.70000000000005,95.5
2017-03-16 12:00:00,168.6,110.59999999999997
2017-03-16 18:00:00,102.70000000000002,133.7
2017-03-17 00:00:00,95.5,128.9
2017-03-17 06:00:00,110.59999999999997,127.49999999999999
2017-03-17 12:00:00,133.7,128.09999999999997
2017-03-17 18:00:00,128.9,119.70000000000002
2017-03-18 00:00:00,127.49999999999999,90.8
2017-03-18 06:00:00,128.09999999999997,128.5
2017-03-18 12:00:00,119.70000000000002,376.70000000000005
2017-03-18 18:00:00,90.8,346.00000000000006
2017-03-19 00:00:00,128.5,156.20000000000002
2017-03-19 06:00:00,376.70000000000005,180.59999999999997
2017-03-19 12:00:00,346.00000000000006,394.5
2017-03-19 18:00:00,156.20000000000002,347.90000000000003
2017-03-20 00:00:00,180.59999999999997,151.29999999999998
2017-03-20 06:00:00,394.5,170.7
2017-03-20 12:00:00,347.90000000000003,363.69999999999993
2017-03-20 18:00:00,151.29999999999998,333.99999999999994
2017-03-21 00:00:00,170.7,130.10000000000002
2017-03-21 06:00:00,363.69999999999993,145.6
2017-03-21 12:00:00,333.99999999999994,406.7
2017-03-21 18:00:00,130.10000000000002,305.9
2017-03-22 00:00:00,145.6,120.70000000000003
2017-03-22 06:00:00,406.7,144.7
2017-03-22 12:00:00,305.9,403.4
2017-03-22 18:00:00,120.70000000000003,162.3
2017-03-23 00:00:00,144.7,117.79999999999998
2017-03-23 06:00:00,403.4,109.59999999999997
2017-03-23 12:00:00,162.3,108.5
2017-03-23 18:00:00,117.79999999999998,108.69999999999999
2017-03-24 00:00:00,109.59999999999997,109.29999999999998
