datetimes,load_profile,y
2017-01-02 00:00:00,2195.1590000000006,2212.6010000000006
2017-01-14 00:00:00,3138.085,3301.6300000000006
2017-01-26 00:00:00,2723.0820000000003,2794.938
2017-02-07 00:00:00,2692.0429999999997,2662.817
2017-02-19 00:00:00,3007.301000000001,2767.196
2017-03-03 00:00:00,2581.1650000000004,2818.589
2017-03-15 00:00:00,2485.9939999999997,2464.965
2017-03-27 00:00:00,2705.02,2497.2250000000004
2017-04-08 00:00:00,2403.1209999999996,2572.915
2017-04-20 00:00:00,2269.2249999999995,2334.2650000000003
2017-05-02 00:00:00,2563.9099999999994,2559.2839999999997
2017-05-14 00:00:00,2445.4969999999994,2217.8220000000006
2017-05-26 00:00:00,2019.1889999999999,2194.6569999999997
2017-06-07 00:00:00,1710.775,1714.1030000000003
2017-06-19 00:00:00,2147.5190000000002,1936.7289999999998
2017-07-01 00:00:00,2273.2560000000003,2441.9070000000006
2017-07-13 00:00:00,2199.375,2264.3340000000003
2017-07-25 00:00:00,1919.1420000000005,1689.0040000000001
2017-08-06 00:00:00,351.4920000000001,349.627
2017-08-18 00:00:00,1979.2820000000002,2207.627
2017-08-30 00:00:00,2039.618,2043.5180000000003
2017-09-11 00:00:00,2424.8410000000003,2207.964
2017-09-23 00:00:00,2072.866,2222.508
2017-10-05 00:00:00,2135.765,2217.618
2017-10-17 00:00:00,2480.172,2458.7280000000005
2017-10-29 00:00:00,2696.2520000000004,2540.1840000000007
2017-11-09 23:00:00,2986.6760000000004,3175.7060000000006
2017-11-21 23:00:00,2842.563,2823.9
2017-12-03 23:00:00,2845.9790000000007,2645.891
2017-12-15 23:00:00,1626.7029999999997,1612.8290000000004
