datetimes,load_profile,y
2017-01-02 00:00:00,10241.25,10352.5
2017-01-04 00:00:00,7225.75,4064.5
2017-01-06 00:00:00,3837.5,7260.25
2017-01-08 00:00:00,10799.0,10692.0
2017-01-10 00:00:00,11016.5,11028.5
2017-01-12 00:00:00,7441.5,3958.0
2017-01-14 00:00:00,7480.0,10987.75
2017-01-16 00:00:00,11037.75,11061.25
2017-01-18 00:00:00,10823.25,7623.0
2017-01-20 00:00:00,3940.5,7246.25
2017-01-22 00:00:00,11379.5,11317.75
2017-01-24 00:00:00,11031.25,10892.25
2017-01-26 00:00:00,7395.75,3949.0
2017-01-28 00:00:00,7376.5,11039.25
2017-01-30 00:00:00,11122.0,10857.75
2017-02-01 00:00:00,10495.75,7276.5
2017-02-03 00:00:00,3686.25,7120.0
2017-02-05 00:00:00,11098.5,11224.25
2017-02-07 00:00:00,11329.0,11148.0
2017-02-09 00:00:00,7415.25,3845.25
2017-02-11 00:00:00,7467.75,10980.25
2017-02-13 00:00:00,10817.75,10886.5
2017-02-15 00:00:00,10960.5,7583.5
2017-02-17 00:00:00,3738.5,7178.75
2017-02-19 00:00:00,11225.0,11116.5
2017-02-21 00:00:00,11187.75,11212.5
2017-02-23 00:00:00,7349.75,3730.0
2017-02-25 00:00:00,7207.75,10702.5
2017-02-27 00:00:00,10778.0,10794.25
2017-03-01 00:00:00,10601.75,7380.0
2017-03-03 00:00:00,3703.5,6961.25
2017-03-05 00:00:00,11086.25,11119.25
2017-03-07 00:00:00,11262.5,11176.5
2017-03-09 00:00:00,7341.5,3863.25
2017-03-11 00:00:00,7277.0,10938.0
2017-03-13 00:00:00,11016.25,10897.75
2017-03-15 00:00:00,10562.75,7079.25
2017-03-17 00:00:00,3413.75,6996.75
2017-03-19 00:00:00,11163.25,11316.0
2017-03-21 00:00:00,11299.75,11097.0
2017-03-23 00:00:00,7413.0,3801.75
2017-03-25 00:00:00,7502.25,11212.5
2017-03-27 00:00:00,11395.75,11363.5
2017-03-29 00:00:00,10917.0,8766.75
2017-03-31 00:00:00,4883.75,7143.0
2017-04-02 00:00:00,11439.5,11368.5
2017-04-04 00:00:00,11340.5,11129.75
2017-04-06 00:00:00,7362.5,3798.75
2017-04-08 00:00:00,7365.0,11187.75
2017-04-10 00:00:00,11431.5,11182.5
2017-04-12 00:00:00,7479.75,4182.0
2017-04-14 00:00:00,3549.0,3675.5
2017-04-16 00:00:00,7801.5,11418.0
2017-04-18 00:00:00,11419.25,10966.75
2017-04-20 00:00:00,7271.75,3777.0
2017-04-22 00:00:00,7299.5,11105.75
2017-04-24 00:00:00,11362.5,11222.5
2017-04-26 00:00:00,10895.25,7451.5
2017-04-28 00:00:00,3604.75,3733.0
2017-04-30 00:00:00,7841.5,11241.75
2017-05-02 00:00:00,11354.5,11234.75
2017-05-04 00:00:00,7364.0,3703.75
2017-05-06 00:00:00,7726.25,11432.75
2017-05-08 00:00:00,11552.5,11370.25
2017-05-10 00:00:00,11248.0,7937.5
2017-05-12 00:00:00,3468.0,6824.0
2017-05-14 00:00:00,11658.0,11666.5
2017-05-16 00:00:00,11889.75,11695.75
2017-05-18 00:00:00,7092.25,3614.5
2017-05-20 00:00:00,6973.5,10680.25
2017-05-22 00:00:00,10795.25,7469.75
2017-05-24 00:00:00,7058.25,6954.75
2017-05-26 00:00:00,3382.75,6837.25
2017-05-28 00:00:00,10850.5,10791.75
2017-05-30 00:00:00,10741.0,10375.0
2017-06-01 00:00:00,6934.0,3704.0
2017-06-03 00:00:00,3816.75,7370.5
2017-06-05 00:00:00,11004.5,10904.0
2017-06-07 00:00:00,10240.75,7977.5
2017-06-09 00:00:00,4330.25,6580.0
2017-06-11 00:00:00,10495.25,10514.0
2017-06-13 00:00:00,7323.75,7214.0
2017-06-15 00:00:00,7321.75,3952.0
2017-06-17 00:00:00,7133.5,10664.0
2017-06-19 00:00:00,10816.75,10847.0
2017-06-21 00:00:00,10344.75,8661.75
2017-06-23 00:00:00,5180.5,6887.25
2017-06-25 00:00:00,10621.75,10571.0
2017-06-27 00:00:00,10742.5,10421.0
2017-06-29 00:00:00,7015.0,3850.0
2017-07-01 00:00:00,6907.25,10048.75
2017-07-03 00:00:00,9978.75,9753.75
2017-07-05 00:00:00,9242.0,6372.75
2017-07-07 00:00:00,3214.5,6427.0
2017-07-09 00:00:00,10434.25,10518.25
2017-07-11 00:00:00,10483.0,10084.25
2017-07-13 00:00:00,6616.25,3549.75
2017-07-15 00:00:00,6723.25,10246.0
2017-07-17 00:00:00,10101.25,9834.5
2017-07-19 00:00:00,9872.5,7118.25
2017-07-21 00:00:00,3765.0,6914.75
2017-07-23 00:00:00,10698.5,10707.25
2017-07-25 00:00:00,10724.25,10319.0
2017-07-27 00:00:00,6811.5,3616.5
2017-07-29 00:00:00,6669.75,9971.25
2017-07-31 00:00:00,10086.75,10060.5
2017-08-02 00:00:00,9648.0,6495.25
2017-08-04 00:00:00,3186.75,6232.5
2017-08-06 00:00:00,9795.0,9820.75
2017-08-08 00:00:00,9730.25,9523.0
2017-08-10 00:00:00,6434.5,3343.75
2017-08-12 00:00:00,6445.75,6787.5
2017-08-14 00:00:00,7000.5,9943.75
2017-08-16 00:00:00,9578.5,6548.75
2017-08-18 00:00:00,3271.25,6316.0
2017-08-20 00:00:00,9798.75,9811.75
2017-08-22 00:00:00,10090.5,10229.25
2017-08-24 00:00:00,6945.0,3618.75
2017-08-26 00:00:00,6995.75,10362.25
2017-08-28 00:00:00,10191.5,10291.25
2017-08-30 00:00:00,10428.75,7246.0
2017-09-01 00:00:00,3514.5,6822.25
2017-09-03 00:00:00,10466.75,10256.5
2017-09-05 00:00:00,10147.0,10021.75
2017-09-07 00:00:00,6882.0,3528.5
2017-09-09 00:00:00,6906.5,10520.75
2017-09-11 00:00:00,10812.25,10713.75
2017-09-13 00:00:00,10211.75,7125.25
2017-09-15 00:00:00,3642.0,6903.0
2017-09-17 00:00:00,10754.5,10730.5
2017-09-19 00:00:00,10590.5,10281.25
2017-09-21 00:00:00,7069.5,3798.5
2017-09-23 00:00:00,7125.25,10663.25
2017-09-25 00:00:00,10708.5,10521.75
2017-09-27 00:00:00,10293.0,7258.5
2017-09-29 00:00:00,3618.75,6694.75
2017-10-01 00:00:00,7331.0,7634.5
2017-10-03 00:00:00,10633.25,10381.75
2017-10-05 00:00:00,7148.5,3776.5
2017-10-07 00:00:00,7674.0,11307.25
2017-10-09 00:00:00,11269.5,10975.75
2017-10-11 00:00:00,10165.5,7131.5
2017-10-13 00:00:00,3784.0,6929.25
2017-10-15 00:00:00,10878.75,10937.0
2017-10-17 00:00:00,10842.75,10609.0
2017-10-19 00:00:00,7075.75,3742.25
2017-10-21 00:00:00,7154.5,10725.75
2017-10-23 00:00:00,10831.25,10688.0
2017-10-25 00:00:00,10341.75,8181.75
2017-10-27 00:00:00,4709.25,6808.75
2017-10-29 00:00:00,7196.5,4270.5
2017-10-30 23:00:00,7639.25,10755.75
2017-11-01 23:00:00,7304.75,3796.0
2017-11-03 23:00:00,7319.0,11062.0
2017-11-05 23:00:00,10932.0,10767.0
2017-11-07 23:00:00,10814.25,7460.25
2017-11-09 23:00:00,3609.0,7139.5
2017-11-11 23:00:00,11188.5,11177.25
2017-11-13 23:00:00,11159.0,11002.75
2017-11-15 23:00:00,7318.25,3722.75
2017-11-17 23:00:00,7332.25,11207.0
2017-11-19 23:00:00,11372.75,11151.25
2017-11-21 23:00:00,10891.0,7571.5
2017-11-23 23:00:00,3761.25,7287.5
2017-11-25 23:00:00,11486.0,11350.5
2017-11-27 23:00:00,11157.0,10973.75
2017-11-29 23:00:00,7319.0,3806.0
2017-12-01 23:00:00,7448.0,11232.5
2017-12-03 23:00:00,11310.0,11143.0
2017-12-05 23:00:00,10561.5,7222.25
2017-12-07 23:00:00,3777.5,7373.75
2017-12-09 23:00:00,12273.25,12111.75
2017-12-11 23:00:00,12525.25,12360.5
2017-12-13 23:00:00,7701.25,4165.75
2017-12-15 23:00:00,7938.75,11671.5
2017-12-17 23:00:00,12239.0,12043.75
2017-12-19 23:00:00,10718.75,7417.5
2017-12-21 23:00:00,3698.5,3898.25
2017-12-23 23:00:00,4344.75,7175.5
2017-12-25 23:00:00,10042.75,9642.5
2017-12-27 23:00:00,6647.25,3742.25
