datetimes,load_profile,col,y
2017-01-01 00:15:00,7.913,7.913,1.9
2017-01-01 00:30:00,8.15,8.15,1.875
2017-01-01 00:45:00,6.938,6.938,1.988
2017-01-01 01:00:00,7.088,7.088,2.075
2017-01-01 01:15:00,4.075,4.075,2.5
2017-01-01 01:30:00,2.963,2.963,2.788
2017-01-01 01:45:00,2.75,2.75,4.538
2017-01-01 02:00:00,2.975,2.975,3.688
2017-01-01 02:15:00,1.925,1.925,3.363
2017-01-01 02:30:00,1.438,1.438,3.95
2017-01-01 02:45:00,1.838,1.838,5.275
2017-01-01 03:00:00,1.963,1.963,6.288
2017-01-01 03:15:00,1.725,1.725,6.75
2017-01-01 03:30:00,1.313,1.313,5.913
2017-01-01 03:45:00,1.15,1.15,5.65
2017-01-01 04:00:00,1.2,1.2,5.525
2017-01-01 04:15:00,1.225,1.225,5.563
2017-01-01 04:30:00,1.275,1.275,5.488
2017-01-01 04:45:00,1.325,1.325,6.075
2017-01-01 05:00:00,2.4,2.4,6.325
2017-01-01 05:15:00,2.463,2.463,5.738
2017-01-01 05:30:00,2.475,2.475,5.725
2017-01-01 05:45:00,2.013,2.013,6.0
2017-01-01 06:00:00,1.988,1.988,5.663
2017-01-01 06:15:00,1.9,1.9,6.125
2017-01-01 06:30:00,1.875,1.875,5.825
2017-01-01 06:45:00,1.988,1.988,6.188
2017-01-01 07:00:00,2.075,2.075,5.888
2017-01-01 07:15:00,2.5,2.5,5.763
2017-01-01 07:30:00,2.788,2.788,5.863
2017-01-01 07:45:00,4.538,4.538,5.813
2017-01-01 08:00:00,3.688,3.688,5.95
2017-01-01 08:15:00,3.363,3.363,6.55
2017-01-01 08:30:00,3.95,3.95,6.4
2017-01-01 08:45:00,5.275,5.275,5.925
2017-01-01 09:00:00,6.288,6.288,6.513
2017-01-01 09:15:00,6.75,6.75,9.163
2017-01-01 09:30:00,5.913,5.913,9.425
2017-01-01 09:45:00,5.65,5.65,8.825
2017-01-01 10:00:00,5.525,5.525,8.963
2017-01-01 10:15:00,5.563,5.563,8.638
2017-01-01 10:30:00,5.488,5.488,8.6
2017-01-01 10:45:00,6.075,6.075,8.725
2017-01-01 11:00:00,6.325,6.325,8.788
2017-01-01 11:15:00,5.738,5.738,8.763
2017-01-01 11:30:00,5.725,5.725,8.013
2017-01-01 11:45:00,6.0,6.0,8.213
2017-01-01 12:00:00,5.663,5.663,8.913
2017-01-01 12:15:00,6.125,6.125,8.8
2017-01-01 12:30:00,5.825,5.825,8.825
2017-01-01 12:45:00,6.188,6.188,8.613
2017-01-01 13:00:00,5.888,5.888,8.313
2017-01-01 13:15:00,5.763,5.763,8.613
2017-01-01 13:30:00,5.863,5.863,8.738
2017-01-01 13:45:00,5.813,5.813,8.3
2017-01-01 14:00:00,5.95,5.95,8.113
2017-01-01 14:15:00,6.55,6.55,8.325
2017-01-01 14:30:00,6.4,6.4,8.425
2017-01-01 14:45:00,5.925,5.925,8.375
2017-01-01 15:00:00,6.513,6.513,8.488
2017-01-01 15:15:00,9.163,9.163,8.15
2017-01-01 15:30:00,9.425,9.425,8.175
2017-01-01 15:45:00,8.825,8.825,7.55
2017-01-01 16:00:00,8.963,8.963,8.113
2017-01-01 16:15:00,8.638,8.638,6.9
2017-01-01 16:30:00,8.6,8.6,7.325
2017-01-01 16:45:00,8.725,8.725,8.05
2017-01-01 17:00:00,8.788,8.788,8.038
2017-01-01 17:15:00,8.763,8.763,7.988
2017-01-01 17:30:00,8.013,8.013,7.75
2017-01-01 17:45:00,8.213,8.213,8.913
2017-01-01 18:00:00,8.913,8.913,8.45
2017-01-01 18:15:00,8.8,8.8,8.55
2017-01-01 18:30:00,8.825,8.825,8.363
2017-01-01 18:45:00,8.613,8.613,8.188
2017-01-01 19:00:00,8.313,8.313,7.188
2017-01-01 19:15:00,8.613,8.613,6.363
2017-01-01 19:30:00,8.738,8.738,5.6
2017-01-01 19:45:00,8.3,8.3,5.038
2017-01-01 20:00:00,8.113,8.113,4.6
2017-01-01 20:15:00,8.325,8.325,2.175
2017-01-01 20:30:00,8.425,8.425,1.813
2017-01-01 20:45:00,8.375,8.375,1.813
2017-01-01 21:00:00,8.488,8.488,1.275
2017-01-01 21:15:00,8.15,8.15,1.313
2017-01-01 21:30:00,8.175,8.175,1.35
2017-01-01 21:45:00,7.55,7.55,1.475
2017-01-01 22:00:00,8.113,8.113,1.1
2017-01-01 22:15:00,6.9,6.9,1.25
2017-01-01 22:30:00,7.325,7.325,1.138
2017-01-01 22:45:00,8.05,8.05,1.175
2017-01-01 23:00:00,8.038,8.038,1.15
2017-01-01 23:15:00,7.988,7.988,1.438
2017-01-01 23:30:00,7.75,7.75,1.713
2017-01-01 23:45:00,8.913,8.913,1.45
2017-01-02 00:00:00,8.45,8.45,1.225
2017-01-02 00:15:00,8.55,8.55,1.225
2017-01-02 00:30:00,8.363,8.363,1.525
2017-01-02 00:45:00,8.188,8.188,1.288
2017-01-02 01:00:00,7.188,7.188,1.588
2017-01-02 01:15:00,6.363,6.363,2.35
2017-01-02 01:30:00,5.6,5.6,2.138
2017-01-02 01:45:00,5.038,5.038,2.263
2017-01-02 02:00:00,4.6,4.6,3.863
2017-01-02 02:15:00,2.175,2.175,4.4
2017-01-02 02:30:00,1.813,1.813,3.95
2017-01-02 02:45:00,1.813,1.813,4.238
2017-01-02 03:00:00,1.275,1.275,4.988
2017-01-02 03:15:00,1.313,1.313,5.588
2017-01-02 03:30:00,1.35,1.35,5.025
2017-01-02 03:45:00,1.475,1.475,6.45
2017-01-02 04:00:00,1.1,1.1,6.763
2017-01-02 04:15:00,1.25,1.25,6.638
2017-01-02 04:30:00,1.138,1.138,6.438
2017-01-02 04:45:00,1.175,1.175,6.638
2017-01-02 05:00:00,1.15,1.15,7.188
2017-01-02 05:15:00,1.438,1.438,6.6
2017-01-02 05:30:00,1.713,1.713,6.363
2017-01-02 05:45:00,1.45,1.45,6.838
2017-01-02 06:00:00,1.225,1.225,6.988
2017-01-02 06:15:00,1.225,1.225,7.625
2017-01-02 06:30:00,1.525,1.525,7.188
2017-01-02 06:45:00,1.288,1.288,7.988
2017-01-02 07:00:00,1.588,1.588,7.35
2017-01-02 07:15:00,2.35,2.35,7.4
2017-01-02 07:30:00,2.138,2.138,7.388
2017-01-02 07:45:00,2.263,2.263,7.113
2017-01-02 08:00:00,3.863,3.863,7.213
2017-01-02 08:15:00,4.4,4.4,7.125
2017-01-02 08:30:00,3.95,3.95,7.85
2017-01-02 08:45:00,4.238,4.238,7.575
2017-01-02 09:00:00,4.988,4.988,7.275
2017-01-02 09:15:00,5.588,5.588,7.525
2017-01-02 09:30:00,5.025,5.025,7.538
2017-01-02 09:45:00,6.45,6.45,7.363
2017-01-02 10:00:00,6.763,6.763,7.15
2017-01-02 10:15:00,6.638,6.638,7.663
2017-01-02 10:30:00,6.438,6.438,7.55
2017-01-02 10:45:00,6.638,6.638,8.85
2017-01-02 11:00:00,7.188,7.188,7.763
2017-01-02 11:15:00,6.6,6.6,8.763
2017-01-02 11:30:00,6.363,6.363,8.663
2017-01-02 11:45:00,6.838,6.838,8.788
2017-01-02 12:00:00,6.988,6.988,8.838
2017-01-02 12:15:00,7.625,7.625,9.0
2017-01-02 12:30:00,7.188,7.188,8.963
2017-01-02 12:45:00,7.988,7.988,8.538
2017-01-02 13:00:00,7.35,7.35,8.938
2017-01-02 13:15:00,7.4,7.4,8.938
2017-01-02 13:30:00,7.388,7.388,8.963
2017-01-02 13:45:00,7.113,7.113,8.25
2017-01-02 14:00:00,7.213,7.213,8.875
2017-01-02 14:15:00,7.125,7.125,8.775
2017-01-02 14:30:00,7.85,7.85,8.713
2017-01-02 14:45:00,7.575,7.575,8.063
2017-01-02 15:00:00,7.275,7.275,8.013
2017-01-02 15:15:00,7.525,7.525,7.95
2017-01-02 15:30:00,7.538,7.538,8.238
2017-01-02 15:45:00,7.363,7.363,7.925
2017-01-02 16:00:00,7.15,7.15,8.313
2017-01-02 16:15:00,7.663,7.663,8.313
2017-01-02 16:30:00,7.55,7.55,8.263
2017-01-02 16:45:00,8.85,8.85,7.888
2017-01-02 17:00:00,7.763,7.763,8.35
2017-01-02 17:15:00,8.763,8.763,8.713
2017-01-02 17:30:00,8.663,8.663,8.375
2017-01-02 17:45:00,8.788,8.788,8.05
2017-01-02 18:00:00,8.838,8.838,7.7
2017-01-02 18:15:00,9.0,9.0,8.238
2017-01-02 18:30:00,8.963,8.963,8.05
2017-01-02 18:45:00,8.538,8.538,7.975
2017-01-02 19:00:00,8.938,8.938,7.388
2017-01-02 19:15:00,8.938,8.938,5.688
2017-01-02 19:30:00,8.963,8.963,4.75
2017-01-02 19:45:00,8.25,8.25,4.638
2017-01-02 20:00:00,8.875,8.875,3.95
2017-01-02 20:15:00,8.775,8.775,2.175
2017-01-02 20:30:00,8.713,8.713,2.188
2017-01-02 20:45:00,8.063,8.063,1.963
2017-01-02 21:00:00,8.013,8.013,2.013
2017-01-02 21:15:00,7.95,7.95,1.575
2017-01-02 21:30:00,8.238,8.238,1.538
2017-01-02 21:45:00,7.925,7.925,1.413
2017-01-02 22:00:00,8.313,8.313,1.163
2017-01-02 22:15:00,8.313,8.313,1.25
2017-01-02 22:30:00,8.263,8.263,1.45
2017-01-02 22:45:00,7.888,7.888,1.188
2017-01-02 23:00:00,8.35,8.35,2.363
2017-01-02 23:15:00,8.713,8.713,2.388
2017-01-02 23:30:00,8.375,8.375,2.25
2017-01-02 23:45:00,8.05,8.05,2.025
2017-01-03 00:00:00,7.7,7.7,1.813
2017-01-03 00:15:00,8.238,8.238,2.1
2017-01-03 00:30:00,8.05,8.05,2.088
2017-01-03 00:45:00,7.975,7.975,1.838
2017-01-03 01:00:00,7.388,7.388,2.288
2017-01-03 01:15:00,5.688,5.688,3.3
2017-01-03 01:30:00,4.75,4.75,3.15
2017-01-03 01:45:00,4.638,4.638,4.063
2017-01-03 02:00:00,3.95,3.95,3.7
2017-01-03 02:15:00,2.175,2.175,4.763
2017-01-03 02:30:00,2.188,2.188,4.725
2017-01-03 02:45:00,1.963,1.963,5.025
2017-01-03 03:00:00,2.013,2.013,5.825
2017-01-03 03:15:00,1.575,1.575,7.35
2017-01-03 03:30:00,1.538,1.538,6.913
2017-01-03 03:45:00,1.413,1.413,6.725
2017-01-03 04:00:00,1.163,1.163,6.538
2017-01-03 04:15:00,1.25,1.25,7.913
2017-01-03 04:30:00,1.45,1.45,7.988
2017-01-03 04:45:00,1.188,1.188,7.15
2017-01-03 05:00:00,2.363,2.363,7.088
2017-01-03 05:15:00,2.388,2.388,7.413
2017-01-03 05:30:00,2.25,2.25,7.75
2017-01-03 05:45:00,2.025,2.025,7.738
2017-01-03 06:00:00,1.813,1.813,7.3
2017-01-03 06:15:00,2.1,2.1,7.738
2017-01-03 06:30:00,2.088,2.088,7.225
2017-01-03 06:45:00,1.838,1.838,7.288
2017-01-03 07:00:00,2.288,2.288,7.388
2017-01-03 07:15:00,3.3,3.3,7.563
2017-01-03 07:30:00,3.15,3.15,7.288
2017-01-03 07:45:00,4.063,4.063,7.725
2017-01-03 08:00:00,3.7,3.7,7.725
2017-01-03 08:15:00,4.763,4.763,7.975
2017-01-03 08:30:00,4.725,4.725,7.675
2017-01-03 08:45:00,5.025,5.025,7.363
2017-01-03 09:00:00,5.825,5.825,7.65
2017-01-03 09:15:00,7.35,7.35,7.45
2017-01-03 09:30:00,6.913,6.913,7.538
2017-01-03 09:45:00,6.725,6.725,7.938
2017-01-03 10:00:00,6.538,6.538,8.163
2017-01-03 10:15:00,7.913,7.913,8.488
2017-01-03 10:30:00,7.988,7.988,8.575
2017-01-03 10:45:00,7.15,7.15,8.463
2017-01-03 11:00:00,7.088,7.088,8.763
2017-01-03 11:15:00,7.413,7.413,8.375
2017-01-03 11:30:00,7.75,7.75,8.975
2017-01-03 11:45:00,7.738,7.738,8.288
2017-01-03 12:00:00,7.3,7.3,8.838
2017-01-03 12:15:00,7.738,7.738,9.138
2017-01-03 12:30:00,7.225,7.225,8.625
2017-01-03 12:45:00,7.288,7.288,8.9
2017-01-03 13:00:00,7.388,7.388,8.613
2017-01-03 13:15:00,7.563,7.563,8.513
2017-01-03 13:30:00,7.288,7.288,8.475
2017-01-03 13:45:00,7.725,7.725,8.413
2017-01-03 14:00:00,7.725,7.725,8.713
2017-01-03 14:15:00,7.975,7.975,8.713
2017-01-03 14:30:00,7.675,7.675,8.688
2017-01-03 14:45:00,7.363,7.363,8.425
2017-01-03 15:00:00,7.65,7.65,8.163
2017-01-03 15:15:00,7.45,7.45,8.463
2017-01-03 15:30:00,7.538,7.538,8.425
2017-01-03 15:45:00,7.938,7.938,8.45
2017-01-03 16:00:00,8.163,8.163,8.55
2017-01-03 16:15:00,8.488,8.488,8.35
2017-01-03 16:30:00,8.575,8.575,8.2
2017-01-03 16:45:00,8.463,8.463,7.95
2017-01-03 17:00:00,8.763,8.763,7.95
2017-01-03 17:15:00,8.375,8.375,8.625
2017-01-03 17:30:00,8.975,8.975,8.325
2017-01-03 17:45:00,8.288,8.288,8.6
2017-01-03 18:00:00,8.838,8.838,9.45
2017-01-03 18:15:00,9.138,9.138,8.713
2017-01-03 18:30:00,8.625,8.625,8.15
2017-01-03 18:45:00,8.9,8.9,7.663
2017-01-03 19:00:00,8.613,8.613,6.813
2017-01-03 19:15:00,8.513,8.513,4.363
2017-01-03 19:30:00,8.475,8.475,3.85
2017-01-03 19:45:00,8.413,8.413,2.763
2017-01-03 20:00:00,8.713,8.713,2.55
2017-01-03 20:15:00,8.713,8.713,1.6
2017-01-03 20:30:00,8.688,8.688,2.038
2017-01-03 20:45:00,8.425,8.425,1.463
2017-01-03 21:00:00,8.163,8.163,1.538
2017-01-03 21:15:00,8.463,8.463,1.638
2017-01-03 21:30:00,8.425,8.425,1.338
2017-01-03 21:45:00,8.45,8.45,1.438
2017-01-03 22:00:00,8.55,8.55,1.663
2017-01-03 22:15:00,8.35,8.35,1.388
2017-01-03 22:30:00,8.2,8.2,1.475
2017-01-03 22:45:00,7.95,7.95,1.288
2017-01-03 23:00:00,7.95,7.95,2.313
2017-01-03 23:15:00,8.625,8.625,2.35
2017-01-03 23:30:00,8.325,8.325,2.15
2017-01-03 23:45:00,8.6,8.6,1.963
2017-01-04 00:00:00,9.45,9.45,1.9
2017-01-04 00:15:00,8.713,8.713,1.7
2017-01-04 00:30:00,8.15,8.15,1.663
2017-01-04 00:45:00,7.663,7.663,2.025
2017-01-04 01:00:00,6.813,6.813,2.113
2017-01-04 01:15:00,4.363,4.363,2.4
2017-01-04 01:30:00,3.85,3.85,2.213
2017-01-04 01:45:00,2.763,2.763,2.213
2017-01-04 02:00:00,2.55,2.55,4.175
2017-01-04 02:15:00,1.6,1.6,5.163
2017-01-04 02:30:00,2.038,2.038,4.238
2017-01-04 02:45:00,1.463,1.463,5.375
2017-01-04 03:00:00,1.538,1.538,5.838
2017-01-04 03:15:00,1.638,1.638,6.25
2017-01-04 03:30:00,1.338,1.338,7.188
2017-01-04 03:45:00,1.438,1.438,6.638
2017-01-04 04:00:00,1.663,1.663,6.788
2017-01-04 04:15:00,1.388,1.388,6.763
2017-01-04 04:30:00,1.475,1.475,7.538
2017-01-04 04:45:00,1.288,1.288,6.888
2017-01-04 05:00:00,2.313,2.313,7.113
2017-01-04 05:15:00,2.35,2.35,7.075
2017-01-04 05:30:00,2.15,2.15,7.05
2017-01-04 05:45:00,1.963,1.963,6.825
2017-01-04 06:00:00,1.9,1.9,7.525
2017-01-04 06:15:00,1.7,1.7,7.063
2017-01-04 06:30:00,1.663,1.663,7.675
2017-01-04 06:45:00,2.025,2.025,7.588
2017-01-04 07:00:00,2.113,2.113,7.325
2017-01-04 07:15:00,2.4,2.4,7.113
2017-01-04 07:30:00,2.213,2.213,7.45
2017-01-04 07:45:00,2.213,2.213,7.025
2017-01-04 08:00:00,4.175,4.175,7.463
2017-01-04 08:15:00,5.163,5.163,7.2
2017-01-04 08:30:00,4.238,4.238,6.888
2017-01-04 08:45:00,5.375,5.375,7.05
2017-01-04 09:00:00,5.838,5.838,6.85
2017-01-04 09:15:00,6.25,6.25,6.963
2017-01-04 09:30:00,7.188,7.188,7.738
2017-01-04 09:45:00,6.638,6.638,7.225
2017-01-04 10:00:00,6.788,6.788,7.325
2017-01-04 10:15:00,6.763,6.763,7.925
2017-01-04 10:30:00,7.538,7.538,8.263
2017-01-04 10:45:00,6.888,6.888,9.35
2017-01-04 11:00:00,7.113,7.113,8.625
2017-01-04 11:15:00,7.075,7.075,9.238
2017-01-04 11:30:00,7.05,7.05,9.288
2017-01-04 11:45:00,6.825,6.825,9.175
2017-01-04 12:00:00,7.525,7.525,9.088
2017-01-04 12:15:00,7.063,7.063,8.788
2017-01-04 12:30:00,7.675,7.675,8.663
2017-01-04 12:45:00,7.588,7.588,9.375
2017-01-04 13:00:00,7.325,7.325,9.05
2017-01-04 13:15:00,7.113,7.113,8.725
2017-01-04 13:30:00,7.45,7.45,9.2
2017-01-04 13:45:00,7.025,7.025,8.738
2017-01-04 14:00:00,7.463,7.463,8.588
2017-01-04 14:15:00,7.2,7.2,8.65
2017-01-04 14:30:00,6.888,6.888,8.65
2017-01-04 14:45:00,7.05,7.05,9.013
2017-01-04 15:00:00,6.85,6.85,8.35
2017-01-04 15:15:00,6.963,6.963,8.475
2017-01-04 15:30:00,7.738,7.738,8.863
2017-01-04 15:45:00,7.225,7.225,9.25
2017-01-04 16:00:00,7.325,7.325,8.188
2017-01-04 16:15:00,7.925,7.925,8.775
2017-01-04 16:30:00,8.263,8.263,7.775
2017-01-04 16:45:00,9.35,9.35,8.138
2017-01-04 17:00:00,8.625,8.625,8.525
2017-01-04 17:15:00,9.238,9.238,8.563
2017-01-04 17:30:00,9.288,9.288,8.225
2017-01-04 17:45:00,9.175,9.175,7.963
2017-01-04 18:00:00,9.088,9.088,8.088
2017-01-04 18:15:00,8.788,8.788,7.813
2017-01-04 18:30:00,8.663,8.663,7.975
2017-01-04 18:45:00,9.375,9.375,6.213
2017-01-04 19:00:00,9.05,9.05,6.05
2017-01-04 19:15:00,8.725,8.725,2.925
2017-01-04 19:30:00,9.2,9.2,2.825
2017-01-04 19:45:00,8.738,8.738,3.225
2017-01-04 20:00:00,8.588,8.588,2.963
2017-01-04 20:15:00,8.65,8.65,1.925
2017-01-04 20:30:00,8.65,8.65,2.338
2017-01-04 20:45:00,9.013,9.013,1.563
2017-01-04 21:00:00,8.35,8.35,1.963
2017-01-04 21:15:00,8.475,8.475,1.588
2017-01-04 21:30:00,8.863,8.863,1.725
2017-01-04 21:45:00,9.25,9.25,1.575
2017-01-04 22:00:00,8.188,8.188,1.35
2017-01-04 22:15:00,8.775,8.775,1.65
2017-01-04 22:30:00,7.775,7.775,1.725
2017-01-04 22:45:00,8.138,8.138,1.463
2017-01-04 23:00:00,8.525,8.525,2.65
2017-01-04 23:15:00,8.563,8.563,2.725
2017-01-04 23:30:00,8.225,8.225,2.463
2017-01-04 23:45:00,7.963,7.963,2.263
2017-01-05 00:00:00,8.088,8.088,2.338
2017-01-05 00:15:00,7.813,7.813,2.013
2017-01-05 00:30:00,7.975,7.975,1.738
2017-01-05 00:45:00,6.213,6.213,1.725
2017-01-05 01:00:00,6.05,6.05,2.25
2017-01-05 01:15:00,2.925,2.925,2.438
2017-01-05 01:30:00,2.825,2.825,2.125
2017-01-05 01:45:00,3.225,3.225,2.238
2017-01-05 02:00:00,2.963,2.963,2.55
2017-01-05 02:15:00,1.925,1.925,4.25
2017-01-05 02:30:00,2.338,2.338,4.388
2017-01-05 02:45:00,1.563,1.563,3.85
2017-01-05 03:00:00,1.963,1.963,5.188
2017-01-05 03:15:00,1.588,1.588,6.975
2017-01-05 03:30:00,1.725,1.725,6.713
2017-01-05 03:45:00,1.575,1.575,6.388
2017-01-05 04:00:00,1.35,1.35,5.675
2017-01-05 04:15:00,1.65,1.65,7.25
2017-01-05 04:30:00,1.725,1.725,7.05
2017-01-05 04:45:00,1.463,1.463,6.763
2017-01-05 05:00:00,2.65,2.65,6.613
2017-01-05 05:15:00,2.725,2.725,6.85
2017-01-05 05:30:00,2.463,2.463,6.825
2017-01-05 05:45:00,2.263,2.263,6.8
2017-01-05 06:00:00,2.338,2.338,7.325
2017-01-05 06:15:00,2.013,2.013,7.088
2017-01-05 06:30:00,1.738,1.738,7.1
2017-01-05 06:45:00,1.725,1.725,6.888
2017-01-05 07:00:00,2.25,2.25,6.9
2017-01-05 07:15:00,2.438,2.438,7.525
2017-01-05 07:30:00,2.125,2.125,6.763
2017-01-05 07:45:00,2.238,2.238,8.213
2017-01-05 08:00:00,2.55,2.55,6.8
2017-01-05 08:15:00,4.25,4.25,6.838
2017-01-05 08:30:00,4.388,4.388,7.163
2017-01-05 08:45:00,3.85,3.85,7.138
2017-01-05 09:00:00,5.188,5.188,7.613
2017-01-05 09:15:00,6.975,6.975,7.4
2017-01-05 09:30:00,6.713,6.713,7.775
2017-01-05 09:45:00,6.388,6.388,7.875
2017-01-05 10:00:00,5.675,5.675,7.663
2017-01-05 10:15:00,7.25,7.25,7.6
2017-01-05 10:30:00,7.05,7.05,7.713
2017-01-05 10:45:00,6.763,6.763,8.275
2017-01-05 11:00:00,6.613,6.613,9.288
2017-01-05 11:15:00,6.85,6.85,8.55
2017-01-05 11:30:00,6.825,6.825,8.6
2017-01-05 11:45:00,6.8,6.8,9.025
2017-01-05 12:00:00,7.325,7.325,8.488
2017-01-05 12:15:00,7.088,7.088,8.563
2017-01-05 12:30:00,7.1,7.1,9.0
2017-01-05 12:45:00,6.888,6.888,8.788
2017-01-05 13:00:00,6.9,6.9,8.588
2017-01-05 13:15:00,7.525,7.525,9.163
2017-01-05 13:30:00,6.763,6.763,8.925
2017-01-05 13:45:00,8.213,8.213,8.725
2017-01-05 14:00:00,6.8,6.8,8.95
2017-01-05 14:15:00,6.838,6.838,8.975
2017-01-05 14:30:00,7.163,7.163,8.763
2017-01-05 14:45:00,7.138,7.138,9.013
2017-01-05 15:00:00,7.613,7.613,8.875
2017-01-05 15:15:00,7.4,7.4,8.463
2017-01-05 15:30:00,7.775,7.775,9.0
2017-01-05 15:45:00,7.875,7.875,8.8
2017-01-05 16:00:00,7.663,7.663,8.575
2017-01-05 16:15:00,7.6,7.6,7.975
2017-01-05 16:30:00,7.713,7.713,8.275
2017-01-05 16:45:00,8.275,8.275,7.938
2017-01-05 17:00:00,9.288,9.288,8.738
2017-01-05 17:15:00,8.55,8.55,7.975
