datetimes,load_profile,col,y
2017-01-01 00:15:00,6.0,6.0,6.6
2017-01-01 00:30:00,8.2,8.2,8.0
2017-01-01 00:45:00,5.6,5.6,5.8
2017-01-01 01:00:00,6.0,6.0,6.2
2017-01-01 01:15:00,8.2,8.2,8.6
2017-01-01 01:30:00,5.6,5.6,6.6
2017-01-01 01:45:00,6.0,6.0,8.2
2017-01-01 02:00:00,6.2,6.2,11.8
2017-01-01 02:15:00,7.8,7.8,18.2
2017-01-01 02:30:00,6.0,6.0,19.0
2017-01-01 02:45:00,5.8,5.8,20.2
2017-01-01 03:00:00,6.4,6.4,21.4
2017-01-01 03:15:00,8.4,8.4,24.8
2017-01-01 03:30:00,6.0,6.0,23.0
2017-01-01 03:45:00,5.8,5.8,25.8
2017-01-01 04:00:00,6.0,6.0,25.6
2017-01-01 04:15:00,6.6,6.6,26.8
2017-01-01 04:30:00,8.0,8.0,22.8
2017-01-01 04:45:00,5.8,5.8,25.6
2017-01-01 05:00:00,6.2,6.2,24.2
2017-01-01 05:15:00,8.6,8.6,23.4
2017-01-01 05:30:00,6.6,6.6,26.4
2017-01-01 05:45:00,8.2,8.2,24.2
2017-01-01 06:00:00,11.8,11.8,23.0
2017-01-01 06:15:00,18.2,18.2,22.4
2017-01-01 06:30:00,19.0,19.0,23.6
2017-01-01 06:45:00,20.2,20.2,23.6
2017-01-01 07:00:00,21.4,21.4,23.2
2017-01-01 07:15:00,24.8,24.8,24.8
2017-01-01 07:30:00,23.0,23.0,22.6
2017-01-01 07:45:00,25.8,25.8,23.2
2017-01-01 08:00:00,25.6,25.6,24.6
2017-01-01 08:15:00,26.8,26.8,22.8
2017-01-01 08:30:00,22.8,22.8,24.0
2017-01-01 08:45:00,25.6,25.6,21.4
2017-01-01 09:00:00,24.2,24.2,22.6
2017-01-01 09:15:00,23.4,23.4,17.6
2017-01-01 09:30:00,26.4,26.4,19.4
2017-01-01 09:45:00,24.2,24.2,21.6
2017-01-01 10:00:00,23.0,23.0,22.6
2017-01-01 10:15:00,22.4,22.4,21.0
2017-01-01 10:30:00,23.6,23.6,21.0
2017-01-01 10:45:00,23.6,23.6,20.0
2017-01-01 11:00:00,23.2,23.2,13.6
2017-01-01 11:15:00,24.8,24.8,13.0
2017-01-01 11:30:00,22.6,22.6,10.6
2017-01-01 11:45:00,23.2,23.2,10.8
2017-01-01 12:00:00,24.6,24.6,10.4
2017-01-01 12:15:00,22.8,22.8,9.8
2017-01-01 12:30:00,24.0,24.0,11.4
2017-01-01 12:45:00,21.4,21.4,9.0
2017-01-01 13:00:00,22.6,22.6,8.4
2017-01-01 13:15:00,17.6,17.6,6.4
2017-01-01 13:30:00,19.4,19.4,6.4
2017-01-01 13:45:00,21.6,21.6,6.6
2017-01-01 14:00:00,22.6,22.6,8.4
2017-01-01 14:15:00,21.0,21.0,6.2
2017-01-01 14:30:00,21.0,21.0,5.8
2017-01-01 14:45:00,20.0,20.0,6.0
2017-01-01 15:00:00,13.6,13.6,6.8
2017-01-01 15:15:00,13.0,13.0,8.0
2017-01-01 15:30:00,10.6,10.6,7.4
2017-01-01 15:45:00,10.8,10.8,7.2
2017-01-01 16:00:00,10.4,10.4,9.2
2017-01-01 16:15:00,9.8,9.8,6.2
2017-01-01 16:30:00,11.4,11.4,5.8
2017-01-01 16:45:00,9.0,9.0,7.8
