datetimes,load_profile,y
2017-01-02 00:00:00,45076.2,45601.600000000006
2017-01-26 00:00:00,48943.6,49068.000000000015
2017-02-19 00:00:00,49216.600000000006,49198.8
2017-03-15 00:00:00,51496.23999999999,50262.639999999985
2017-04-08 00:00:00,48844.8,50169.200000000004
2017-05-02 00:00:00,53176.399999999994,51692.399999999994
2017-05-26 00:00:00,46830.19999999999,48304.0
2017-06-19 00:00:00,63479.96000000001,62198.320000000014
2017-07-13 00:00:00,57858.56,59257.200000000004
2017-08-06 00:00:00,58823.96,59098.35999999999
2017-08-30 00:00:00,54674.28,52959.680000000015
2017-09-23 00:00:00,60569.6,61812.80000000002
2017-10-17 00:00:00,57772.905999999995,56989.412
2017-11-09 23:00:00,60560.47000000001,61314.8
2017-12-03 23:00:00,50686.249999999985,49245.71999999999
