datetimes,load_profile,col,y
2017-01-01 00:15:00,16.75,16.75,19.25
2017-01-01 00:30:00,17.75,17.75,19.75
2017-01-01 00:45:00,19.5,19.5,20.0
2017-01-01 01:00:00,19.5,19.5,23.5
2017-01-01 01:15:00,19.25,19.25,24.5
2017-01-01 01:30:00,19.75,19.75,25.0
2017-01-01 01:45:00,20.0,20.0,24.5
2017-01-01 02:00:00,23.5,23.5,24.5
2017-01-01 02:15:00,24.5,24.5,25.0
2017-01-01 02:30:00,25.0,25.0,25.0
2017-01-01 02:45:00,24.5,24.5,24.5
2017-01-01 03:00:00,24.5,24.5,25.0
2017-01-01 03:15:00,25.0,25.0,24.75
2017-01-01 03:30:00,25.0,25.0,24.5
2017-01-01 03:45:00,24.5,24.5,21.5
2017-01-01 04:00:00,25.0,25.0,20.25
2017-01-01 04:15:00,24.75,24.75,20.25
2017-01-01 04:30:00,24.5,24.5,20.25
2017-01-01 04:45:00,21.5,21.5,20.5
2017-01-01 05:00:00,20.25,20.25,24.75
2017-01-01 05:15:00,20.25,20.25,44.0
2017-01-01 05:30:00,20.25,20.25,68.75
2017-01-01 05:45:00,20.5,20.5,76.75
2017-01-01 06:00:00,24.75,24.75,79.5
2017-01-01 06:15:00,44.0,44.0,81.75
2017-01-01 06:30:00,68.75,68.75,86.5
2017-01-01 06:45:00,76.75,76.75,87.0
2017-01-01 07:00:00,79.5,79.5,87.75
2017-01-01 07:15:00,81.75,81.75,90.75
2017-01-01 07:30:00,86.5,86.5,89.5
2017-01-01 07:45:00,87.0,87.0,94.75
2017-01-01 08:00:00,87.75,87.75,104.25
2017-01-01 08:15:00,90.75,90.75,102.5
2017-01-01 08:30:00,89.5,89.5,98.0
2017-01-01 08:45:00,94.75,94.75,100.0
2017-01-01 09:00:00,104.25,104.25,99.5
2017-01-01 09:15:00,102.5,102.5,95.75
2017-01-01 09:30:00,98.0,98.0,95.75
2017-01-01 09:45:00,100.0,100.0,95.0
2017-01-01 10:00:00,99.5,99.5,98.25
2017-01-01 10:15:00,95.75,95.75,100.25
2017-01-01 10:30:00,95.75,95.75,95.0
2017-01-01 10:45:00,95.0,95.0,95.75
2017-01-01 11:00:00,98.25,98.25,94.0
2017-01-01 11:15:00,100.25,100.25,97.0
2017-01-01 11:30:00,95.0,95.0,94.5
2017-01-01 11:45:00,95.75,95.75,89.5
2017-01-01 12:00:00,94.0,94.0,86.5
2017-01-01 12:15:00,97.0,97.0,93.75
2017-01-01 12:30:00,94.5,94.5,94.75
2017-01-01 12:45:00,89.5,89.5,102.75
2017-01-01 13:00:00,86.5,86.5,100.5
2017-01-01 13:15:00,93.75,93.75,95.0
2017-01-01 13:30:00,94.75,94.75,99.75
2017-01-01 13:45:00,102.75,102.75,99.5
2017-01-01 14:00:00,100.5,100.5,95.5
2017-01-01 14:15:00,95.0,95.0,98.75
2017-01-01 14:30:00,99.75,99.75,97.25
2017-01-01 14:45:00,99.5,99.5,91.75
2017-01-01 15:00:00,95.5,95.5,86.5
2017-01-01 15:15:00,98.75,98.75,83.0
2017-01-01 15:30:00,97.25,97.25,77.25
2017-01-01 15:45:00,91.75,91.75,74.0
2017-01-01 16:00:00,86.5,86.5,70.0
2017-01-01 16:15:00,83.0,83.0,62.25
2017-01-01 16:30:00,77.25,77.25,54.25
2017-01-01 16:45:00,74.0,74.0,51.25
2017-01-01 17:00:00,70.0,70.0,50.0
2017-01-01 17:15:00,62.25,62.25,46.75
2017-01-01 17:30:00,54.25,54.25,43.5
2017-01-01 17:45:00,51.25,51.25,35.0
2017-01-01 18:00:00,50.0,50.0,30.0
2017-01-01 18:15:00,46.75,46.75,25.25
2017-01-01 18:30:00,43.5,43.5,23.0
2017-01-01 18:45:00,35.0,35.0,22.25
2017-01-01 19:00:00,30.0,30.0,21.0
2017-01-01 19:15:00,25.25,25.25,20.5
2017-01-01 19:30:00,23.0,23.0,20.25
2017-01-01 19:45:00,22.25,22.25,19.75
2017-01-01 20:00:00,21.0,21.0,19.0
2017-01-01 20:15:00,20.5,20.5,17.5
2017-01-01 20:30:00,20.25,20.25,17.0
2017-01-01 20:45:00,19.75,19.75,16.5
2017-01-01 21:00:00,19.0,19.0,16.75
2017-01-01 21:15:00,17.5,17.5,17.0
2017-01-01 21:30:00,17.0,17.0,17.0
2017-01-01 21:45:00,16.5,16.5,17.0
2017-01-01 22:00:00,16.75,16.75,17.0
2017-01-01 22:15:00,17.0,17.0,17.25
2017-01-01 22:30:00,17.0,17.0,16.75
2017-01-01 22:45:00,17.0,17.0,16.75
2017-01-01 23:00:00,17.0,17.0,17.0
2017-01-01 23:15:00,17.25,17.25,16.75
2017-01-01 23:30:00,16.75,16.75,17.0
2017-01-01 23:45:00,16.75,16.75,16.75
2017-01-02 00:00:00,17.0,17.0,16.5
2017-01-02 00:15:00,16.75,16.75,16.5
2017-01-02 00:30:00,17.0,17.0,16.25
2017-01-02 00:45:00,16.75,16.75,17.5
2017-01-02 01:00:00,16.5,16.5,21.25
2017-01-02 01:15:00,16.5,16.5,21.5
2017-01-02 01:30:00,16.25,16.25,22.0
2017-01-02 01:45:00,17.5,17.5,21.25
2017-01-02 02:00:00,21.25,21.25,22.25
2017-01-02 02:15:00,21.5,21.5,24.75
2017-01-02 02:30:00,22.0,22.0,24.5
2017-01-02 02:45:00,21.25,21.25,24.5
2017-01-02 03:00:00,22.25,22.25,24.75
2017-01-02 03:15:00,24.75,24.75,25.25
2017-01-02 03:30:00,24.5,24.5,25.25
2017-01-02 03:45:00,24.5,24.5,21.0
2017-01-02 04:00:00,24.75,24.75,20.0
2017-01-02 04:15:00,25.25,25.25,20.25
2017-01-02 04:30:00,25.25,25.25,20.0
2017-01-02 04:45:00,21.0,21.0,20.5
2017-01-02 05:00:00,20.0,20.0,24.5
2017-01-02 05:15:00,20.25,20.25,39.25
2017-01-02 05:30:00,20.0,20.0,61.5
2017-01-02 05:45:00,20.5,20.5,64.5
2017-01-02 06:00:00,24.5,24.5,65.25
2017-01-02 06:15:00,39.25,39.25,67.5
2017-01-02 06:30:00,61.5,61.5,69.25
2017-01-02 06:45:00,64.5,64.5,80.5
2017-01-02 07:00:00,65.25,65.25,80.25
2017-01-02 07:15:00,67.5,67.5,89.0
