datetimes,load_profile,y
2017-01-02 00:00:00,5128.0,5120.0
2017-01-03 00:00:00,5113.25,5232.5
2017-01-04 00:00:00,5244.0,2064.75
2017-01-05 00:00:00,1981.75,1999.75
2017-01-06 00:00:00,1992.5,1845.5
2017-01-07 00:00:00,1845.0,5414.75
2017-01-08 00:00:00,5491.25,5306.0
2017-01-09 00:00:00,5307.75,5386.0
2017-01-10 00:00:00,5433.5,5540.25
2017-01-11 00:00:00,5583.0,5488.25
2017-01-12 00:00:00,5409.75,2159.75
2017-01-13 00:00:00,2031.75,1798.25
2017-01-14 00:00:00,1816.25,5480.75
2017-01-15 00:00:00,5663.75,5507.0
2017-01-16 00:00:00,5482.0,5483.5
2017-01-17 00:00:00,5555.75,5577.75
2017-01-18 00:00:00,5535.0,5312.0
2017-01-19 00:00:00,5288.25,2311.0
2017-01-20 00:00:00,2131.5,1798.5
2017-01-21 00:00:00,1809.0,5447.75
2017-01-22 00:00:00,5641.0,5741.0
2017-01-23 00:00:00,5738.5,5576.75
2017-01-24 00:00:00,5559.25,5434.25
2017-01-25 00:00:00,5472.0,5458.0
2017-01-26 00:00:00,5358.25,2157.0
2017-01-27 00:00:00,2037.5,1792.0
2017-01-28 00:00:00,1805.5,5437.25
2017-01-29 00:00:00,5571.0,5602.0
2017-01-30 00:00:00,5632.0,5525.75
2017-01-31 00:00:00,5490.0,5332.0
2017-02-01 00:00:00,5329.0,5227.75
2017-02-02 00:00:00,5166.75,2048.75
2017-02-03 00:00:00,1950.75,1717.75
2017-02-04 00:00:00,1735.5,5402.25
2017-02-05 00:00:00,5532.5,5518.5
2017-02-06 00:00:00,5566.0,5705.75
2017-02-07 00:00:00,5687.75,5633.25
2017-02-08 00:00:00,5641.25,5514.75
2017-02-09 00:00:00,5421.5,2075.75
2017-02-10 00:00:00,1993.75,1769.5
2017-02-11 00:00:00,1785.25,5517.75
2017-02-12 00:00:00,5682.5,5462.5
2017-02-13 00:00:00,5475.75,5421.75
2017-02-14 00:00:00,5342.0,5464.75
2017-02-15 00:00:00,5522.25,5519.0
2017-02-16 00:00:00,5438.25,2064.5
2017-02-17 00:00:00,1966.75,1752.0
2017-02-18 00:00:00,1771.75,5426.75
2017-02-19 00:00:00,5581.75,5626.75
2017-02-20 00:00:00,5643.25,5489.75
2017-02-21 00:00:00,5517.5,5599.0
2017-02-22 00:00:00,5670.25,5613.5
2017-02-23 00:00:00,5415.75,2039.0
2017-02-24 00:00:00,1934.0,1691.0
2017-02-25 00:00:00,1709.5,5357.75
2017-02-26 00:00:00,5498.25,5344.75
2017-02-27 00:00:00,5348.5,5429.5
2017-02-28 00:00:00,5429.5,5364.75
2017-03-01 00:00:00,5359.0,5279.0
2017-03-02 00:00:00,5242.75,2101.0
2017-03-03 00:00:00,1999.75,1706.25
2017-03-04 00:00:00,1703.75,5255.0
2017-03-05 00:00:00,5436.5,5601.5
2017-03-06 00:00:00,5649.75,5517.75
2017-03-07 00:00:00,5540.0,5638.25
2017-03-08 00:00:00,5722.5,5538.25
