datetimes,load_profile,y
2017-01-02 00:00:00,10025.464999999998,10040.214999999998
2017-01-26 00:00:00,10381.34,10374.25
2017-02-19 00:00:00,10296.340000000002,10291.415
2017-03-15 00:00:00,10051.129999999997,10105.779999999999
2017-04-08 00:00:00,10804.210000000001,10766.139999999996
2017-05-02 00:00:00,10237.180000000002,10263.090000000002
2017-05-26 00:00:00,11083.53,11067.144999999999
2017-06-19 00:00:00,12262.494999999999,12275.84
2017-07-13 00:00:00,13190.259999999998,13227.140000000003
2017-08-06 00:00:00,11677.81,11636.240000000002
2017-08-30 00:00:00,11141.35,11164.265
2017-09-23 00:00:00,10965.100000000004,10917.810000000001
2017-10-17 00:00:00,10242.275,10262.580000000004
2017-11-09 23:00:00,9663.96,9627.080000000004
2017-12-03 23:00:00,9748.250000000002,9753.675000000003
