datetimes,load_profile,y
2017-01-02 00:00:00,6971.9710000000005,7090.420000000002
2017-01-14 00:00:00,6665.125000000001,6523.160000000001
2017-01-26 00:00:00,6839.129,6829.24
2017-02-07 00:00:00,6772.1939999999995,6762.836
2017-02-19 00:00:00,6528.197,6641.634
2017-03-03 00:00:00,6543.859,6426.886
2017-03-15 00:00:00,6357.854,6347.849999999999
2017-03-27 00:00:00,6524.2519999999995,6710.9540000000015
2017-04-08 00:00:00,7650.743999999998,7537.807000000001
2017-04-20 00:00:00,7587.235000000001,7587.222000000001
2017-05-02 00:00:00,7464.403000000001,7466.196
2017-05-14 00:00:00,7256.696,7342.991999999999
2017-05-26 00:00:00,7918.3589999999995,7839.569
2017-06-07 00:00:00,8261.434000000001,8276.973
2017-06-19 00:00:00,8230.66,8316.687000000002
2017-07-01 00:00:00,8393.912,8299.636
2017-07-13 00:00:00,8451.402999999998,8437.505000000001
2017-07-25 00:00:00,8860.258,8914.477
2017-08-06 00:00:00,8351.133999999998,8440.811
2017-08-18 00:00:00,8614.76,8569.437
2017-08-30 00:00:00,7509.387000000001,7386.494999999999
2017-09-11 00:00:00,7188.100999999999,7291.307
2017-09-23 00:00:00,7208.077000000001,7111.910000000002
2017-10-05 00:00:00,7325.438999999999,7324.237999999999
2017-10-17 00:00:00,7460.79,7473.568000000001
2017-10-29 00:00:00,7349.070000000001,7456.156
2017-11-09 23:00:00,7370.6579999999985,7255.491999999999
2017-11-21 23:00:00,7416.364,7422.391
2017-12-03 23:00:00,7304.8200000000015,7414.262
2017-12-15 23:00:00,7004.7210000000005,6880.455000000001
