datetimes,load_profile,y
2017-01-02 00:00:00,1567.305,1509.2249999999997
2017-01-14 00:00:00,1725.4049999999997,1784.79
2017-01-26 00:00:00,1550.2800000000002,1557.7500000000002
2017-02-07 00:00:00,1657.845,1644.57
2017-02-19 00:00:00,1769.7000000000003,1717.3199999999997
2017-03-03 00:00:00,1802.2799999999997,1858.5449999999998
2017-03-15 00:00:00,1406.9399999999998,1390.5600000000004
2017-03-27 00:00:00,1413.6000000000001,1369.8000000000002
2017-04-08 00:00:00,1412.985,1461.03
2017-04-20 00:00:00,1434.7800000000002,1437.5850000000005
2017-05-02 00:00:00,1573.2299999999998,1587.7349999999997
2017-05-14 00:00:00,1937.5200000000002,1881.4950000000001
2017-05-26 00:00:00,1957.245,2020.8600000000001
2017-06-07 00:00:00,1922.7450000000001,1987.1999999999998
2017-06-19 00:00:00,2494.035,2351.31
2017-07-01 00:00:00,2324.955000000001,2411.775
2017-07-13 00:00:00,2119.86,2083.545
2017-07-25 00:00:00,1907.7,1965.5549999999998
2017-08-06 00:00:00,2150.28,2053.785
2017-08-18 00:00:00,1998.8099999999995,2094.06
2017-08-30 00:00:00,1607.61,1552.26
2017-09-11 00:00:00,1436.88,1373.3399999999995
2017-09-23 00:00:00,1693.0350000000003,1763.745
2017-10-05 00:00:00,1363.0949999999998,1348.395
2017-10-17 00:00:00,1541.0549999999998,1547.0849999999998
2017-10-29 00:00:00,1496.3250000000003,1440.8700000000001
2017-11-09 23:00:00,1438.7549999999999,1506.24
2017-11-21 23:00:00,1630.6950000000002,1630.05
2017-12-03 23:00:00,1551.9150000000002,1487.535
2017-12-15 23:00:00,1440.03,1501.4850000000001
