datetimes,load_profile,col,y
2017-01-01 00:15:00,7.913,7.913,8.8
2017-01-01 00:30:00,8.15,8.15,8.825
2017-01-01 00:45:00,6.938,6.938,8.613
2017-01-01 01:00:00,7.088,7.088,8.313
2017-01-01 01:15:00,4.075,4.075,8.613
2017-01-01 01:30:00,2.963,2.963,8.738
2017-01-01 01:45:00,2.75,2.75,8.3
2017-01-01 02:00:00,2.975,2.975,8.113
2017-01-01 02:15:00,1.925,1.925,8.325
2017-01-01 02:30:00,1.438,1.438,8.425
2017-01-01 02:45:00,1.838,1.838,8.375
2017-01-01 03:00:00,1.963,1.963,8.488
2017-01-01 03:15:00,1.725,1.725,8.15
2017-01-01 03:30:00,1.313,1.313,8.175
2017-01-01 03:45:00,1.15,1.15,7.55
2017-01-01 04:00:00,1.2,1.2,8.113
2017-01-01 04:15:00,1.225,1.225,6.9
2017-01-01 04:30:00,1.275,1.275,7.325
2017-01-01 04:45:00,1.325,1.325,8.05
2017-01-01 05:00:00,2.4,2.4,8.038
2017-01-01 05:15:00,2.463,2.463,7.988
2017-01-01 05:30:00,2.475,2.475,7.75
2017-01-01 05:45:00,2.013,2.013,8.913
2017-01-01 06:00:00,1.988,1.988,8.45
2017-01-01 06:15:00,1.9,1.9,8.55
2017-01-01 06:30:00,1.875,1.875,8.363
2017-01-01 06:45:00,1.988,1.988,8.188
2017-01-01 07:00:00,2.075,2.075,7.188
2017-01-01 07:15:00,2.5,2.5,6.363
2017-01-01 07:30:00,2.788,2.788,5.6
2017-01-01 07:45:00,4.538,4.538,5.038
2017-01-01 08:00:00,3.688,3.688,4.6
2017-01-01 08:15:00,3.363,3.363,2.175
2017-01-01 08:30:00,3.95,3.95,1.813
2017-01-01 08:45:00,5.275,5.275,1.813
2017-01-01 09:00:00,6.288,6.288,1.275
2017-01-01 09:15:00,6.75,6.75,1.313
2017-01-01 09:30:00,5.913,5.913,1.35
2017-01-01 09:45:00,5.65,5.65,1.475
2017-01-01 10:00:00,5.525,5.525,1.1
2017-01-01 10:15:00,5.563,5.563,1.25
2017-01-01 10:30:00,5.488,5.488,1.138
2017-01-01 10:45:00,6.075,6.075,1.175
2017-01-01 11:00:00,6.325,6.325,1.15
2017-01-01 11:15:00,5.738,5.738,1.438
2017-01-01 11:30:00,5.725,5.725,1.713
2017-01-01 11:45:00,6.0,6.0,1.45
2017-01-01 12:00:00,5.663,5.663,1.225
2017-01-01 12:15:00,6.125,6.125,1.225
2017-01-01 12:30:00,5.825,5.825,1.525
2017-01-01 12:45:00,6.188,6.188,1.288
2017-01-01 13:00:00,5.888,5.888,1.588
2017-01-01 13:15:00,5.763,5.763,2.35
2017-01-01 13:30:00,5.863,5.863,2.138
2017-01-01 13:45:00,5.813,5.813,2.263
2017-01-01 14:00:00,5.95,5.95,3.863
2017-01-01 14:15:00,6.55,6.55,4.4
2017-01-01 14:30:00,6.4,6.4,3.95
2017-01-01 14:45:00,5.925,5.925,4.238
2017-01-01 15:00:00,6.513,6.513,4.988
2017-01-01 15:15:00,9.163,9.163,5.588
2017-01-01 15:30:00,9.425,9.425,5.025
2017-01-01 15:45:00,8.825,8.825,6.45
2017-01-01 16:00:00,8.963,8.963,6.763
2017-01-01 16:15:00,8.638,8.638,6.638
2017-01-01 16:30:00,8.6,8.6,6.438
2017-01-01 16:45:00,8.725,8.725,6.638
2017-01-01 17:00:00,8.788,8.788,7.188
2017-01-01 17:15:00,8.763,8.763,6.6
2017-01-01 17:30:00,8.013,8.013,6.363
2017-01-01 17:45:00,8.213,8.213,6.838
2017-01-01 18:00:00,8.913,8.913,6.988
2017-01-01 18:15:00,8.8,8.8,7.625
2017-01-01 18:30:00,8.825,8.825,7.188
2017-01-01 18:45:00,8.613,8.613,7.988
2017-01-01 19:00:00,8.313,8.313,7.35
2017-01-01 19:15:00,8.613,8.613,7.4
2017-01-01 19:30:00,8.738,8.738,7.388
2017-01-01 19:45:00,8.3,8.3,7.113
2017-01-01 20:00:00,8.113,8.113,7.213
2017-01-01 20:15:00,8.325,8.325,7.125
2017-01-01 20:30:00,8.425,8.425,7.85
2017-01-01 20:45:00,8.375,8.375,7.575
2017-01-01 21:00:00,8.488,8.488,7.275
2017-01-01 21:15:00,8.15,8.15,7.525
2017-01-01 21:30:00,8.175,8.175,7.538
2017-01-01 21:45:00,7.55,7.55,7.363
2017-01-01 22:00:00,8.113,8.113,7.15
2017-01-01 22:15:00,6.9,6.9,7.663
2017-01-01 22:30:00,7.325,7.325,7.55
2017-01-01 22:45:00,8.05,8.05,8.85
2017-01-01 23:00:00,8.038,8.038,7.763
2017-01-01 23:15:00,7.988,7.988,8.763
2017-01-01 23:30:00,7.75,7.75,8.663
2017-01-01 23:45:00,8.913,8.913,8.788
2017-01-02 00:00:00,8.45,8.45,8.838
2017-01-02 00:15:00,8.55,8.55,9.0
2017-01-02 00:30:00,8.363,8.363,8.963
2017-01-02 00:45:00,8.188,8.188,8.538
2017-01-02 01:00:00,7.188,7.188,8.938
2017-01-02 01:15:00,6.363,6.363,8.938
2017-01-02 01:30:00,5.6,5.6,8.963
2017-01-02 01:45:00,5.038,5.038,8.25
2017-01-02 02:00:00,4.6,4.6,8.875
2017-01-02 02:15:00,2.175,2.175,8.775
2017-01-02 02:30:00,1.813,1.813,8.713
2017-01-02 02:45:00,1.813,1.813,8.063
2017-01-02 03:00:00,1.275,1.275,8.013
2017-01-02 03:15:00,1.313,1.313,7.95
2017-01-02 03:30:00,1.35,1.35,8.238
2017-01-02 03:45:00,1.475,1.475,7.925
2017-01-02 04:00:00,1.1,1.1,8.313
2017-01-02 04:15:00,1.25,1.25,8.313
2017-01-02 04:30:00,1.138,1.138,8.263
2017-01-02 04:45:00,1.175,1.175,7.888
2017-01-02 05:00:00,1.15,1.15,8.35
2017-01-02 05:15:00,1.438,1.438,8.713
2017-01-02 05:30:00,1.713,1.713,8.375
2017-01-02 05:45:00,1.45,1.45,8.05
2017-01-02 06:00:00,1.225,1.225,7.7
2017-01-02 06:15:00,1.225,1.225,8.238
2017-01-02 06:30:00,1.525,1.525,8.05
2017-01-02 06:45:00,1.288,1.288,7.975
2017-01-02 07:00:00,1.588,1.588,7.388
2017-01-02 07:15:00,2.35,2.35,5.688
2017-01-02 07:30:00,2.138,2.138,4.75
2017-01-02 07:45:00,2.263,2.263,4.638
2017-01-02 08:00:00,3.863,3.863,3.95
2017-01-02 08:15:00,4.4,4.4,2.175
2017-01-02 08:30:00,3.95,3.95,2.188
2017-01-02 08:45:00,4.238,4.238,1.963
2017-01-02 09:00:00,4.988,4.988,2.013
2017-01-02 09:15:00,5.588,5.588,1.575
2017-01-02 09:30:00,5.025,5.025,1.538
2017-01-02 09:45:00,6.45,6.45,1.413
2017-01-02 10:00:00,6.763,6.763,1.163
2017-01-02 10:15:00,6.638,6.638,1.25
2017-01-02 10:30:00,6.438,6.438,1.45
2017-01-02 10:45:00,6.638,6.638,1.188
2017-01-02 11:00:00,7.188,7.188,2.363
2017-01-02 11:15:00,6.6,6.6,2.388
2017-01-02 11:30:00,6.363,6.363,2.25
2017-01-02 11:45:00,6.838,6.838,2.025
2017-01-02 12:00:00,6.988,6.988,1.813
2017-01-02 12:15:00,7.625,7.625,2.1
2017-01-02 12:30:00,7.188,7.188,2.088
2017-01-02 12:45:00,7.988,7.988,1.838
2017-01-02 13:00:00,7.35,7.35,2.288
2017-01-02 13:15:00,7.4,7.4,3.3
2017-01-02 13:30:00,7.388,7.388,3.15
2017-01-02 13:45:00,7.113,7.113,4.063
2017-01-02 14:00:00,7.213,7.213,3.7
2017-01-02 14:15:00,7.125,7.125,4.763
2017-01-02 14:30:00,7.85,7.85,4.725
2017-01-02 14:45:00,7.575,7.575,5.025
2017-01-02 15:00:00,7.275,7.275,5.825
2017-01-02 15:15:00,7.525,7.525,7.35
2017-01-02 15:30:00,7.538,7.538,6.913
2017-01-02 15:45:00,7.363,7.363,6.725
2017-01-02 16:00:00,7.15,7.15,6.538
2017-01-02 16:15:00,7.663,7.663,7.913
2017-01-02 16:30:00,7.55,7.55,7.988
2017-01-02 16:45:00,8.85,8.85,7.15
2017-01-02 17:00:00,7.763,7.763,7.088
2017-01-02 17:15:00,8.763,8.763,7.413
2017-01-02 17:30:00,8.663,8.663,7.75
2017-01-02 17:45:00,8.788,8.788,7.738
2017-01-02 18:00:00,8.838,8.838,7.3
2017-01-02 18:15:00,9.0,9.0,7.738
2017-01-02 18:30:00,8.963,8.963,7.225
2017-01-02 18:45:00,8.538,8.538,7.288
2017-01-02 19:00:00,8.938,8.938,7.388
2017-01-02 19:15:00,8.938,8.938,7.563
2017-01-02 19:30:00,8.963,8.963,7.288
2017-01-02 19:45:00,8.25,8.25,7.725
2017-01-02 20:00:00,8.875,8.875,7.725
2017-01-02 20:15:00,8.775,8.775,7.975
2017-01-02 20:30:00,8.713,8.713,7.675
2017-01-02 20:45:00,8.063,8.063,7.363
2017-01-02 21:00:00,8.013,8.013,7.65
2017-01-02 21:15:00,7.95,7.95,7.45
2017-01-02 21:30:00,8.238,8.238,7.538
2017-01-02 21:45:00,7.925,7.925,7.938
2017-01-02 22:00:00,8.313,8.313,8.163
2017-01-02 22:15:00,8.313,8.313,8.488
2017-01-02 22:30:00,8.263,8.263,8.575
2017-01-02 22:45:00,7.888,7.888,8.463
2017-01-02 23:00:00,8.35,8.35,8.763
2017-01-02 23:15:00,8.713,8.713,8.375
2017-01-02 23:30:00,8.375,8.375,8.975
2017-01-02 23:45:00,8.05,8.05,8.288
2017-01-03 00:00:00,7.7,7.7,8.838
2017-01-03 00:15:00,8.238,8.238,9.138
2017-01-03 00:30:00,8.05,8.05,8.625
2017-01-03 00:45:00,7.975,7.975,8.9
2017-01-03 01:00:00,7.388,7.388,8.613
2017-01-03 01:15:00,5.688,5.688,8.513
2017-01-03 01:30:00,4.75,4.75,8.475
2017-01-03 01:45:00,4.638,4.638,8.413
2017-01-03 02:00:00,3.95,3.95,8.713
2017-01-03 02:15:00,2.175,2.175,8.713
2017-01-03 02:30:00,2.188,2.188,8.688
2017-01-03 02:45:00,1.963,1.963,8.425
2017-01-03 03:00:00,2.013,2.013,8.163
2017-01-03 03:15:00,1.575,1.575,8.463
2017-01-03 03:30:00,1.538,1.538,8.425
