datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,916485.9069195219,5231710.749143896,2.2312934002095273,72.8732638888889,892502.6081907484
2019-02-26 00:00:00,872820.8461930163,4542745.7839491945,4.519162328134476,82.91232638888889,871656.3353150263
2019-03-22 00:00:00,859558.4757756555,3951972.0506304316,5.978515628262855,161.56250000000009,861968.9724489847
2019-04-15 01:00:00,763489.7834827845,2389597.3682846227,9.953515632162127,233.46354166666677,770547.7733523898
2019-05-09 01:00:00,798947.7721238878,1955457.3394088103,12.6303168224048,209.78515625,804989.9230834959
2019-06-02 01:00:00,744097.4930363125,421106.35082594556,19.600499122093108,278.85742187499994,735552.1548912897
2019-06-26 01:00:00,712758.2528681438,474449.1632558505,17.47749565231304,222.4392361111111,709674.8099514432
2019-07-20 01:00:00,716929.8020492551,38904.92455243003,21.658723976049156,234.30555555555554,715576.8749406602
2019-08-13 01:00:00,731316.6390069326,280575.7248789258,19.249023425289323,202.1028645833333,745439.6533332401
2019-09-06 01:00:00,837327.2056504145,1197894.5984442392,14.095746545328035,129.57573784722223,826959.7723222522
2019-09-30 01:00:00,807304.7847401936,1981959.2997870664,12.443185776184293,71.01128472222224,813864.2654314678
2019-10-24 01:00:00,828154.9149673461,4156822.5076018223,5.6828992969644245,47.131076388888886,835196.2726111517
2019-11-17 00:00:00,900628.7442035251,4324285.143581263,2.259418404437989,26.141493055555546,885065.5945363366
