datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,22150.673568810354,216289.13816488057,-1.6906249908885584,21.510416666666668,32789.36244981554
2019-02-03 00:00:00,33661.80222473145,223954.63645579014,-2.4666666587193826,41.666666666666664,23048.060235087087
2019-02-04 00:00:00,15905.581566026474,186940.0614045037,-2.5666666658750374,51.25,17894.716106075703
2019-02-05 00:00:00,21173.035432773162,180251.37630034555,0.12083333350407521,22.395833333333332,19690.40976121691
2019-02-06 00:00:00,20566.28120269775,183987.24007203843,-0.3854166719441586,38.854166666666664,20014.38854912652
2019-02-07 00:00:00,16325.034780205628,165495.00509866083,0.46770832672094725,42.8125,18045.221329159205
2019-02-08 00:00:00,22004.00055101182,150446.38316938613,2.5031249912766156,34.322916666666664,19883.172004530155
2019-02-09 00:00:00,19168.374000295003,145283.33057365412,3.4968750116725738,48.28125,18920.431664530435
2019-02-10 00:00:00,17125.413675181066,168897.70249315898,3.6166797793678476,46.92840189873417,17303.431340874562
2019-02-11 00:00:00,18083.796560414634,163419.30999231339,1.054153467414558,73.07159810126582,17997.430886247417
2019-02-12 00:00:00,18300.55610393948,172911.83576210873,0.6177083286456834,39.010416666666664,17983.123774888783
2019-02-13 00:00:00,20085.769443596735,168791.09909833272,2.5968749718740565,27.604166666666668,20168.972450849746
2019-02-14 00:00:00,16203.697006479902,162460.87338286501,2.121875010508418,110.98958333333333,23325.397119903555
2019-02-15 00:00:00,31798.051999918596,100062.86851871281,2.2322916545284257,132.23958333333334,30664.358009846997
2019-02-16 00:00:00,23283.38768598768,2094.221999846564,4.981249993046122,135.0,17460.841778310136
2019-02-17 00:00:00,17524.790000915527,82825.36975929473,3.2937500155531083,123.64583333333333,17740.489223225915
2019-02-18 00:00:00,19041.399006228974,138528.96128870643,4.242708339355896,139.84375,19673.68478427463
2019-02-19 00:00:00,20077.27699449327,118049.61842909921,3.9156250047186982,53.59375,19475.849551222065
2019-02-20 00:00:00,17585.895667945013,120856.94854935537,4.50416665151715,65.10416666666667,19457.86199917264
2019-02-21 00:00:00,18561.77144385444,116270.1362077925,5.603125023345157,53.333333333333336,19288.32098897298
2019-02-22 00:00:00,23111.044872368708,134649.55471195644,4.425000021389372,30.729166666666668,20445.22410820855
2019-02-23 00:00:00,17810.386221652556,101199.88204855387,0.624999994334456,104.42708333333333,31731.616786363375
