datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,787030.568543752,1041995.3474452815,2.2312934002095273,72.8732638888889,777425.4386258442
2019-02-26 00:00:00,802936.9145342511,897138.560231778,4.519162328134476,82.91232638888889,809165.9801377188
2019-03-22 00:00:00,794998.5016486701,630248.4265444253,5.978515628262855,161.56250000000009,798134.692657174
2019-04-15 01:00:00,708378.2139209324,288136.10526438284,9.953515632162127,233.46354166666677,702309.188657803
2019-05-09 01:00:00,757613.0559638978,97155.22470759285,12.6303168224048,209.78515625,752651.600632731
2019-06-02 01:00:00,611804.3346577962,75548.04355501597,19.600499122093108,278.85742187499994,611204.5922041152
2019-06-26 01:00:00,359937.95502471924,104796.19885288876,17.47749565231304,222.4392361111111,366613.33636898466
2019-07-20 01:00:00,615121.9695851643,74515.0436618699,21.658723976049156,234.30555555555554,612956.6186785379
2019-08-13 01:00:00,636876.9170679728,67490.70334290402,19.249023425289323,202.1028645833333,640393.5114311217
2019-09-06 01:00:00,676912.943280453,72214.18188062242,14.095746545328035,129.57573784722223,680433.640484195
2019-09-30 01:00:00,685474.8127897476,205734.42404437598,12.443185776184293,71.01128472222224,687231.2686888803
2019-10-24 01:00:00,773258.6906366138,633906.1018836305,5.6828992969644245,47.131076388888886,763266.4238599988
2019-11-17 00:00:00,755112.6400844151,909977.7228851244,2.259418404437989,26.141493055555546,772108.5997248333
