datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,210568.18832242748,1687864.5269236355,0.6137152685874352,40.64236111111111,211576.03564056815
2019-02-14 00:00:00,214736.9462914785,408863.03680990014,3.84887153183162,105.10416666666664,214428.18884993662
2019-02-26 00:00:00,172025.62612580194,410002.7649248124,5.832812501867823,81.28038194444444,171984.52601530286
2019-03-10 00:00:00,212140.96099446615,493568.81844480307,3.205512154401127,84.54427083333333,211098.00543819
2019-03-22 00:00:00,204558.2010133955,356225.4541894913,6.4448784822015925,161.31510416666666,209392.0389097426
2019-04-03 01:00:00,137942.09623769124,323560.5817969957,5.512152774324118,161.8098958333333,131741.3886785719
2019-04-15 01:00:00,149495.0928552416,153099.76448877124,12.724305567111712,289.37065972222223,150943.49074605308
2019-04-27 01:00:00,184529.76696039835,269048.4954802831,7.182725697212539,177.55642361111117,183777.62540003457
2019-05-09 01:00:00,211043.09535276628,212523.39027100673,10.634071177757713,217.87326388888889,212686.37846302448
2019-05-21 01:00:00,158908.97877284157,122051.3274751345,14.626562467051892,201.69704861111111,166490.06085881128
2019-06-02 01:00:00,164734.9507568783,39892.70399985843,18.71297741432984,247.80164930555554,161099.01779611374
2019-06-14 01:00:00,187150.42192315,17096.416225894292,20.4880208298564,309.91319444444446,185428.79046376553
2019-06-26 01:00:00,177615.81731465654,16691.41872264544,19.41176213489641,311.8446180555555,185325.15220430164
2019-07-08 01:00:00,135221.74152806605,15165.886222691006,15.543229169729678,133.03385416666666,123450.87697830204
2019-07-20 01:00:00,150863.18612518313,16992.89321808285,23.748437511424225,278.15972222222223,151796.04890496997
2019-08-01 01:00:00,134829.2750717587,16572.174163643518,19.569010440674084,190.45138888888889,139591.16540078056
2019-08-13 01:00:00,186304.31333486777,16613.234224414828,17.710069424162302,213.9192708333333,184315.6479987251
2019-08-25 01:00:00,175729.96051707797,16270.744221348234,20.78797742641634,190.28645833333334,173114.5397483826
2019-09-06 01:00:00,177685.4411510891,15918.94077730179,14.166623293111728,137.77343749999997,179023.3622565375
2019-09-18 01:00:00,184924.99255515207,15774.943220244515,14.02486979754434,121.37803819444446,186456.10155181887
2019-09-30 01:00:00,163157.9113080342,213938.24450044645,10.346440985637157,71.06553819444444,158494.01281280516
2019-10-12 01:00:00,157906.11094746063,148345.34062434302,14.53993056673143,70.95703124999999,161213.548776118
2019-10-24 01:00:00,190893.51728218928,289844.36585265264,8.137326369184944,59.22309027777778,190229.66650416056
2019-11-05 00:00:00,187407.4063412137,503598.57253570535,3.2284722247439066,35.03906249999999,189189.77156113516
2019-11-17 00:00:00,225960.67396426733,539418.9702420869,3.528993063974971,24.036458333333332,225454.26652056377
2019-11-29 00:00:00,208688.24548750982,607037.9812330033,0.9898437449010071,28.246527777777782,206972.5918217129
2019-12-11 00:00:00,213072.4511734432,554188.4822319454,3.1201388890945583,29.848090277777775,219231.88384420608
