datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,130746.14754736156,679650.9182219612,-1.0868055545336859,36.414930555555564,129844.53487964204
2019-02-08 00:00:00,131077.02855883702,274753.1766429371,2.3142360917085556,44.869791666666664,130376.99922618867
2019-02-14 00:00:00,127072.9523159451,91232.04089575874,3.464583336285111,115.88541666666667,134187.5154449463
2019-02-20 00:00:00,138112.2336599985,119829.77213435704,4.233159727378127,94.32291666666667,136983.0950939178
2019-02-26 00:00:00,118298.15802836945,77616.36557147773,5.981770840564024,89.14062500000004,126170.4991308
2019-03-04 00:00:00,135103.77554287377,94905.8837451299,5.683854163171621,73.4201388888889,131224.81434050668
2019-03-10 00:00:00,127420.21559778848,127240.54395666123,2.0218749988772386,48.125,122805.19413613214
2019-03-16 00:00:00,110783.7049510956,108733.00478476417,4.389149309925016,120.96354166666667,105536.99326858521
2019-03-22 00:00:00,123596.38145607844,80633.00468469196,5.102951399167064,129.67881944444443,128252.3641284095
2019-03-28 00:00:00,131760.30345726013,83404.12711635168,7.786805565236123,192.95138888888889,129313.41180059647
2019-04-03 01:00:00,128604.01347156105,59953.02720724741,8.992187492963334,165.94618055555557,126833.57903662791
2019-04-09 01:00:00,116316.26512073938,103818.82674508625,2.032118055684906,157.67361111111111,117997.19333593576
2019-04-15 01:00:00,102608.14152170821,45401.28386999764,11.327430559710288,308.45486111111114,98097.09530546403
2019-04-21 01:00:00,104636.67500097485,6775.166770269475,14.121180574513133,270.28645833333337,104766.84454807703
2019-04-27 01:00:00,118351.33104739721,62369.365644143676,8.879513895139096,192.32638888888883,117340.47315449188
2019-05-03 01:00:00,110575.73169106377,76797.14245572622,5.485937499285981,162.78645833333334,109907.60680847168
2019-05-09 01:00:00,103452.91835886636,61877.397317886316,9.113107634721215,217.07465277777774,113676.9532447391
2019-05-15 01:00:00,102529.39010675217,53073.99590387345,12.155034720794205,218.67187500000003,108175.77534607783
2019-05-21 01:00:00,122036.96675342991,52670.71847544775,14.001041640838002,191.84027777777774,107163.24384307863
2019-05-27 01:00:00,110430.89299354552,56917.735602331835,15.252083293265784,211.55381944444446,110096.50567105615
2019-06-02 01:00:00,101953.44789594012,57576.00356850094,20.052256931033387,263.3289930555555,103394.8555626763
2019-06-08 01:00:00,110202.68974804341,46009.94563063516,17.373697897626286,232.27430555555551,107594.00452312884
2019-06-14 01:00:00,90210.2924396939,44600.959048366574,19.888888857430885,280.1822916666666,91563.82355194096
2019-06-20 01:00:00,95706.03899061416,42874.54309360714,21.087152802281903,339.64409722222223,94682.99010658264
2019-06-26 01:00:00,90307.17430182564,37874.39120667776,22.46414927310416,369.95659722222223,94922.26787261965
2019-07-02 01:00:00,102490.96469879149,45538.07202102874,16.359374996688647,253.7326388888889,98595.23657158748
2019-07-08 01:00:00,103136.53528628882,41727.21329114239,14.74635416186517,131.00694444444446,108879.39438561337
2019-07-14 01:00:00,100826.41369455127,31190.794148768313,16.340104177594185,135.06076388888889,94808.35903095674
2019-07-20 01:00:00,99535.09229634605,11155.269553947446,24.15746532049441,298.3072916666667,102544.83086484273
2019-07-26 01:00:00,109108.78356552124,10196.375110573237,23.339409702354022,258.01215277777777,116307.82285889522
2019-08-01 01:00:00,121653.27587665978,12028.861223273807,19.42326390908823,190.40798611111111,118981.80579210918
2019-08-07 01:00:00,130534.3511600494,12318.757554276783,19.71475697225993,190.4947916666667,128007.33872426348
2019-08-13 01:00:00,128361.86187409294,10280.404221185046,16.999305539660966,150.17361111111111,131537.5692024231
2019-08-19 01:00:00,125070.95670615305,11861.04377590815,18.420833308663628,277.66493055555554,122717.01805267337
2019-08-25 01:00:00,146250.99129202095,10512.443666733634,23.673524311847142,221.9270833333333,142114.74205614725
2019-08-31 01:00:00,141733.1874997033,9861.530113103658,17.902430540985534,158.64583333333337,141855.3767135196
2019-09-06 01:00:00,119003.95788006249,10611.386444568634,13.469791693819907,148.02951388888889,128876.83556662663
2019-09-12 01:00:00,129053.7822291904,10251.73089120653,14.863454892403553,127.5173611111111,130165.36479059856
2019-09-18 01:00:00,153182.42387089206,11576.195110077328,12.689756946431283,167.71701388888886,148424.75240410696
2019-09-24 01:00:00,131821.65401314627,8914.080330912273,15.359982648657413,75.03906249999997,133756.56223894755
2019-09-30 01:00:00,118454.69078225031,26021.195006826187,10.610937505960472,79.37065972222223,115657.01245799594
2019-10-06 01:00:00,146806.3258880191,106179.77906631897,10.081944465313844,62.760416666666664,151724.58589142698
2019-10-12 01:00:00,194308.81867726642,27749.46809742186,16.443576408757107,82.68229166666666,199280.83998120626
2019-10-18 01:00:00,167227.78486533687,52243.87042863635,12.636284724705753,59.231770833333336,161647.19178498583
2019-10-24 01:00:00,168898.28507364064,57507.787188296854,10.430381914600732,57.048611111111114,164516.24784380593
2019-10-30 00:00:00,173905.21284349228,144988.77277330818,5.844270823769162,61.39756944444445,176204.40062556794
2019-11-05 00:00:00,161008.53154521514,162998.44626892943,4.856857644458711,34.93055555555556,169995.72075449614
2019-11-11 00:00:00,175094.4383409712,180046.69210066268,1.6000868050290995,35.14756944444445,169245.16079889936
2019-11-17 00:00:00,161967.22767537445,214349.33677549355,2.57968750938825,21.553819444444443,156801.2256871542
2019-11-23 00:00:00,154172.558038097,163408.2088312891,4.478298618561694,26.51909722222223,156822.50055658555
2019-11-29 00:00:00,159857.59752455816,219480.92657830985,0.4357638920838423,24.62673611111111,152931.09953600564
2019-12-05 00:00:00,171929.74373457165,185698.79516444737,1.5439235977181713,31.86631944444444,175932.86763030157
2019-12-11 00:00:00,157811.11010856627,200048.20398733346,0.8840277749243102,22.65625,156011.3418758392
2019-12-17 00:00:00,173484.11833708017,172825.23478377654,5.356250003264805,37.03993055555556,173769.2853348202
2019-12-23 00:00:00,141649.7840172662,197701.62807722087,2.4168402779614553,24.07986111111111,150082.81060451933
