datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,65.00188852945965,11.923555490705654,-4.4000000953674,0.0,146.42244466145834
2019-02-01 04:45:00,65.12366667853462,1490.8626677407153,-4.4000000953674,0.0,185.45211062961138
2019-02-01 05:00:00,98.50311139424659,972.8708817164087,-4.4000000953674,0.0,94.63766682942695
2019-02-01 05:15:00,64.64177767435712,11.826666715410058,-4.0999999046326,0.0,68.86955549452036
2019-02-01 05:30:00,64.75044411553274,11.851333363850928,-4.5,0.0,107.7659997728136
2019-02-01 05:45:00,108.02588924831835,11.852666685316313,-4.5,0.0,80.98222223917641
2019-02-01 06:00:00,65.05099957784017,2344.22678056293,-4.5,0.0,820.4153321160196
2019-02-01 06:15:00,65.82688878377286,11.794555568695074,-3.9000000953674,0.0,1540.3168879191085
2019-02-01 06:30:00,200.23244459364122,3851.3543225076464,-3.7999999523163,0.0,1730.732226223413
2019-02-01 06:45:00,204.24088829888242,3203.1385265032463,-3.9000000953674,0.0,503.2144434611009
2019-02-01 07:00:00,419.5953352186418,12.142777771419944,-3.9000000953674,0.0,1871.949885728622
2019-02-01 07:15:00,429.9712249755866,2932.7568913035943,-3.7000000476837,0.0,509.8161119249131
2019-02-01 07:30:00,309.72277848985385,139.1051130294794,-3.5999999046326,0.0,797.7581081814249
2019-02-01 07:45:00,457.28811136881745,207.50855702294297,-3.5,0.0,2120.854986572266
2019-02-01 08:00:00,435.85588684082086,1825.8184365802329,-3.5,0.0,333.1267764621314
2019-02-01 08:15:00,192.5921106974276,1860.9793177498732,-3.2999999523163,0.0,147.32977769639734
2019-02-01 08:30:00,146.42244466145834,78.36577690972223,-3.2000000476837,5.0,149.8902226765949
2019-02-01 08:45:00,185.45211062961138,1854.3465614000952,-2.0,15.0,131.64655592176652
2019-02-01 09:00:00,94.63766682942695,12.218222173054977,-2.0,15.0,143.42144393920864
2019-02-01 09:15:00,68.86955549452036,1686.979347631669,-2.5,30.0,148.5457773844399
2019-02-01 09:30:00,107.7659997728136,3166.067232481642,-2.4000000953674,45.0,378.41500125461084
2019-02-01 09:45:00,80.98222223917641,12.084333377414314,-2.4000000953674,45.0,529.0161037868933
2019-02-01 10:00:00,820.4153321160196,604.9514442020009,-2.2999999523163,55.0,181.1861114501957
2019-02-01 10:15:00,1540.3168879191085,2321.299230236477,-1.8999999761581,70.0,154.80166592068218
2019-02-01 10:30:00,1730.732226223413,4139.680225923329,-2.0999999046326,75.0,144.8608888414169
2019-02-01 10:45:00,503.2144434611009,4878.384112644196,-1.5,95.0,180.44077758789035
2019-02-01 11:00:00,1871.949885728622,12.130666700998962,-1.5,95.0,78.14811121622726
2019-02-01 11:15:00,509.8161119249131,12.126666620042558,-0.5,80.0,95.07133339775942
2019-02-01 11:30:00,797.7581081814249,1357.7275446891774,-0.69999998807907,170.0,112.3570002237955
2019-02-01 11:45:00,2120.854986572266,1168.075230259366,-2.2000000476837,160.0,72.03744489881726
2019-02-01 12:00:00,333.1267764621314,12.3782221900092,-2.2000000476837,160.0,69.04188927544487
2019-02-01 12:15:00,147.32977769639734,2249.2632363001544,-1.5,190.0,78.84933293660477
2019-02-01 12:30:00,149.8902226765949,21.14211105770535,-1.5,190.0,105.8137772454154
2019-02-01 12:45:00,131.64655592176652,1686.9002198749124,-1.2000000476837,195.0,90.62611117892887
2019-02-01 13:00:00,143.42144393920864,55.45755547417535,-1.2000000476837,195.0,139.27233445909312
2019-02-01 13:15:00,148.5457773844399,54.62633340623649,-0.60000002384186,190.0,164.91266716851123
2019-02-01 13:30:00,378.41500125461084,1499.5910904990296,-0.5,260.0,153.4095557318792
2019-02-01 13:45:00,529.0161037868933,52.80488891601563,-0.10000000149012,315.0,276.8013327704549
2019-02-01 14:00:00,181.1861114501957,1525.511003028023,-0.10000000149012,315.0,299.9986653645852
2019-02-01 14:15:00,154.80166592068218,53.75099995930986,0.89999997615814,330.0,206.30566728379992
2019-02-01 14:30:00,144.8608888414169,53.86944457160094,1.2999999523163,330.0,149.46288876003683
2019-02-01 14:45:00,180.44077758789035,1520.262325286862,1.7999999523163,325.0,148.624889119466
2019-02-01 15:00:00,78.14811121622726,39.16511123445297,1.7999999523163,325.0,152.93844426472938
2019-02-01 15:15:00,95.07133339775942,1687.5558899455584,3.0999999046326,280.0,192.40166676839257
2019-02-01 15:30:00,112.3570002237955,1864.8229994879828,2.0999999046326,240.0,156.4681104871965
2019-02-01 15:45:00,72.03744489881726,2760.0595622698434,2.5999999046326,215.0,150.1736667209202
2019-02-01 16:00:00,69.04188927544487,12.192222181955948,2.5999999046326,215.0,188.42744445800798
2019-02-01 16:15:00,78.84933293660477,3025.398089610203,4.0999999046326,75.0,212.63400014241537
2019-02-01 16:30:00,105.8137772454154,401.78022289276066,2.2999999523163,100.0,209.2596664428708
2019-02-01 16:45:00,90.62611117892887,1159.6688938882644,2.5,70.0,212.16266750759527
2019-02-01 17:00:00,139.27233445909312,2246.473101149665,2.5,70.0,219.50788820054828
2019-02-01 17:15:00,164.91266716851123,12.02655554877387,3.2999999523163,0.0,267.1517779880097
2019-02-01 17:30:00,153.4095557318792,2728.028445296815,1.1000000238419,0.0,305.7251118977861
2019-02-01 17:45:00,276.8013327704549,12.038333320617669,0.69999998807907,0.0,271.39855719672335
2019-02-01 18:00:00,299.9986653645852,1862.7484477255082,0.69999998807907,0.0,256.331333584255
2019-02-01 18:15:00,206.30566728379992,843.2217853864028,-0.10000000149012,0.0,142.24200049506305
2019-02-01 18:30:00,149.46288876003683,396.03867316775967,-1.2000000476837,0.0,68.80666681925453
