datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,211140.5325769493,34608.93013181361,20.910590299301656,248.73263888888889,199147.13807243272
2018-08-24 00:00:00,204337.60827683346,83304.75024459626,16.830208344591977,176.5451388888889,198202.31816948781
2018-08-30 00:00:00,199504.20595058872,73491.57648713853,16.891666677263064,185.00868055555551,203550.5967223274
2018-09-05 00:00:00,198849.11584209866,71470.28512952595,16.98142359157405,175.5121527777778,199631.44829237196
2018-09-11 00:00:00,208255.68774876065,91522.95754204858,15.702951378292504,170.0173611111111,213859.27922584445
2018-09-17 00:00:00,199549.26972529094,69209.41089535817,17.959548595050947,162.00520833333331,200293.69937552646
2018-09-23 00:00:00,201639.3315998077,195973.36266458302,9.816145832960808,124.22743055555553,206319.13826649977
2018-09-29 00:00:00,242688.13922000455,322346.5695509314,8.04192705994419,114.23177083333336,242541.0994341107
2018-10-05 00:00:00,196548.47192141213,163215.978461202,11.213888904519578,168.68055555555557,189313.22960065206
2018-10-11 00:00:00,151965.91010865112,55691.62998450596,16.114062495529677,149.55729166666669,153254.11610594857
2018-10-17 00:00:00,205814.308821657,228260.4332616805,9.878124975599341,101.84895833333333,195712.34613295665
2018-10-23 00:00:00,231217.91423441572,475289.8146349697,7.395486105505058,31.84027777777777,232339.5032591078
2018-10-28 23:00:00,220952.58118951583,360950.2017318514,4.97534723520383,52.37413194444445,232833.83836814036
2018-11-03 23:00:00,199266.4015060001,339713.03543423547,8.198697897993638,54.865451388888886,193281.37319899668
2018-11-09 23:00:00,224476.16422797303,309312.1983109686,9.274826383347515,50.67708333333332,226706.703688685
2018-11-15 23:00:00,247983.19226231053,543887.1200459587,-1.0966145780403174,48.958333333333314,238972.27003381524
2018-11-21 23:00:00,199105.96734678483,579910.0018840048,0.37421875006596855,24.309895833333332,211372.00967954
2018-11-27 23:00:00,258968.30241923867,481293.73522971483,4.221874995377015,26.128472222222218,254018.16553437978
2018-12-03 23:00:00,225828.26119952722,481247.75296445435,4.129774294327933,26.80555555555556,216915.14753138222
2018-12-09 23:00:00,227661.94916581048,614124.206929885,-0.4637152710412114,16.861979166666668,250580.87415169607
2018-12-15 23:00:00,224380.76728409668,592886.6620787197,0.9037326314072626,15.785590277777777,232929.5038591173
2018-12-21 23:00:00,211347.87465065854,597938.7249094592,1.9835069411136714,18.072916666666664,195594.89562195682
