datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,112.25877778795004,31.826111030578595,21.700000762939,540.0,82.31055518256319
2018-08-17 10:45:00,74.33944439358169,25.037333329518656,21.89999961853,660.0,69.76911129421669
2018-08-17 11:00:00,67.35111134847007,10.622333304087295,21.89999961853,660.0,67.99688856336799
2018-08-17 11:15:00,67.90533328586147,10.689444351196219,22.39999961853,670.0,67.91511179606121
2018-08-17 11:30:00,68.18944481743702,10.730222203996433,22.89999961853,610.0,67.86066614786786
2018-08-17 11:45:00,67.47222273084856,20.37777774598867,23.10000038147,700.0,106.80044470893033
2018-08-17 12:00:00,98.66111094156918,57.473555670844185,23.10000038147,700.0,113.26811082628056
2018-08-17 12:15:00,113.40966669718412,28.555777719285782,23.60000038147,510.0,78.75955581665033
2018-08-17 12:30:00,82.31055518256319,38.358888954586476,23.299999237061,650.0,68.4105556064182
2018-08-17 12:45:00,69.76911129421669,45.86333334181041,23.39999961853,635.0,69.95166676839196
2018-08-17 13:00:00,67.99688856336799,57.17099999321832,23.39999961853,635.0,68.32111129760736
2018-08-17 13:15:00,67.91511179606121,57.048111046685094,24.700000762939,675.0,69.10388929578995
2018-08-17 13:30:00,67.86066614786786,57.112555567423506,25.200000762939,875.0,97.25711127387143
2018-08-17 13:45:00,106.80044470893033,57.20588879055447,25.39999961853,875.0,114.82811109754833
2018-08-17 14:00:00,113.26811082628056,57.30611114501955,25.39999961853,875.0,78.73411153157541
2018-08-17 14:15:00,78.75955581665033,57.37711113823786,25.60000038147,865.0,68.9749996609158
2018-08-17 14:30:00,68.4105556064182,31.320888974931545,25.799999237061,850.0,406.43422003852004
2018-08-17 14:45:00,69.95166676839196,21.521888870663084,25.89999961853,775.0,676.7044435289166
2018-08-17 15:00:00,68.32111129760736,57.112222247653605,25.89999961853,775.0,607.6883355882429
2018-08-17 15:15:00,69.10388929578995,57.25944455464685,26.10000038147,635.0,244.24488745795315
