datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,14394.229656643336,58226.56553435853,-2.122916658719377,15.3125,25718.64388359918
2019-02-02 12:00:00,26324.72843644884,57870.23120243285,-1.258333323057739,27.708333333333332,21492.902321709535
2019-02-03 00:00:00,17485.82388441298,53775.94696553547,-2.5333333313465185,26.458333333333332,38805.38068644206
2019-02-03 12:00:00,38333.414882066514,81951.27200463612,-2.3999999860922463,56.875,31410.379429117842
2019-02-04 00:00:00,30525.150899929482,62135.99633924696,-4.227083336561907,39.270833333333336,32178.252126057945
2019-02-04 12:00:00,37743.20267605252,57365.90341892242,-0.9062499951881682,63.229166666666664,18987.17356414795
2019-02-05 00:00:00,15937.74299909804,50326.8779132843,-0.6958333275591371,15.416666666666666,25894.402120123974
2019-02-05 12:00:00,28614.146900092237,55887.571675735024,0.9374999945672876,29.375,16074.128427293566
2019-02-06 00:00:00,15499.13399488661,54345.72577139536,-2.6145833286767197,22.604166666666668,26499.453233506945
2019-02-06 12:00:00,27824.026892768004,44840.10613672468,1.843749984788402,55.104166666666664,33620.99969058567
2019-02-07 00:00:00,23500.024577162,52849.179672855804,-0.7104166694916731,17.604166666666668,31051.002894253208
2019-02-07 12:00:00,40607.22078433567,49816.142357052704,1.6458333229335675,68.02083333333333,16440.10967135959
2019-02-08 00:00:00,15171.502111816406,45102.72635556325,1.3708333357547728,26.354166666666668,20327.5659995185
2019-02-08 12:00:00,22772.043450419107,42481.52431760364,3.635416646798458,42.291666666666664,14603.436343214245
2019-02-09 00:00:00,13945.952228970002,43126.96945980921,3.195833342770736,33.854166666666664,27393.245349968813
2019-02-09 12:00:00,27719.0651301066,42716.56049421096,3.7979166805744122,62.708333333333336,22255.13884260389
2019-02-10 00:00:00,17649.138760545513,44887.29910166,3.279166653752327,17.708333333333332,22290.863895161954
