datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,527008.3620821423,1165465.907895014,2.2312934002095273,72.8732638888889,531392.1446446949
2019-02-26 00:00:00,491605.8541201272,408495.798058033,4.519162328134476,82.91232638888889,485737.5008760241
2019-03-22 00:00:00,500276.96350563894,327808.9857533773,5.978515628262855,161.56250000000009,502396.54830156977
2019-04-15 01:00:00,436171.879261144,191342.95874013702,9.953515632162127,233.46354166666677,430112.0198165046
2019-05-09 01:00:00,438450.168212594,224539.8472995393,12.6303168224048,209.78515625,439112.4781049516
2019-06-02 01:00:00,398072.46907429164,191061.45134110982,19.600499122093108,278.85742187499994,397235.6737443288
2019-06-26 01:00:00,396761.0879814572,156330.47066761722,17.47749565231304,222.4392361111111,397205.25786077714
2019-07-20 01:00:00,460831.5028985765,45699.263442071286,21.658723976049156,234.30555555555554,465841.79824011057
2019-08-13 01:00:00,541416.9973719704,42515.42177693048,19.249023425289323,202.1028645833333,538224.7060247633
2019-09-06 01:00:00,533061.8179932913,41353.392776764755,14.095746545328035,129.57573784722223,541223.5150002796
2019-09-30 01:00:00,626797.6202128727,212194.3125992033,12.443185776184293,71.01128472222224,628309.630115615
2019-10-24 01:00:00,678906.4678033195,545541.6983311973,5.6828992969644245,47.131076388888886,679961.5300227695
2019-11-17 00:00:00,647927.1269726013,782937.2673495396,2.259418404437989,26.141493055555546,642487.6934100469
