datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,164888.199522082,1416578.061311192,0.6137152685874352,40.64236111111111,164189.15597392194
2019-02-14 00:00:00,163856.7654032813,370172.0694338587,3.84887153183162,105.10416666666664,165000.90018717444
2019-02-26 00:00:00,162270.3236106025,345208.8460558997,5.832812501867823,81.28038194444444,162331.8359333886
2019-03-10 00:00:00,164469.5881568697,401197.0543461588,3.205512154401127,84.54427083333333,164338.16125829486
2019-03-22 00:00:00,166181.73594404862,249824.00418305252,6.4448784822015925,161.31510416666666,166225.1772793452
2019-04-03 01:00:00,169327.56594081456,281911.69895321527,5.512152774324118,161.8098958333333,172644.5334041595
2019-04-15 01:00:00,149570.82374742295,109937.88330671983,12.724305567111712,289.37065972222223,155428.48951106597
2019-04-27 01:00:00,174221.1324858772,209488.58262818656,7.182725697212539,177.55642361111117,165332.81660033335
2019-05-09 01:00:00,158522.6138645173,162563.21528550057,10.634071177757713,217.87326388888889,157328.00107879643
2019-05-21 01:00:00,153628.3027670966,78701.12500205603,14.626562467051892,201.69704861111111,153043.54798906116
2019-06-02 01:00:00,122119.82119488191,23715.708668632316,18.71297741432984,247.80164930555554,120403.43264783223
2019-06-14 01:00:00,150578.8987080892,14569.577566204132,20.4880208298564,309.91319444444446,154118.82427270676
2019-06-26 01:00:00,145751.44990471733,17276.92055334515,19.41176213489641,311.8446180555555,144401.33212091657
2019-07-08 01:00:00,135979.60997977786,86859.34729161792,15.543229169729678,133.03385416666666,133780.04930869208
2019-07-20 01:00:00,114939.09401630824,19260.220003965173,23.748437511424225,278.15972222222223,116681.84823201498
2019-08-01 01:00:00,125570.15521503025,18619.184556017986,19.569010440674084,190.45138888888889,125567.00654886036
2019-08-13 01:00:00,114200.56402579416,18964.67272076077,17.710069424162302,213.9192708333333,113170.16281717089
2019-08-25 01:00:00,118551.11584311594,11363.754335864387,20.78797742641634,190.28645833333334,118963.8595074124
2019-09-06 01:00:00,146399.3798957189,112454.06037388908,14.166623293111728,137.77343749999997,147185.72499836815
2019-09-18 01:00:00,151173.06088239877,139677.71118314532,14.02486979754434,121.37803819444446,152415.29233309426
2019-09-30 01:00:00,157601.24645646414,245735.44869888097,10.346440985637157,71.06553819444444,161342.3697957145
2019-10-12 01:00:00,155120.83979348076,174353.78188482925,14.53993056673143,70.95703124999999,150598.98211686875
2019-10-24 01:00:00,163540.0793384976,327688.9702140001,8.137326369184944,59.22309027777778,163563.79089041817
2019-11-05 00:00:00,151630.18486794364,469293.435275258,3.2284722247439066,35.03906249999999,157327.8683075375
2019-11-17 00:00:00,159708.57723452253,474553.2937459628,3.528993063974971,24.036458333333332,153724.278247918
2019-11-29 00:00:00,151923.59610977172,543063.7529923755,0.9898437449010071,28.246527777777782,155531.51633889938
2019-12-11 00:00:00,157954.51473596363,488576.0154587215,3.1201388890945583,29.848090277777775,154394.7314999475
