datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,114.95655568440733,847.1772191365557,-4.4000000953674,0.0,115.84688890245236
2019-02-01 04:45:00,68.5532222323946,99.14011149936238,-4.4000000953674,0.0,83.67444487677652
2019-02-01 05:00:00,50.11522229512536,827.1392222510433,-4.4000000953674,0.0,50.2257777743869
2019-02-01 05:15:00,50.200888782077385,761.4897766113311,-4.0999999046326,0.0,617.6508848402234
2019-02-01 05:30:00,52.79166662428115,196.88633350796195,-4.5,0.0,101.21355523003474
2019-02-01 05:45:00,51.7353333791097,879.139891391331,-4.5,0.0,228.9818888346363
2019-02-01 06:00:00,86.38466682434091,439.7056663513173,-4.5,0.0,416.127222273085
2019-02-01 06:15:00,122.20000050862632,523.8856662326374,-3.9000000953674,0.0,145.85622304280616
2019-02-01 06:30:00,115.84688890245236,895.3351073794898,-3.7999999523163,0.0,260.93100009494367
2019-02-01 06:45:00,83.67444487677652,164.78233345879437,-3.9000000953674,0.0,104.25777765909825
2019-02-01 07:00:00,50.2257777743869,811.9363382551409,-3.9000000953674,0.0,66.88888901604541
2019-02-01 07:15:00,617.6508848402234,813.8842224544928,-3.7000000476837,0.0,67.50944438510474
2019-02-01 07:30:00,101.21355523003474,200.84888712565177,-3.5999999046326,0.0,60.122000037299244
2019-02-01 07:45:00,228.9818888346363,926.7498938666487,-3.5,0.0,61.31922230190699
2019-02-01 08:00:00,416.127222273085,1036.83255297343,-3.5,0.0,358.0745562235507
2019-02-01 08:15:00,145.85622304280616,2202.048662651914,-3.2999999523163,0.0,275.1685546875006
2019-02-01 08:30:00,260.93100009494367,98.77966656155046,-3.2000000476837,5.0,289.16799960666253
2019-02-01 08:45:00,104.25777765909825,1496.7452189127584,-2.0,15.0,241.97977871365018
2019-02-01 09:00:00,66.88888901604541,577.357773505318,-2.0,15.0,209.0028884887694
2019-02-01 09:15:00,67.50944438510474,1172.9501109653077,-2.5,30.0,290.10577884250085
2019-02-01 09:30:00,60.122000037299244,590.421776835121,-2.4000000953674,45.0,139.1543329874679
2019-02-01 09:45:00,61.31922230190699,404.9783352322047,-2.4000000953674,45.0,141.50633358425563
2019-02-01 10:00:00,358.0745562235507,899.6244425455718,-2.2999999523163,55.0,145.39999898274712
2019-02-01 10:15:00,275.1685546875006,494.08066923353397,-1.8999999761581,70.0,215.67511088053288
2019-02-01 10:30:00,289.16799960666253,1739.1674452039902,-2.0999999046326,75.0,210.87655571831576
2019-02-01 10:45:00,241.97977871365018,1843.0081122504298,-1.5,95.0,187.6331114027232
2019-02-01 11:00:00,209.0028884887694,2022.5732231987827,-1.5,95.0,141.49233364529104
2019-02-01 11:15:00,290.10577884250085,2034.6093342251306,-0.5,80.0,159.78988859388562
2019-02-01 11:30:00,139.1543329874679,253.946332677205,-0.69999998807907,170.0,196.2052220662439
2019-02-01 11:45:00,141.50633358425563,1499.441334957548,-2.2000000476837,160.0,218.41766747368717
2019-02-01 12:00:00,145.39999898274712,3120.3967992146772,-2.2000000476837,160.0,268.6873324924046
