datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-24 00:00:00,258451.98927061298,19333.33878065745,16.860937510927524,180.7769097222222,253458.3455340068
2018-09-05 00:00:00,242098.213321601,18491.374110158285,16.34218748493328,172.76475694444449,242054.49675996567
2018-09-17 00:00:00,244050.90262434218,18602.363885529834,13.887847214005882,143.11631944444443,248978.78118896481
2018-09-29 00:00:00,300503.33207177056,343932.7084002495,9.627907982231884,141.45616319444446,296420.2178405762
2018-10-11 00:00:00,275156.6088945177,166583.81460971836,12.996093735564505,125.703125,276962.6951161703
2018-10-23 00:00:00,259860.49021174113,1325612.3800905335,6.185416670354445,42.10720486111111,258859.87478086687
2018-11-03 23:00:00,274559.3467809889,1151338.897892316,8.736762140670576,52.77126736111111,273377.2927736918
2018-11-15 23:00:00,269922.01008449134,2074166.3586451209,-0.3611979139871742,36.63411458333334,270937.8367527856
2018-11-27 23:00:00,270878.00322070654,1712778.6528263304,4.175824644852474,26.467013888888882,270115.38610390556
2018-12-09 23:00:00,296049.98289040464,2090199.9159600998,0.22000868018302536,16.32378472222222,318271.49709430273
