datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,739990.7894791497,3275623.5073769465,2.2312934002095273,72.8732638888889,736461.1841441684
2019-02-26 00:00:00,750613.5726398047,1690482.706700134,4.519162328134476,82.91232638888889,744056.2951733907
2019-03-22 00:00:00,753062.2749284533,1399886.5818440756,5.978515628262855,161.56250000000009,764683.3643607242
2019-04-15 01:00:00,790841.7764078777,1066336.1167317708,9.953515632162127,233.46354166666677,786299.4915458678
2019-05-09 01:00:00,633981.6118410749,986507.979065111,12.6303168224048,209.78515625,632844.425053321
2019-06-02 01:00:00,601761.3691814848,588833.6381332398,19.600499122093108,278.85742187499994,592441.5583932664
2019-06-26 01:00:00,606041.4425230239,551147.8615958322,17.47749565231304,222.4392361111111,609743.2772028606
2019-07-20 01:00:00,709168.4294787089,361856.10166897246,21.658723976049156,234.30555555555554,713337.7071382311
2019-08-13 01:00:00,627149.605263265,386335.3620915732,19.249023425289323,202.1028645833333,623535.712602827
2019-09-06 01:00:00,711851.8206552294,550396.2925793116,14.095746545328035,129.57573784722223,720379.0578681946
2019-09-30 01:00:00,860877.3572636925,705428.2475960625,12.443185776184293,71.01128472222224,855807.887264845
2019-10-24 01:00:00,883277.9119849314,1197859.4594957985,5.6828992969644245,47.131076388888886,886989.7412190756
2019-11-17 00:00:00,866117.3667115105,1613861.3001522487,2.259418404437989,26.141493055555546,865045.9091597665
