datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,196.21422254774296,4529.475326368559,-4.4000000953674,0.0,368.6753336588546
2019-02-01 04:45:00,167.43411110772064,3648.0839060465437,-4.4000000953674,0.0,354.6422208997937
2019-02-01 05:00:00,239.0720004611542,1030.850432501899,-4.4000000953674,0.0,233.59422268337642
2019-02-01 05:15:00,139.62977744208462,4364.921448940719,-4.0999999046326,0.0,139.5681115044489
2019-02-01 05:30:00,143.39177746242942,4336.757126532655,-4.5,0.0,202.6833331637911
2019-02-01 05:45:00,169.39144473605674,4628.497537740106,-4.5,0.0,342.7892218695742
2019-02-01 06:00:00,217.8754440307621,3531.583511691602,-4.5,0.0,371.31244303385466
2019-02-01 06:15:00,204.95644531249968,1280.5649239434247,-3.9000000953674,0.0,621.641444227431
2019-02-01 06:30:00,259.0758889092339,4584.041543409569,-3.7999999523163,0.0,599.0525580512154
2019-02-01 06:45:00,245.83100009494373,4473.110436672657,-3.9000000953674,0.0,561.4523335774746
2019-02-01 07:00:00,280.3808892144097,4493.476968383799,-3.9000000953674,0.0,723.3748881022144
2019-02-01 07:15:00,327.9187788221572,1743.0483262803987,-3.7000000476837,0.0,738.9923319498691
2019-02-01 07:30:00,433.15833265516517,3214.342351616754,-3.5999999046326,0.0,688.4077765570746
2019-02-01 07:45:00,739.1986667209183,11503.539073350723,-3.5,0.0,652.259556070964
2019-02-01 08:00:00,761.7012218899168,2532.6628792656957,-3.5,0.0,708.1102199978294
2019-02-01 08:15:00,2677.076546223951,4233.7195232814865,-3.2999999523163,0.0,680.3288899739587
2019-02-01 08:30:00,2777.3121093749983,2945.782113986545,-3.2000000476837,5.0,687.7783311631948
2019-02-01 08:45:00,949.771662055121,3442.6233335706697,-2.0,15.0,639.9653320312499
2019-02-01 09:00:00,311.9397788153753,4263.028262329085,-2.0,15.0,561.9675557454425
2019-02-01 09:15:00,291.39344262017113,4496.347425503189,-2.5,30.0,535.45188937717
2019-02-01 09:30:00,317.5565560234915,5112.961353217186,-2.4000000953674,45.0,572.3597771538631
2019-02-01 09:45:00,315.0393332587347,4920.087966749398,-2.4000000953674,45.0,338.35611131456193
2019-02-01 10:00:00,795.5388863457576,4865.490337456597,-2.2999999523163,55.0,331.8383338080509
2019-02-01 10:15:00,332.78144497341617,4843.845915222201,-1.8999999761581,70.0,306.15099945068374
2019-02-01 10:30:00,368.6753336588546,4933.403780619281,-2.0999999046326,75.0,224.90655568440727
2019-02-01 10:45:00,354.6422208997937,4583.52888285315,-1.5,95.0,152.30799975925015
2019-02-01 11:00:00,233.59422268337642,4739.875890774175,-1.5,95.0,277.0751105414496
2019-02-01 11:15:00,139.5681115044489,3986.216680738661,-0.5,80.0,217.12711105346742
2019-02-01 11:30:00,202.6833331637911,3123.094666544624,-0.69999998807907,170.0,349.57244533962677
2019-02-01 11:45:00,342.7892218695742,2757.5145719740126,-2.2000000476837,160.0,353.26244472927505
2019-02-01 12:00:00,371.31244303385466,4718.689458719912,-2.2000000476837,160.0,767.6126625908736
2019-02-01 12:15:00,621.641444227431,4645.10988888214,-1.5,190.0,302.4523344251843
2019-02-01 12:30:00,599.0525580512154,4403.98155704071,-1.5,190.0,334.83066711425755
2019-02-01 12:45:00,561.4523335774746,4502.579559156624,-1.2000000476837,195.0,288.969222344292
2019-02-01 13:00:00,723.3748881022144,4413.442664082846,-1.2000000476837,195.0,227.0186674329971
2019-02-01 13:15:00,738.9923319498691,1943.0218865288566,-0.60000002384186,190.0,153.45922300550654
2019-02-01 13:30:00,688.4077765570746,2790.846009826649,-0.5,260.0,225.19100002712682
2019-02-01 13:45:00,652.259556070964,4564.26900889081,-0.10000000149012,315.0,210.04933293660486
2019-02-01 14:00:00,708.1102199978294,4391.157356601291,-0.10000000149012,315.0,153.07300092909082
2019-02-01 14:15:00,680.3288899739587,2929.277793375662,0.89999997615814,330.0,141.08377787272119
2019-02-01 14:30:00,687.7783311631948,1681.282890658925,1.2999999523163,330.0,218.11444439358198
2019-02-01 14:45:00,639.9653320312499,4266.941216701965,1.7999999523163,325.0,275.14211188422246
2019-02-01 15:00:00,561.9675557454425,4370.870810106087,1.7999999523163,325.0,244.16744486490884
2019-02-01 15:15:00,535.45188937717,2178.333338589122,3.0999999046326,280.0,241.05777825249484
2019-02-01 15:30:00,572.3597771538631,2530.3577735053113,2.0999999046326,240.0,424.44344278971363
2019-02-01 15:45:00,338.35611131456193,4460.471671549463,2.5999999046326,215.0,605.0471123589416
2019-02-01 16:00:00,331.8383338080509,4376.436885918528,2.5999999046326,215.0,576.6173272026912
2019-02-01 16:15:00,306.15099945068374,2260.890655687104,4.0999999046326,75.0,645.9456671820748
2019-02-01 16:30:00,224.90655568440727,2379.0964418199383,2.2999999523163,100.0,670.5027764214402
2019-02-01 16:45:00,152.30799975925015,4308.278968132877,2.5,70.0,399.015444437663
2019-02-01 17:00:00,277.0751105414496,4707.367089335118,2.5,70.0,234.83088870578382
2019-02-01 17:15:00,217.12711105346742,3202.257235717758,3.2999999523163,0.0,167.8624444749621
2019-02-01 17:30:00,349.57244533962677,1615.9472257825953,1.1000000238419,0.0,134.53155543009422
2019-02-01 17:45:00,353.26244472927505,4439.0345511542755,0.69999998807907,0.0,143.76977844238255
2019-02-01 18:00:00,767.6126625908736,4561.108218892438,0.69999998807907,0.0,240.3907772488062
2019-02-01 18:15:00,302.4523344251843,4570.176698811877,-0.10000000149012,0.0,166.96855587429502
2019-02-01 18:30:00,334.83066711425755,2972.3592251247883,-1.2000000476837,0.0,220.6331110636394
2019-02-01 18:45:00,288.969222344292,1866.0707843356881,-1.2000000476837,0.0,185.96533262464695
2019-02-01 19:00:00,227.0186674329971,4665.438365342882,-1.3999999761581,0.0,126.75022184583896
2019-02-01 19:15:00,153.45922300550654,4903.075006612147,-1.7000000476837,0.0,133.16877755059147
2019-02-01 19:30:00,225.19100002712682,4558.848993259006,-1.7000000476837,0.0,214.18611161973726
2019-02-01 19:45:00,210.04933293660486,2759.3964474148443,-1.0,0.0,164.76011149088532
