datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,61408.54422692191,48471.048113674595,-1.6906249908885584,21.510416666666668,56093.82164866129
2019-02-03 00:00:00,53788.23252326117,50448.80252134536,-2.4666666587193826,41.666666666666664,36748.50874922011
2019-02-04 00:00:00,38259.35587124296,49290.69542151558,-2.5666666658750374,51.25,49352.90662502715
2019-02-05 00:00:00,59643.11049669053,53156.05975528294,0.12083333350407521,22.395833333333332,51966.240206231
2019-02-06 00:00:00,37712.52578701443,49415.47137959799,-0.3854166719441586,38.854166666666664,64660.709474266914
2019-02-07 00:00:00,72517.37568656074,42430.880241224484,0.46770832672094725,42.8125,56355.82833218045
2019-02-08 00:00:00,48626.22756635879,41745.32663040162,2.5031249912766156,34.322916666666664,40145.52854258221
2019-02-09 00:00:00,49133.83894178601,38827.71289689804,3.4968750116725738,48.28125,66447.68530239527
2019-02-10 00:00:00,50780.98111979164,39838.91174553765,3.6166797793678476,46.92840189873417,22088.562218305793
2019-02-11 00:00:00,25474.36763839722,64834.60635910036,1.054153467414558,73.07159810126582,44801.38877622817
2019-02-12 00:00:00,40910.10124053955,43706.45074403552,0.6177083286456834,39.010416666666664,20709.898663881093
2019-02-13 00:00:00,25850.331994586526,44430.68633600867,2.5968749718740565,27.604166666666668,43987.8951002333
2019-02-14 00:00:00,47712.031336805565,43024.98767386542,2.121875010508418,110.98958333333333,43881.831550343835
2019-02-15 00:00:00,44769.27089886136,44929.053204345684,2.2322916545284257,132.23958333333334,52609.74890441894
2019-02-16 00:00:00,65030.8796335856,39344.79713677303,4.981249993046122,135.0,83828.15161726212
2019-02-17 00:00:00,63219.51386515301,41742.169812605105,3.2937500155531083,123.64583333333333,25813.145992618134
2019-02-18 00:00:00,30211.86932856241,38003.02042092216,4.242708339355896,139.84375,57525.955589209676
2019-02-19 00:00:00,64474.44425786339,36796.90112228395,3.9156250047186982,53.59375,38356.094561174184
2019-02-20 00:00:00,39075.46133855184,38073.276897684715,4.50416665151715,65.10416666666667,60522.211987050396
2019-02-21 00:00:00,52461.84277318319,38144.36698837278,5.603125023345157,53.333333333333336,36032.30246022542
2019-02-22 00:00:00,32512.7268951416,38860.1279953003,4.425000021389372,30.729166666666668,34422.20566397774
2019-02-23 00:00:00,43498.479111480716,43839.99217300418,0.624999994334456,104.42708333333333,40977.9973268297
2019-02-24 00:00:00,36795.79100646974,40937.77954126995,4.325000007171176,155.72916666666666,39166.88225691054
2019-02-25 00:00:00,39187.58701036241,40403.10323367649,5.916666666511457,156.61458333333334,77112.7133040534
2019-02-26 00:00:00,81144.07241507636,44564.31356031628,6.648958350143725,162.08333333333334,35266.84576780529
2019-02-27 00:00:00,28881.517989688447,39686.89076165094,6.092708313682421,164.84375,48263.2371987237
2019-02-28 00:00:00,56675.87155795627,57672.91620610554,6.659375018905856,98.48958333333333,40638.84712320964
2019-03-01 00:00:00,37718.29466027154,37122.856442006414,5.120833331098159,34.895833333333336,52392.25110965305
2019-03-02 00:00:00,45288.09477471246,40805.41421474881,3.4093750007450585,39.322916666666664,40579.92077348496
2019-03-03 00:00:00,43188.03231116401,35273.331663428406,7.959375028808914,35.208333333333336,33445.49996804131
2019-03-04 00:00:00,42292.31420584785,35181.182891845696,7.110416655739141,66.61458333333333,90290.28011347451
2019-03-05 00:00:00,89269.22955839368,42403.40322358874,2.389583332308881,69.27083333333333,52098.03476698133
2019-03-06 00:00:00,55373.14680040148,40780.01211123999,6.104166681490234,74.01041666666667,53497.23446087308
2019-03-07 00:00:00,32244.14765442742,32193.77265540229,10.039583327869577,92.1875,14289.889995702106
2019-03-08 00:00:00,14237.771775563557,40161.60108947754,3.59791664406656,74.42708333333333,14064.292663658993
2019-03-09 00:00:00,14154.76344163683,38091.58078842165,4.8614583375553435,64.01041666666667,37361.92032970853
2019-03-10 00:00:00,58350.79823981392,43797.65819210474,1.9249999977958703,40.572916666666664,43750.57345581055
2019-03-11 00:00:00,35828.9375623915,44603.91244108413,-1.1677083330384168,46.927083333333336,76702.9934753418
2019-03-12 00:00:00,70063.89168904623,45801.58156543307,2.2260416705006123,72.13541666666667,28684.98931749133
2019-03-13 00:00:00,29427.956861877446,44105.544642469635,1.844791672037293,43.125,43114.94733157687
2019-03-14 00:00:00,45456.1631286621,44059.09030346341,2.379166647170982,42.03125,43785.457126786976
2019-03-15 00:00:00,44025.662990061435,42151.72702789309,4.923958338797093,43.958333333333336,44816.9601302253
2019-03-16 00:00:00,44851.2258422004,40321.19933166503,6.0749999967714094,42.5,64835.346006690146
2019-03-17 00:00:00,74663.31940383912,61392.90232984756,4.732291678587603,63.59375,50867.83852878147
2019-03-18 00:00:00,44854.38275621202,41466.68155415854,1.0541666574620938,123.4375,60849.83283394705
2019-03-19 00:00:00,55519.50962295531,50294.50219184027,1.1802083272486976,122.60416666666667,30590.064656321207
2019-03-20 00:00:00,33610.01341815524,40323.4297548082,4.04843750301129,160.52083333333334,40834.44547203911
2019-03-21 00:00:00,37359.26070539685,34256.109219021266,9.24479169646901,213.125,29883.150564999058
2019-03-22 00:00:00,27821.402336374922,33167.47941928441,9.545833359161994,218.95833333333334,46856.20590065849
2019-03-23 00:00:00,68346.53102527192,38732.203592766644,5.864583363135655,85.10416666666667,74148.60812335543
2019-03-24 00:00:00,72534.2266660055,37276.17178649904,5.234375001629809,180.10416666666666,45035.057114325646
2019-03-25 00:00:00,29641.032458665624,39037.29534657796,1.8333333260379743,100.20833333333333,46767.342910851374
2019-03-26 00:00:00,45585.7287823995,41245.92978006998,2.935416659961145,68.07291666666667,39533.23011584813
2019-03-27 00:00:00,44407.74025514393,35588.250598059756,5.204166685075804,125.625,44926.21623035007
2019-03-28 00:00:00,48423.88588112724,33906.749006144215,8.69270833333332,103.4375,54915.47043762207
2019-03-29 00:00:00,49975.812660047755,33466.56179021198,10.084375071028889,251.09375,44929.676099819604
2019-03-30 00:00:00,49298.46997222898,38143.330204264326,9.376041705952922,240.67708333333334,65565.03711378307
2019-03-31 00:00:00,58307.6825709025,35390.26731991239,5.59895830166835,101.77083333333333,29593.24533471001
2019-04-01 01:00:00,29457.328659057617,36669.97730187309,4.51354163784221,262.5520833333333,41624.81298073662
2019-04-02 01:00:00,40293.0929874844,32220.659356689455,8.455208341591058,198.17708333333334,43354.644011264376
2019-04-03 01:00:00,66192.15254804824,47522.0638159858,8.593749985098828,85.10416666666667,61865.71530134414
2019-04-04 01:00:00,46188.123774549706,34199.14454057483,5.09687500447035,55.9375,65650.04786631267
2019-04-05 01:00:00,63010.963211059585,35258.42380201551,6.0916666860381765,57.1875,49483.318886057525
2019-04-06 01:00:00,52439.91643091836,32319.09246156481,11.38124998410541,243.54166666666666,62416.587130737295
2019-04-07 01:00:00,67116.15556098091,29857.375608952836,11.61770832786957,273.3333333333333,40597.343436940515
2019-04-08 01:00:00,26652.41390007867,28698.746237691248,11.171874970197676,280.5729166666667,49992.781230078814
2019-04-09 01:00:00,51916.333440823044,31837.829214562327,5.951041682002448,249.27083333333334,32527.546016184475
2019-04-10 01:00:00,31862.16890928479,35269.48187366065,2.748958328583584,267.2916666666667,46304.21589016386
2019-04-11 01:00:00,49676.9115463257,37625.603217230935,1.891666662258409,134.53125,36743.291311475965
2019-04-12 01:00:00,38755.18276638455,41188.97401572333,0.9281249988513703,64.27083333333333,52900.03291617498
2019-04-13 01:00:00,60240.13691177368,43249.313225470665,0.044791665393859294,89.16666666666667,79648.04741151596
2019-04-14 01:00:00,67244.8428542243,39651.709882863346,0.6281249970197641,141.51041666666666,27145.08276909722
2019-04-15 01:00:00,26655.415784030483,36945.587419043666,7.581249974668008,299.1145833333333,33423.22168935141
2019-04-16 01:00:00,38213.47611643474,34335.33508834837,8.700000002825037,305.15625,44449.90187801785
2019-04-17 01:00:00,40730.85456271702,32994.73163706464,11.119791640589627,307.34375,40856.98524432712
2019-04-18 01:00:00,43935.124691518155,30326.288119761157,12.699999983111988,310.7291666666667,48572.66415049236
2019-04-19 01:00:00,43561.601803927944,52521.65324384902,14.351041674613912,313.0208333333333,34977.204435475665
2019-04-20 01:00:00,35045.365657128226,21765.470099300794,13.512500082453156,315.3645833333333,36805.10811241996
2019-04-21 01:00:00,45495.97243974474,26457.431551021986,12.7072917173306,318.59375,50227.5704367744
2019-04-22 01:00:00,43258.895894198955,24955.28178278605,13.23437501241763,320.7291666666667,44914.832121107305
2019-04-23 01:00:00,43030.4911119249,23927.704912482386,14.152083322405796,321.09375,44418.86378868951
2019-04-24 01:00:00,53519.976586744524,22333.521966128872,17.959374984105427,307.4479166666667,45934.14820649888
2019-04-25 01:00:00,43145.707955508755,23401.881550767688,15.07083339492479,277.5520833333333,40776.37985831365
2019-04-26 01:00:00,36210.20018641154,23419.683101314986,11.603125015894571,76.30208333333333,31659.96510230171
2019-04-27 01:00:00,30969.425669691318,26579.887777879485,8.025000005960461,170.3125,40820.53868344624
2019-04-28 01:00:00,34300.178585433954,25916.18982035319,8.278125000496724,169.53125,14581.618227005005
2019-04-29 01:00:00,13207.182218043014,27608.307896847193,5.824999999254959,82.76041666666667,13168.539997143214
2019-04-30 01:00:00,13325.063218307498,22837.315322028262,11.132291654745707,323.8541666666667,13312.402780448068
2019-05-01 01:00:00,13171.529112837048,23366.592957984096,11.671875029802308,314.1666666666667,13260.216446007624
2019-05-02 01:00:00,13254.267227088078,26168.009801567936,8.344791680574417,93.33333333333333,13632.710889180504
2019-05-03 01:00:00,19035.181776979243,24898.886545393212,6.308333305021109,145.625,42736.6200035943
2019-05-04 01:00:00,60317.01021372477,32320.25144085356,3.5052083316259064,207.08333333333334,75569.61330871581
2019-05-05 01:00:00,60387.268759324805,32909.46933432686,3.442708347225557,198.64583333333334,29384.41667497423
2019-05-06 01:00:00,28771.40490976969,53172.14396124948,4.349999970368406,140.05208333333334,35334.340463426386
2019-05-07 01:00:00,35775.03722017077,28971.946442837183,7.09062503526609,185.625,29795.35744205051
2019-05-08 01:00:00,28821.55546256171,28068.08157611422,8.21875000620882,99.6875,33327.47943216961
2019-05-09 01:00:00,35313.497318183065,28299.173790062778,11.790625020861627,207.91666666666666,31645.86367034913
2019-05-10 01:00:00,30478.157567511673,24512.516680484347,10.958333333333323,116.5625,47117.85955903795
2019-05-11 01:00:00,54761.00764456854,30017.032895490862,7.709375018874803,73.33333333333333,59288.19243621825
2019-05-12 01:00:00,58985.03742557102,28933.76478008693,7.776041607061994,228.90625,51220.73552585181
2019-05-13 01:00:00,43789.03054707846,27153.413777075875,8.162499987908328,367.5520833333333,51367.14496095446
2019-05-14 01:00:00,52612.589188045924,27819.24024963378,8.281770840287217,308.1770833333333,30713.243023003473
2019-05-15 01:00:00,29370.57347140842,28245.973023647737,8.351041639223679,264.6875,40400.556782955595
2019-05-16 01:00:00,40238.19354578654,27669.425086042622,7.499999985098847,75.52083333333333,36765.79651557074
2019-05-17 01:00:00,44029.60118543838,26439.952355448393,10.995833382010503,93.80208333333333,49862.861008622924
2019-05-18 01:00:00,46411.04468782214,26424.12867228189,13.879166672627123,360.6770833333333,44563.89601771036
2019-05-19 01:00:00,43935.25710644193,21387.939124552417,16.53124988575782,290.78125,27256.072769504135
2019-05-20 01:00:00,21842.99421878391,21807.345884111193,15.67291676004727,226.5625,28914.676686011426
2019-05-21 01:00:00,27934.989252811018,18907.5665518019,14.635416696469008,76.71875,23829.999008941653
2019-05-22 01:00:00,30161.61411514282,22025.99187833997,12.990624974171368,144.21875,34889.60687459309
2019-05-23 01:00:00,30425.996884155265,42129.61549038355,13.588541646798452,314.4791666666667,48747.109809366855
2019-05-24 01:00:00,52019.53902570935,20949.88200632731,15.997916574279472,271.5625,54488.7204360962
2019-05-25 01:00:00,62725.61131846112,20020.080803849956,12.286458333333343,129.01041666666666,46981.54844902888
2019-05-26 01:00:00,38387.578466796884,21346.738565572097,14.507291619976371,215.05208333333334,27623.49490610758
2019-05-27 01:00:00,27932.117225986054,21323.678001319047,16.534374942382197,172.65625,46966.9490910848
2019-05-28 01:00:00,51293.987876553016,22626.85065968832,12.176041593154252,118.38541666666667,41749.693993632
2019-05-29 01:00:00,41456.60663876004,24382.286314900695,11.72395836313568,319.375,50695.876628282334
2019-05-30 01:00:00,51420.30541754828,22689.28465432062,13.913541585206929,104.94791666666667,34794.92787865532
2019-05-31 01:00:00,30014.680880567765,20477.08468373617,18.148958315452017,171.82291666666666,36467.06441192627
2019-06-01 01:00:00,36914.81642201742,20691.912868075902,19.01562496026362,382.1354166666667,49671.120581563315
2019-06-02 01:00:00,49743.01289588082,20520.6286793179,23.09531240165227,388.59375,27744.389656829833
2019-06-03 01:00:00,30368.096987999805,19969.176540713837,19.80833335717525,217.03125,38936.985665554486
