datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1910.7178924560542,1523.2223312377946,-3.1499999761581496,0.0,5041.677213541664
2019-02-02 01:00:00,1507.5558888753253,1753.2988937377913,-3.2000000476837,0.0,3561.9306660970033
2019-02-02 02:00:00,1754.1479994032106,2451.2295549180812,-2.925000011920925,0.0,3272.72244737413
2019-02-02 03:00:00,1075.7833319769966,3653.691662089029,-2.624999940395375,0.0,2772.9842251247837
2019-02-02 04:00:00,1122.9625540839302,1523.2356636047396,-1.5999999940395249,0.0,2807.040998670789
2019-02-02 05:00:00,1157.257557169597,2711.2749967787013,-1.4749999940395249,0.0,2445.6274431016705
2019-02-02 06:00:00,1217.1829991658533,2064.96721733941,-1.5,0.0,1884.2756676567915
2019-02-02 07:00:00,1145.0056649102107,1600.7122155083537,-1.4499999880790497,0.0,1643.5282223171655
2019-02-02 08:00:00,1497.8153313530825,1910.9708902994803,-2.0000000298023,6.25,1125.6445558336047
2019-02-02 09:00:00,2505.84056345622,1450.308889177112,-1.8499999642372251,32.5,1011.6793326483826
2019-02-02 10:00:00,1341.1958902994793,5437.932120429145,-2.14999997615815,66.25,978.9616672092022
2019-02-02 11:00:00,1470.3457767062723,1558.9621023390052,-1.5499999821186,78.75,823.7387766520176
2019-02-02 12:00:00,1921.6139963785809,1406.2904407925066,-0.725000001490115,83.75,706.6553344726573
2019-02-02 13:00:00,5510.100317382807,1519.7092274136023,-0.34999999962746997,83.75,706.2314439561619
2019-02-02 14:00:00,4670.073792182073,1472.9633351643836,-1.199999991804365,75.0,671.1384447733548
2019-02-02 15:00:00,3986.496444193525,1358.2138897366017,-1.2999999970197424,57.5,2560.649986860489
2019-02-02 16:00:00,4615.45034179687,4646.235340118415,-1.0749999880790648,28.75,1177.0833316379117
2019-02-02 17:00:00,3097.0148912217846,1693.752663421631,-1.1749999821186,3.75,2389.1625562879785
2019-02-02 18:00:00,5041.677213541664,1453.419226582844,-1.249999970197685,0.0,2519.9599955240883
2019-02-02 19:00:00,3561.9306660970033,1341.9645601908364,-1.375,0.0,3397.3612250434026
2019-02-02 20:00:00,3272.72244737413,1473.4342298719648,-1.5000000000000249,0.0,2562.59233194987
2019-02-02 21:00:00,2772.9842251247837,1368.025557539195,-1.574999988079075,0.0,2662.3937784830696
2019-02-02 22:00:00,2807.040998670789,1545.2333279927625,-1.8249999880790497,0.0,3286.6768927680087
2019-02-02 23:00:00,2445.6274431016705,1551.9997773912182,-1.749999970197675,0.0,6084.105110677084
2019-02-03 00:00:00,1884.2756676567915,5113.878553941526,-1.675000011920925,0.0,3929.3022162543493
2019-02-03 01:00:00,1643.5282223171655,1488.1684413486078,-1.9749999642372251,0.0,3409.425111219618
2019-02-03 02:00:00,1125.6445558336047,1561.632229275173,-2.27499997615815,0.0,3369.483439127603
2019-02-03 03:00:00,1011.6793326483826,1518.0285554673942,-2.574999988079075,0.0,2703.7871053059903
