datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,123.0594445970322,3598.5448748270696,-4.4000000953674,0.0,125.40288925170908
2019-02-01 04:45:00,119.02988900078678,69.19633297390406,-4.4000000953674,0.0,167.73622241550038
2019-02-01 05:00:00,111.32699983384906,69.62422214084201,-4.4000000953674,0.0,154.84844419691325
2019-02-01 05:15:00,106.17255486382372,68.81311077541773,-4.0999999046326,0.0,153.43088904486822
2019-02-01 05:30:00,117.68777787950306,68.85833333333335,-4.5,0.0,222.40566626654763
2019-02-01 05:45:00,121.38511072794546,68.83633338080509,-4.5,0.0,316.29866553412444
2019-02-01 06:00:00,133.03422317504845,68.98099984063043,-4.5,0.0,313.0405563354483
2019-02-01 06:15:00,122.63866687350816,68.43166656494142,-3.9000000953674,0.0,146.2872221204977
2019-02-01 06:30:00,125.40288925170908,68.76244464450409,-3.7999999523163,0.0,124.29377822875946
2019-02-01 06:45:00,167.73622241550038,70.19222191704647,-3.9000000953674,0.0,122.88800031873927
2019-02-01 07:00:00,154.84844419691325,70.16166687011716,-3.9000000953674,0.0,128.48388892279678
2019-02-01 07:15:00,153.43088904486822,70.92088902791345,-3.7000000476837,0.0,247.64188859727645
2019-02-01 07:30:00,222.40566626654763,70.24922222561307,-3.5999999046326,0.0,148.4015558878579
2019-02-01 07:45:00,316.29866553412444,70.44588868882917,-3.5,0.0,1149.4362202962238
2019-02-01 08:00:00,313.0405563354483,69.2636667039659,-3.5,0.0,2269.436663564049
2019-02-01 08:15:00,146.2872221204977,69.09199990166555,-3.2999999523163,0.0,1993.4125551011873
2019-02-01 08:30:00,124.29377822875946,68.96133321126302,-3.2000000476837,5.0,762.6548875596782
2019-02-01 08:45:00,122.88800031873927,68.59266688028968,-2.0,15.0,695.7264441596146
2019-02-01 09:00:00,128.48388892279678,69.178556060791,-2.0,15.0,202.9655559115934
2019-02-01 09:15:00,247.64188859727645,68.90533328586152,-2.5,30.0,248.32044508192277
2019-02-01 09:30:00,148.4015558878579,68.36966620551217,-2.4000000953674,45.0,271.481999884711
2019-02-01 09:45:00,1149.4362202962238,68.88388892279725,-2.4000000953674,45.0,1737.365875244137
2019-02-01 10:00:00,2269.436663564049,69.27711071438259,-2.2999999523163,55.0,1050.6680001152874
2019-02-01 10:15:00,1993.4125551011873,69.09644436306418,-1.8999999761581,70.0,2246.4268924289267
2019-02-01 10:30:00,762.6548875596782,68.59800008138023,-2.0999999046326,75.0,611.0555557250965
2019-02-01 10:45:00,695.7264441596146,69.89433390299477,-1.5,95.0,292.97488911946584
2019-02-01 11:00:00,202.9655559115934,70.16677814059781,-1.5,95.0,266.23066745334233
2019-02-01 11:15:00,248.32044508192277,70.72755567762584,-0.5,80.0,344.35277625189906
2019-02-01 11:30:00,271.481999884711,79.40900005764415,-0.69999998807907,170.0,676.9116682264538
2019-02-01 11:45:00,1737.365875244137,82.27188881768127,-2.2000000476837,160.0,889.7516615125867
2019-02-01 12:00:00,1050.6680001152874,120.19088880750859,-2.2000000476837,160.0,650.3502231174042
2019-02-01 12:15:00,2246.4268924289267,94.1884440951882,-1.5,190.0,221.12544352213567
2019-02-01 12:30:00,611.0555557250965,70.33600006103512,-1.5,190.0,222.54277733696847
2019-02-01 12:45:00,292.97488911946584,115.85055558946408,-1.2000000476837,195.0,267.43255615234335
2019-02-01 13:00:00,266.23066745334233,116.54844479030986,-1.2000000476837,195.0,257.34499952528165
2019-02-01 13:15:00,344.35277625189906,116.90377790663011,-0.60000002384186,190.0,251.24522213406016
2019-02-01 13:30:00,676.9116682264538,117.24811104668515,-0.5,260.0,250.85455627441334
2019-02-01 13:45:00,889.7516615125867,116.28877758449948,-0.10000000149012,315.0,291.31933152940553
2019-02-01 14:00:00,650.3502231174042,115.3242221408418,-0.10000000149012,315.0,332.4478898790148
2019-02-01 14:15:00,221.12544352213567,71.89544440375423,0.89999997615814,330.0,621.3324418809682
2019-02-01 14:30:00,222.54277733696847,68.57322243584527,1.2999999523163,330.0,1779.7141123453803
2019-02-01 14:45:00,267.43255615234335,68.59588877360027,1.7999999523163,325.0,846.0404490153003
2019-02-01 15:00:00,257.34499952528165,68.98966666327584,1.7999999523163,325.0,319.0642228868272
2019-02-01 15:15:00,251.24522213406016,1961.2605649650081,3.0999999046326,280.0,324.90833299424924
2019-02-01 15:30:00,250.85455627441334,2590.321560329862,2.0999999046326,240.0,369.7403354220921
2019-02-01 15:45:00,291.31933152940553,2730.756336426072,2.5999999046326,215.0,396.8609981960723
2019-02-01 16:00:00,332.4478898790148,1514.6585601382792,2.5999999046326,215.0,365.81766899956557
2019-02-01 16:15:00,621.3324418809682,2002.4031127929716,4.0999999046326,75.0,363.520112101237
2019-02-01 16:30:00,1779.7141123453803,2031.4031127929668,2.2999999523163,100.0,342.1218895806212
2019-02-01 16:45:00,846.0404490153003,2100.9794379340337,2.5,70.0,477.4245541042747
2019-02-01 17:00:00,319.0642228868272,2165.894105360244,2.5,70.0,536.3707794189448
2019-02-01 17:15:00,324.90833299424924,2190.7867730034745,3.2999999523163,0.0,509.77489013671874
2019-02-01 17:30:00,369.7403354220921,2223.83534071181,1.1000000238419,0.0,487.8164428710933
2019-02-01 17:45:00,396.8609981960723,885.9992225329077,0.69999998807907,0.0,341.7897786458331
2019-02-01 18:00:00,365.81766899956557,850.0520023557891,0.69999998807907,0.0,388.03277689615925
2019-02-01 18:15:00,363.520112101237,1009.7757814407357,-0.10000000149012,0.0,361.2476671006946
2019-02-01 18:30:00,342.1218895806212,1072.7574430041852,-1.2000000476837,0.0,358.6538899739578
2019-02-01 18:45:00,477.4245541042747,1083.211556074351,-1.2000000476837,0.0,332.400331624349
