datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,379062.3645335727,268377.32927506766,18.870399321946817,212.63888888888889,357713.33010313247
2018-08-30 00:00:00,318260.6547314962,79199.91063488857,16.936545134418562,180.26041666666666,323874.535155911
2018-09-11 00:00:00,387690.7643510607,208087.84171395833,16.83124998667173,166.01128472222223,387355.28456539585
2018-09-23 00:00:00,417996.5626457214,949998.2315344596,8.929036446452502,119.22960069444444,424167.2742086622
2018-10-05 00:00:00,469611.51788253785,926290.4428438717,13.663975700024627,159.11892361111111,462936.52677883575
2018-10-17 00:00:00,493598.85682763,1829703.7489223694,8.636805540552198,66.84461805555553,490224.21782379143
2018-10-28 23:00:00,496065.63922797306,2131085.86450847,6.587022566598734,53.61979166666668,493545.20989150996
2018-11-09 23:00:00,458665.9629595439,2400768.06920583,4.089105902653596,49.817708333333336,462602.48349956935
2018-11-21 23:00:00,476906.5085560269,2558121.188652442,2.2980468727214918,25.21918402777777,478041.243458981
2018-12-03 23:00:00,455564.7896547105,2768485.4695493383,1.833029511643361,21.83376736111111,465819.06444481737
2018-12-15 23:00:00,555146.1467656455,2774386.7075250098,1.4436197862604674,16.929253472222218,546269.3087619358
