datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,246.66977776421461,2181.0987713389954,-4.4000000953674,0.0,192.73166724310988
2019-02-01 04:45:00,189.48699968126112,1125.0684487554795,-4.4000000953674,0.0,253.05633358425555
2019-02-01 05:00:00,248.47599962022602,1400.4022282070562,-4.4000000953674,0.0,296.82377726236996
2019-02-01 05:15:00,185.43377821180576,1318.36933364868,-4.0999999046326,0.0,359.8917772081163
2019-02-01 05:30:00,192.73166724310988,1228.3985578113104,-4.5,0.0,185.14011077880795
2019-02-01 05:45:00,253.05633358425555,1169.4942316161282,-4.5,0.0,218.98255581325918
2019-02-01 06:00:00,296.82377726236996,1471.0005511389845,-4.5,0.0,237.85222201877102
2019-02-01 06:15:00,359.8917772081163,1724.0343416108044,-3.9000000953674,0.0,233.81511145697758
2019-02-01 06:30:00,185.14011077880795,1004.2184441566436,-3.7999999523163,0.0,238.71133388943142
2019-02-01 06:45:00,218.98255581325918,898.0667704794134,-3.9000000953674,0.0,294.1726671006949
2019-02-01 07:00:00,237.85222201877102,1527.7615592744621,-3.9000000953674,0.0,592.352329508463
2019-02-01 07:15:00,233.81511145697758,1262.0009947670846,-3.7000000476837,0.0,579.4058892144095
2019-02-01 07:30:00,238.71133388943142,1519.4256605890043,-3.5999999046326,0.0,589.3713314480234
2019-02-01 07:45:00,294.1726671006949,1235.469338395863,-3.5,0.0,441.7632212320955
2019-02-01 08:00:00,592.352329508463,1044.5819938235834,-3.5,0.0,523.8678887261294
2019-02-01 08:15:00,579.4058892144095,1110.5559899330108,-3.2999999523163,0.0,440.1986643473308
2019-02-01 08:30:00,589.3713314480234,956.0369948069317,-3.2000000476837,5.0,216.25711178249776
2019-02-01 08:45:00,441.7632212320955,842.958218140076,-2.0,15.0,311.8811116536457
2019-02-01 09:00:00,523.8678887261294,1132.3032206853215,-2.0,15.0,295.87366706000506
2019-02-01 09:15:00,440.1986643473308,1252.2553291108886,-2.5,30.0,335.59989149305545
2019-02-01 09:30:00,216.25711178249776,1192.149886427985,-2.4000000953674,45.0,342.30644599066915
2019-02-01 09:45:00,311.8811116536457,1747.543782382541,-2.4000000953674,45.0,306.85033264160126
2019-02-01 10:00:00,295.87366706000506,1103.173437711932,-2.2999999523163,55.0,297.4832217746314
2019-02-01 10:15:00,335.59989149305545,1254.556438329481,-1.8999999761581,70.0,328.15177883571977
2019-02-01 10:30:00,342.30644599066915,1396.522780068715,-2.0999999046326,75.0,255.70733388264938
2019-02-01 10:45:00,306.85033264160126,1472.6122204886524,-1.5,95.0,230.23844468858445
2019-02-01 11:00:00,297.4832217746314,1983.5035608821488,-1.5,95.0,297.6779991997612
2019-02-01 11:15:00,328.15177883571977,980.4974549929314,-0.5,80.0,416.095554945204
2019-02-01 11:30:00,255.70733388264938,1074.419777022468,-0.69999998807907,170.0,310.8758884006075
2019-02-01 11:45:00,230.23844468858445,858.6861056221869,-2.2000000476837,160.0,296.87155558268245
2019-02-01 12:00:00,297.6779991997612,1822.3956620110373,-2.2000000476837,160.0,280.00099978976834
2019-02-01 12:15:00,416.095554945204,1024.0333278232154,-1.5,190.0,265.63177846272754
2019-02-01 12:30:00,310.8758884006075,959.8698903401694,-1.5,190.0,276.4636664496526
2019-02-01 12:45:00,296.87155558268245,704.3448841942683,-1.2000000476837,195.0,212.03644460042327
2019-02-01 13:00:00,280.00099978976834,867.8430000729012,-1.2000000476837,195.0,184.21511094835057
2019-02-01 13:15:00,265.63177846272754,983.678220621744,-0.60000002384186,190.0,250.97911173502567
2019-02-01 13:30:00,276.4636664496526,955.0246632470015,-0.5,260.0,261.24111090766024
2019-02-01 13:45:00,212.03644460042327,1100.8958908928746,-0.10000000149012,315.0,339.9657772488068
2019-02-01 14:00:00,184.21511094835057,836.0857711368135,-0.10000000149012,315.0,359.9621093750002
2019-02-01 14:15:00,250.97911173502567,872.1995531717928,0.89999997615814,330.0,306.05211079915347
2019-02-01 14:30:00,261.24111090766024,238.16866522895,1.2999999523163,330.0,390.68488735622844
2019-02-01 14:45:00,339.9657772488068,703.6497781541614,1.7999999523163,325.0,363.6918891059029
2019-02-01 15:00:00,359.9621093750002,848.6421074761312,1.7999999523163,325.0,270.7457773844402
2019-02-01 15:15:00,306.05211079915347,858.159780671861,3.0999999046326,280.0,327.79333258734806
2019-02-01 15:30:00,390.68488735622844,891.9714471605096,2.0999999046326,240.0,316.8325541178387
2019-02-01 15:45:00,363.6918891059029,673.5736685434978,2.5999999046326,215.0,288.34722290039076
2019-02-01 16:00:00,270.7457773844402,374.2442263709175,2.5999999046326,215.0,217.38366631401863
2019-02-01 16:15:00,327.79333258734806,922.8495534684906,4.0999999046326,75.0,211.1476667616101
2019-02-01 16:30:00,316.8325541178387,957.7113314734571,2.2999999523163,100.0,262.32111053466787
2019-02-01 16:45:00,288.34722290039076,1162.7599937015138,2.5,70.0,461.72255520290815
2019-02-01 17:00:00,217.38366631401863,1220.318223868474,2.5,70.0,273.293665568034
2019-02-01 17:15:00,211.1476667616101,1031.991334830393,3.2999999523163,0.0,363.8655548095702
2019-02-01 17:30:00,262.32111053466787,1076.0357777489564,1.1000000238419,0.0,368.2904446072046
2019-02-01 17:45:00,461.72255520290815,869.3486626942972,0.69999998807907,0.0,442.22577887641114
2019-02-01 18:00:00,273.293665568034,777.2412214067273,0.69999998807907,0.0,504.31755676269506
2019-02-01 18:15:00,363.8655548095702,1931.0374429914666,-0.10000000149012,0.0,512.5555565728067
2019-02-01 18:30:00,368.2904446072046,1251.114893277485,-1.2000000476837,0.0,689.2723341200102
2019-02-01 18:45:00,442.22577887641114,1042.2535534964659,-1.2000000476837,0.0,592.6198872884112
2019-02-01 19:00:00,504.31755676269506,903.9402150472,-1.3999999761581,0.0,530.8821075439456
2019-02-01 19:15:00,512.5555565728067,1207.0469996452334,-1.7000000476837,0.0,448.5765557183157
2019-02-01 19:30:00,689.2723341200102,1613.6511111047564,-1.7000000476837,0.0,444.03055521647207
2019-02-01 19:45:00,592.6198872884112,1317.73389570448,-1.0,0.0,476.2387769911025
2019-02-01 20:00:00,530.8821075439456,677.1476700570835,-1.0,0.0,485.098777601454
2019-02-01 20:15:00,448.5765557183157,2059.658105341592,-1.7000000476837,0.0,474.2947767469624
2019-02-01 20:30:00,444.03055521647207,1717.9146645016153,-0.20000000298023,0.0,466.869444783529
2019-02-01 20:45:00,476.2387769911025,2338.863675721485,-0.69999998807907,0.0,423.49266730414473
2019-02-01 21:00:00,485.098777601454,954.3044410175739,-0.69999998807907,0.0,570.2957756890189
2019-02-01 21:15:00,474.2947767469624,782.9953309482979,-1.3999999761581,0.0,742.0374430338543
2019-02-01 21:30:00,466.869444783529,2456.9257690217755,-1.3999999761581,0.0,741.4978908962676
2019-02-01 21:45:00,423.49266730414473,1021.1774411413395,-0.60000002384186,0.0,780.2565544976131
2019-02-01 22:00:00,570.2957756890189,858.1557699415405,-0.60000002384186,0.0,832.3312201605888
2019-02-01 22:15:00,742.0374430338543,1489.8815666410667,-1.8999999761581,0.0,852.4192206488722
2019-02-01 22:30:00,741.4978908962676,1904.4365572187664,-2.0,0.0,784.2105570475269
2019-02-01 22:45:00,780.2565544976131,1206.7625621901607,-2.0,0.0,802.7326680501305
2019-02-01 23:00:00,832.3312201605888,1368.1697874704962,-2.0,0.0,679.4426669650596
2019-02-01 23:15:00,852.4192206488722,439.74066342247806,-2.2000000476837,0.0,572.2031117757169
2019-02-01 23:30:00,784.2105570475269,1978.20677710639,-2.2000000476837,0.0,277.4968889024527
2019-02-01 23:45:00,802.7326680501305,1148.2397821850218,-3.0999999046326,0.0,234.7857774522565
2019-02-02 00:00:00,679.4426669650596,900.1785516632913,-3.0999999046326,0.0,303.94344380696646
2019-02-02 00:15:00,572.2031117757169,820.7018914222703,-3.0999999046326,0.0,266.5799996270081
