datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-27 14:45:00,2947.080078125,10.050000190735004,17.799999237061,195.0,2947.080078125
2018-08-27 15:00:00,2947.080078125,10.050000190734984,17.799999237061,195.0,2947.080078125
2018-08-27 15:15:00,2947.080078125,10.050000190734984,17.89999961853,185.0,2947.080078125
2018-08-27 15:30:00,2947.080078125,10.050000190734984,18.10000038147,330.0,2947.080078125
2018-08-27 15:45:00,2947.080078125,10.050000190734984,18.39999961853,505.0,2947.080078125
2018-08-27 16:00:00,2947.080078125,10.050000190734984,18.39999961853,505.0,2947.080078125
2018-08-27 16:15:00,2947.080078125,10.050000190734984,19.700000762939,510.0,2947.080078125
2018-08-27 16:30:00,2947.080078125,10.050000190734984,20.299999237061,420.0,2947.080078125
2018-08-27 16:45:00,2947.080078125,10.050000190734984,20.299999237061,420.0,2947.080078125
2018-08-27 17:00:00,2947.080078125,10.050000190734984,20.39999961853,395.0,2947.080078125
2018-08-27 17:15:00,2947.080078125,10.050000190734984,20.39999961853,375.0,2947.080078125
2018-08-27 17:30:00,2947.080078125,10.050000190734984,21.299999237061,270.0,2947.080078125
2018-08-27 17:45:00,2947.080078125,10.050000190734984,21.0,240.0,2947.080078125
2018-08-27 18:00:00,2947.080078125,10.050000190734984,21.0,240.0,2947.080078125
2018-08-27 18:15:00,2947.080078125,10.050000190734984,20.89999961853,230.0,2947.080078125
2018-08-27 18:30:00,2947.080078125,10.050000190734984,21.299999237061,175.0,2947.080078125
2018-08-27 18:45:00,2947.080078125,10.050000190734984,21.0,145.0,2947.080078125
2018-08-27 19:00:00,2947.080078125,10.050000190734984,21.0,145.0,2947.080078125
2018-08-27 19:15:00,2947.080078125,10.050000190734984,21.299999237061,95.0,2947.080078125
2018-08-27 19:30:00,2947.080078125,10.050000190734984,21.5,45.0,2947.080078125
2018-08-27 19:45:00,2947.080078125,10.050000190734984,21.10000038147,25.0,2947.080078125
2018-08-27 20:00:00,2947.080078125,10.050000190734984,21.10000038147,25.0,2947.080078125
2018-08-27 20:15:00,2947.080078125,10.050000190734984,19.799999237061,5.0,2947.080078125
2018-08-27 20:30:00,2947.080078125,10.050000190734984,19.89999961853,0.0,2947.080078125
2018-08-27 20:45:00,2947.080078125,10.050000190734984,19.799999237061,0.0,2947.080078125
2018-08-27 21:00:00,2947.080078125,10.050000190734984,19.799999237061,0.0,2947.080078125
2018-08-27 21:15:00,2947.080078125,10.050000190734984,19.200000762939,0.0,2947.080078125
2018-08-27 21:30:00,2947.080078125,10.050000190734984,19.10000038147,0.0,2947.080078125
2018-08-27 21:45:00,2947.080078125,10.050000190734984,18.700000762939,0.0,2947.080078125
2018-08-27 22:00:00,2947.080078125,10.050000190734984,18.700000762939,0.0,2947.080078125
2018-08-27 22:15:00,2947.080078125,10.050000190734984,18.39999961853,0.0,2947.080078125
2018-08-27 22:30:00,2947.080078125,10.050000190734984,18.299999237061,0.0,2947.080078125
2018-08-27 22:45:00,2947.080078125,10.050000190734984,18.10000038147,0.0,2947.080078125
2018-08-27 23:00:00,2947.080078125,10.050000190734984,18.10000038147,0.0,2947.080078125
2018-08-27 23:15:00,2947.080078125,10.050000190734984,17.799999237061,0.0,2947.080078125
2018-08-27 23:30:00,2947.080078125,10.050000190734984,17.60000038147,0.0,2947.080078125
2018-08-27 23:45:00,2947.080078125,10.050000190734984,17.5,0.0,2947.080078125
2018-08-28 00:00:00,2947.080078125,10.050000190734984,17.5,0.0,2947.080078125
2018-08-28 00:15:00,2947.080078125,10.050000190734984,17.39999961853,0.0,2947.080078125
2018-08-28 00:30:00,2947.080078125,10.050000190734984,16.89999961853,0.0,2947.080078125
2018-08-28 00:45:00,2947.080078125,10.050000190734984,16.799999237061,0.0,2947.080078125
2018-08-28 01:00:00,2947.080078125,10.050000190734984,16.799999237061,0.0,2947.080078125
2018-08-28 01:15:00,2947.080078125,10.050000190734984,16.700000762939,0.0,2947.080078125
2018-08-28 01:30:00,2947.080078125,10.050000190734984,16.299999237061,0.0,2947.080078125
2018-08-28 01:45:00,2947.080078125,10.050000190734984,16.200000762939,0.0,2947.080078125
2018-08-28 02:00:00,2947.080078125,10.050000190734984,16.200000762939,0.0,2947.080078125
2018-08-28 02:15:00,2947.080078125,10.050000190734984,15.5,0.0,2947.080078125
2018-08-28 02:30:00,2947.080078125,10.050000190734984,14.89999961853,0.0,2947.080078125
2018-08-28 02:45:00,2947.080078125,10.050000190734984,14.800000190735,0.0,2947.080078125
2018-08-28 03:00:00,2947.080078125,10.050000190734984,14.800000190735,0.0,2947.080078125
2018-08-28 03:15:00,2947.080078125,10.050000190734984,14.300000190735,0.0,2947.080078125
2018-08-28 03:30:00,2947.080078125,10.050000190734984,14.5,0.0,2947.080078125
2018-08-28 03:45:00,2947.080078125,10.050000190734984,14.39999961853,0.0,2947.080078125
2018-08-28 04:00:00,2947.080078125,10.050000190734984,14.39999961853,0.0,2947.080078125
2018-08-28 04:15:00,2947.080078125,10.050000190734984,14.10000038147,0.0,2947.080078125
2018-08-28 04:30:00,2947.080078125,10.050000190734984,14.199999809265,0.0,2947.080078125
2018-08-28 04:45:00,2947.080078125,10.050000190734984,14.0,0.0,2947.080078125
2018-08-28 05:00:00,2947.080078125,10.050000190734984,14.0,0.0,2947.080078125
2018-08-28 05:15:00,2947.080078125,10.050000190734984,14.39999961853,0.0,2947.080078125
2018-08-28 05:30:00,2947.080078125,10.050000190734984,15.10000038147,0.0,2947.080078125
2018-08-28 05:45:00,2947.080078125,10.050000190734984,15.199999809265,0.0,2947.080078125
2018-08-28 06:00:00,2947.080078125,10.050000190734984,15.199999809265,0.0,2947.080078125
2018-08-28 06:15:00,2947.080078125,10.050000190734984,15.60000038147,0.0,2947.080078125
2018-08-28 06:30:00,2947.080078125,10.050000190734984,15.5,0.0,2947.080078125
2018-08-28 06:45:00,2947.080078125,10.050000190734984,15.5,0.0,2947.080078125
2018-08-28 07:00:00,2947.080078125,10.050000190734984,15.60000038147,5.0,2947.080078125
2018-08-28 07:15:00,2947.080078125,10.050000190734984,15.5,20.0,2947.080078125
2018-08-28 07:30:00,2947.080078125,10.050000190734984,15.199999809265,30.0,2947.080078125
2018-08-28 07:45:00,2947.080078125,10.050000190734984,15.300000190735,40.0,2947.080078125
2018-08-28 08:00:00,2947.080078125,10.050000190734984,15.300000190735,40.0,2947.080078125
2018-08-28 08:15:00,2947.080078125,10.050000190734984,15.5,55.0,2947.080078125
2018-08-28 08:30:00,2947.080078125,10.050000190734984,16.10000038147,80.0,2947.080078125
2018-08-28 08:45:00,2947.080078125,10.050000190734984,16.39999961853,125.0,2940.7037217881957
2018-08-28 09:00:00,2947.080078125,10.050000190734984,16.39999961853,125.0,356.595334540473
2018-08-28 09:15:00,2947.080078125,10.050000190734984,16.89999961853,180.0,150.31166653103227
2018-08-28 09:30:00,2947.080078125,10.050000190734984,17.10000038147,220.0,135.62888938056102
2018-08-28 09:45:00,2947.080078125,10.050000190734984,17.5,275.0,215.00022159152581
2018-08-28 10:00:00,2947.080078125,10.050000190734984,17.5,275.0,257.29488932291684
2018-08-28 10:15:00,2947.080078125,10.050000190734984,18.10000038147,300.0,191.80711220635308
2018-08-28 10:30:00,2947.080078125,10.050000190734984,18.200000762939,260.0,142.03844460381384
2018-08-28 10:45:00,2947.080078125,10.050000190734984,18.5,365.0,137.51866650051534
2018-08-28 11:00:00,2947.080078125,10.050000190734984,18.5,365.0,140.56422178480355
2018-08-28 11:15:00,2947.080078125,10.050000190734984,19.299999237061,500.0,238.589333428277
2018-08-28 11:30:00,2947.080078125,10.050000190734984,19.0,590.0,250.20699937608532
