datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1043.8077794392925,1676.1501032511337,-3.1499999761581496,0.0,1974.264892917208
2019-02-02 01:00:00,629.8755564371752,2069.799994574651,-3.2000000476837,0.0,1981.3004387749572
2019-02-02 02:00:00,634.8827787611219,2197.258004040185,-2.925000011920925,0.0,1886.671776496039
2019-02-02 03:00:00,521.3195542229539,1844.366335211861,-2.624999940395375,0.0,957.7086652967664
2019-02-02 04:00:00,717.0392217848045,2617.2445596906837,-1.5999999940395249,0.0,1450.153888956705
2019-02-02 05:00:00,457.0053332434758,1883.1519964006234,-1.4749999940395249,0.0,1122.1925532870807
2019-02-02 06:00:00,416.32255562676335,2499.1002257029213,-1.5,0.0,762.4472215440544
2019-02-02 07:00:00,216.89555553860143,2169.3952099270286,-1.4499999880790497,0.0,524.5075558980302
2019-02-02 08:00:00,1003.4063357883028,2536.3534518771653,-2.0000000298023,6.25,683.999555036757
2019-02-02 09:00:00,1146.5025559319388,6126.490666961673,-1.8499999642372251,32.5,544.3258895874035
2019-02-02 10:00:00,1068.2906665378162,5878.093779288392,-2.14999997615815,66.25,349.8293336656359
2019-02-02 11:00:00,2616.0004469129767,5008.858453326755,-1.5499999821186,78.75,321.039333004422
2019-02-02 12:00:00,1795.7318922254776,2728.026658672759,-0.725000001490115,83.75,202.93844443427187
2019-02-02 13:00:00,1774.4672261556004,1714.8633338504353,-0.34999999962746997,83.75,940.7395552317302
2019-02-02 14:00:00,2181.776006571456,2301.4236625247545,-1.199999991804365,75.0,626.5048896789558
2019-02-02 15:00:00,1268.1662214491091,2732.049335140656,-1.2999999970197424,57.5,691.8828867594401
2019-02-02 16:00:00,2758.1555492824987,2446.4675517188184,-1.0749999880790648,28.75,441.29422018263085
2019-02-02 17:00:00,7885.429646809901,1455.7344414605018,-1.1749999821186,3.75,434.8591109381782
2019-02-02 18:00:00,1974.264892917208,1557.895447540285,-1.249999970197685,0.0,207.82844420539007
2019-02-02 19:00:00,1981.3004387749572,1505.2097804599318,-1.375,0.0,598.4359999762643
2019-02-02 20:00:00,1886.671776496039,1511.0564495086685,-1.5000000000000249,0.0,646.2960007137729
2019-02-02 21:00:00,957.7086652967664,1538.3017770555261,-1.574999988079075,0.0,548.002444542779
2019-02-02 22:00:00,1450.153888956705,1515.2388877868666,-1.8249999880790497,0.0,840.0694474114302
2019-02-02 23:00:00,1122.1925532870807,1948.466779157855,-1.749999970197675,0.0,1361.1830008612717
2019-02-03 00:00:00,762.4472215440544,3715.7113427056292,-1.675000011920925,0.0,1947.9992238362634
2019-02-03 01:00:00,524.5075558980302,1629.359893544518,-1.9749999642372251,0.0,2405.0626617431653
2019-02-03 02:00:00,683.999555036757,1779.9538858201759,-2.27499997615815,0.0,2005.5744442409928
2019-02-03 03:00:00,544.3258895874035,2376.0326660156193,-2.574999988079075,0.0,1936.5093305799703
2019-02-03 04:00:00,349.8293336656359,1737.8824428982218,-2.449999988079075,0.0,1522.0697777642145
2019-02-03 05:00:00,321.039333004422,2325.4831110636455,-1.6750000119209503,0.0,1306.4206641303176
2019-02-03 06:00:00,202.93844443427187,2127.0716647677923,-1.67500001192095,0.0,1348.9727823893236
2019-02-03 07:00:00,940.7395552317302,2395.023883650031,-2.125,0.0,553.9661112467451
2019-02-03 08:00:00,626.5048896789558,2771.3087709214888,-3.0750000476837,5.0,554.8552227444128
2019-02-03 09:00:00,691.8828867594401,11613.790127944954,-4.02499997615815,43.75,213.78333363003208
2019-02-03 10:00:00,441.29422018263085,3499.1584505293113,-3.8250000476837247,123.75,388.7586668650316
2019-02-03 11:00:00,434.8591109381782,3344.113559299047,-3.0499999523163,145.0,201.01655536227756
2019-02-03 12:00:00,207.82844420539007,2645.8041096157535,-2.400000035762775,168.75,370.3865554385714
2019-02-03 13:00:00,598.4359999762643,2287.9321110195647,-1.97500002384185,192.5,336.78511085510274
2019-02-03 14:00:00,646.2960007137729,1947.924999279449,-1.5250000059604498,175.0,3920.663223944767
