datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,66179.95289501616,30066.722003682466,19.871874973177892,320.3645833333333,71662.3383282132
2018-08-20 00:00:00,64185.13457132974,30034.75166286892,20.522916704416208,143.90625,61318.69857677882
2018-08-22 00:00:00,61908.01189464992,29942.57677510579,22.336979220310866,281.9270833333333,76553.45680389405
2018-08-24 00:00:00,106760.7870340135,29902.27999979654,16.209895799557344,131.04166666666666,104020.00450049504
2018-08-26 00:00:00,68225.94378941852,30075.21033477782,15.383333365122494,180.49479166666666,57076.08630718654
2018-08-28 00:00:00,52875.016220008,30058.2219877455,18.89739586909609,218.09895833333334,62274.4278942532
2018-08-30 00:00:00,59531.07855843434,30011.122666083436,15.238541692495351,147.44791666666666,51146.22441889446
2018-09-01 00:00:00,54934.92740622627,30142.816009182407,14.933333297570586,218.75,55862.760857815214
2018-09-03 00:00:00,51085.1573173523,29999.3394454956,20.50312504172325,188.828125,46308.03344065348
2018-09-05 00:00:00,59266.74154713949,30084.646672227642,18.44791664183143,227.83854166666666,57544.42655393813
2018-09-07 00:00:00,60906.51053814359,30113.76767408583,15.43281248708567,162.265625,65415.92697652183
2018-09-09 00:00:00,61293.81560804581,29966.0078865899,17.063541645805074,136.43229166666666,55452.79460610285
2018-09-11 00:00:00,42067.677333577456,30082.707771640344,19.35677079856394,208.515625,45015.46689470076
2018-09-13 00:00:00,48634.63144870332,29935.878344896093,13.220833351214743,124.16666666666667,52866.06066597831
2018-09-15 00:00:00,57400.44956241185,30123.664448208277,14.53124998509882,177.36979166666666,51575.1071132236
2018-09-17 00:00:00,47799.908879343675,30357.914552985294,18.45468745877343,214.609375,54485.199353705524
2018-09-19 00:00:00,58101.64658804999,30152.418124050553,20.39635422329107,204.89583333333334,50631.82700636121
2018-09-21 00:00:00,59392.96289511786,29964.87377336291,15.027604103088365,66.51041666666667,67405.5720996433
2018-09-23 00:00:00,55706.38642103408,29989.097780524353,8.419791698455834,94.73958333333333,47137.91633275351
2018-09-25 00:00:00,42388.70533845689,30343.593109809022,8.363020826751972,154.40104166666666,52958.59566268921
2018-09-27 00:00:00,60495.8064414978,78672.82752804228,12.665624973674623,123.54166666666667,53475.098110453284
2018-09-29 00:00:00,54791.34000905353,103407.52045576303,7.499999981489953,203.4375,55559.1685643514
2018-10-01 00:00:00,63809.35743264092,97630.52917277017,6.249999968955895,63.359375,66608.25264841714
2018-10-03 00:00:00,71693.18776999578,90150.10439232718,10.375781229386718,75.8984375,70831.34856245252
2018-10-05 00:00:00,66588.2870537652,76817.45591176352,13.101562465230598,198.07291666666666,63420.75782775878
2018-10-07 00:00:00,53500.33546244304,86645.93359103733,8.851041688971838,153.33333333333334,54321.05590862697
2018-10-09 00:00:00,60590.83400590683,75770.89339226614,11.689062559356303,154.63541666666666,60967.52277391223
2018-10-11 00:00:00,53168.80320002238,48521.1421637641,17.157812496026356,169.89583333333334,63225.27450951472
2018-10-13 00:00:00,67203.45072106256,46567.92423723008,17.428124984105445,164.32291666666666,63040.443953874375
2018-10-15 00:00:00,66656.6303984748,59541.215581766744,13.75625000645721,114.453125,60383.34596862791
2018-10-17 00:00:00,62124.46067326863,59739.85532073975,12.934374985595548,94.453125,62014.828790622276
2018-10-19 00:00:00,67646.50911441378,85469.3149219089,9.308333301295814,124.765625,67498.50090662639
2018-10-21 00:00:00,67015.87710715401,102168.74327239994,7.391666639906656,86.328125,67526.0694238451
2018-10-23 00:00:00,55657.88866644965,99945.8997365316,9.065624985378225,34.088541666666664,59745.34076766965
2018-10-25 00:00:00,66137.01357311672,106279.16250084767,10.358333341777312,28.59375,63450.896700032565
2018-10-27 00:00:00,58345.27256520589,138966.07299804693,2.762499989359638,32.838541666666664,62189.491660224056
2018-10-28 23:00:00,63380.72411736382,144267.253372701,2.16197916729531,26.041666666666668,60519.82501593697
2018-10-30 23:00:00,65448.31856443618,116655.89351331923,6.797395852704862,59.59635416666668,61712.08990130954
2018-11-01 23:00:00,57328.27533018322,132082.37258572047,5.966666685611318,71.484375,57934.69776433309
2018-11-03 23:00:00,71613.83639865452,120299.06533101398,7.411197887966399,33.502604166666664,73957.16773351036
2018-11-05 23:00:00,63376.79365276759,115254.70265706381,8.058333312471703,78.80208333333333,68330.02167307536
2018-11-07 23:00:00,69140.93770082264,102464.94467163089,9.126562493542819,52.291666666666664,66085.1837986416
2018-11-09 23:00:00,69440.65391608342,97718.20450286864,11.469270778198991,32.057291666666664,68540.20979359947
2018-11-11 23:00:00,66681.09143888686,93327.02263895678,11.436458354194976,43.359375,64007.44045444061
2018-11-13 23:00:00,57306.3827623155,124147.07674458822,4.918750017648565,76.61458333333333,58021.047754753985
2018-11-15 23:00:00,69430.3067826165,156013.40425177678,0.21354166592937074,89.0625,77854.56467285157
2018-11-17 23:00:00,64311.968668874106,169118.67984000314,-1.3216145798408756,39.869791666666664,74391.88519253203
2018-11-19 23:00:00,85809.42815823026,178030.404645284,-2.1817708202094477,17.942708333333332,66410.62974387275
