datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,382.20499983893444,4576.662794325088,-3.1499999761581496,0.0,602.782333543566
2019-02-02 01:00:00,375.6930004119874,4544.956438869899,-3.2000000476837,0.0,834.2217765808106
2019-02-02 02:00:00,369.3926670074458,4586.895333162941,-2.925000011920925,0.0,481.26633427937867
2019-02-02 03:00:00,405.77455482482856,4787.989088641272,-2.624999940395375,0.0,467.9008889516198
2019-02-02 04:00:00,389.4428882175014,4858.598226822746,-1.5999999940395249,0.0,367.96666632758246
2019-02-02 05:00:00,388.6337777879508,4738.517454083758,-1.4749999940395249,0.0,368.6524458567296
2019-02-02 06:00:00,403.62922083536745,12249.814464335977,-1.5,0.0,373.76477813720703
2019-02-02 07:00:00,384.7368890126538,9278.423450597127,-1.4499999880790497,0.0,376.16800096299943
2019-02-02 08:00:00,367.07122090657526,7700.782012356656,-2.0000000298023,6.25,393.4551117367213
2019-02-02 09:00:00,368.91655578613285,9419.031669415372,-1.8499999642372251,32.5,431.1901112026637
2019-02-02 10:00:00,849.3555540296753,8298.3717845281,-2.14999997615815,66.25,383.8643327501085
2019-02-02 11:00:00,389.0112225426572,7461.874332809454,-1.5499999821186,78.75,373.3686659495031
2019-02-02 12:00:00,938.8601131863035,6850.979816489754,-0.725000001490115,83.75,410.21188799540266
2019-02-02 13:00:00,1006.3792205386691,7807.960224162207,-0.34999999962746997,83.75,323.78011093139673
2019-02-02 14:00:00,407.90288865831104,7726.164080789347,-1.199999991804365,75.0,377.33422262403747
2019-02-02 15:00:00,691.6047785441067,13317.720865461553,-1.2999999970197424,57.5,370.80844506157797
2019-02-02 16:00:00,590.8707775539817,7478.875563282434,-1.0749999880790648,28.75,778.0745572831877
2019-02-02 17:00:00,580.1534456041121,7310.995219834638,-1.1749999821186,3.75,382.22977824740866
2019-02-02 18:00:00,602.782333543566,8222.159113947546,-1.249999970197685,0.0,367.6103332095684
2019-02-02 19:00:00,834.2217765808106,9322.046889866717,-1.375,0.0,516.1283336215538
2019-02-02 20:00:00,481.26633427937867,8236.80166901482,-1.5000000000000249,0.0,2798.357445356582
2019-02-02 21:00:00,467.9008889516198,2062.559226947359,-1.574999988079075,0.0,569.156555514864
2019-02-02 22:00:00,367.96666632758246,4898.434771421218,-1.8249999880790497,0.0,540.695556131999
2019-02-02 23:00:00,368.6524458567296,4192.15344319873,-1.749999970197675,0.0,566.6692225986054
2019-02-03 00:00:00,373.76477813720703,4810.896114550696,-1.675000011920925,0.0,582.91422144572
2019-02-03 01:00:00,376.16800096299943,4727.505548477179,-1.9749999642372251,0.0,801.6202212015801
2019-02-03 02:00:00,393.4551117367213,4862.996000756154,-2.27499997615815,0.0,511.21322207980654
2019-02-03 03:00:00,431.1901112026637,4644.493670029113,-2.574999988079075,0.0,434.19888831244555
2019-02-03 04:00:00,383.8643327501085,5030.895551607346,-2.449999988079075,0.0,416.7357780032686
2019-02-03 05:00:00,373.3686659495031,4125.953874482046,-1.6750000119209503,0.0,381.05388776991106
2019-02-03 06:00:00,410.21188799540266,13700.482346577126,-1.67500001192095,0.0,374.36855595906627
2019-02-03 07:00:00,323.78011093139673,13863.974320623609,-2.125,0.0,381.51055586073124
2019-02-03 08:00:00,377.33422262403747,9084.283663537763,-3.0750000476837,5.0,379.8033337910971
2019-02-03 09:00:00,370.80844506157797,8337.433406522536,-4.02499997615815,43.75,412.56211208767337
2019-02-03 10:00:00,778.0745572831877,7569.4428938653755,-3.8250000476837247,123.75,381.44988988240624
2019-02-03 11:00:00,382.22977824740866,7450.818916087672,-3.0499999523163,145.0,383.0341100904676
2019-02-03 12:00:00,367.6103332095684,8503.870320733382,-2.400000035762775,168.75,375.9134442223443
2019-02-03 13:00:00,516.1283336215538,7338.917549461782,-1.97500002384185,192.5,382.8614440917967
2019-02-03 14:00:00,2798.357445356582,6871.7283363978095,-1.5250000059604498,175.0,392.0045556810163
2019-02-03 15:00:00,569.156555514864,6150.464002694027,-1.374999970197675,97.5,600.4791086408836
2019-02-03 16:00:00,540.695556131999,7699.63642635345,-1.5249999761581499,45.0,517.7595526801213
2019-02-03 17:00:00,566.6692225986054,7479.770236354411,-1.375,3.75,419.459221903483
2019-02-03 18:00:00,582.91422144572,7305.9103541586155,-1.57499995827675,0.0,380.1763333214655
2019-02-03 19:00:00,801.6202212015801,7881.349694644079,-2.099999994039525,0.0,319.2396667480469
2019-02-03 20:00:00,511.21322207980654,7837.913654560515,-2.75,0.0,504.12188915676484
2019-02-03 21:00:00,434.19888831244555,13755.159458086224,-3.6249999403953748,0.0,718.369222259522
2019-02-03 22:00:00,416.7357780032686,1336.271895323856,-4.374999999999975,0.0,603.4683338589149
2019-02-03 23:00:00,381.05388776991106,4728.462552748789,-4.199999928474425,0.0,771.1418910556368
2019-02-04 00:00:00,374.36855595906627,5165.0427879651415,-2.800000011920925,0.0,871.4690025329596
2019-02-04 01:00:00,381.51055586073124,5460.9387855423865,-3.400000035762775,0.0,598.4622217814131
2019-02-04 02:00:00,379.8033337910971,5063.076458867389,-4.5749999284744005,0.0,667.5383332994261
2019-02-04 03:00:00,412.56211208767337,5120.350120247733,-5.5749998092651,0.0,493.65066562228697
2019-02-04 04:00:00,381.44988988240624,5760.397082551316,-5.2000000476837,0.0,437.3853341844341
2019-02-04 05:00:00,383.0341100904676,5324.20811723074,-5.124999880790676,0.0,379.9252216762967
2019-02-04 06:00:00,375.9134442223443,12731.240641731689,-5.275000095367449,0.0,389.00744505988223
2019-02-04 07:00:00,382.8614440917967,10660.570303524866,-5.1750000715256,0.0,392.8340012444383
2019-02-04 08:00:00,392.0045556810163,8705.374529245166,-4.9000000953674245,7.5,389.9775545332169
2019-02-04 09:00:00,600.4791086408836,8315.559331872722,-4.124999999999975,51.25,402.6700001610654
2019-02-04 10:00:00,517.7595526801213,6423.054565355509,-2.9500000476837,201.25,324.36077774895546
2019-02-04 11:00:00,419.459221903483,5775.464007684921,-1.6250000149011525,211.25,367.0371103498672
2019-02-04 12:00:00,380.1763333214655,6394.526208421914,-0.75,203.75,375.1615548451742
2019-02-04 13:00:00,319.2396667480469,13161.281083371896,-0.50000000745058,195.0,373.91855583190886
2019-02-04 14:00:00,504.12188915676484,4708.208919927809,-0.050000000745057484,173.75,376.5678888532853
2019-02-04 15:00:00,718.369222259522,6671.7091423352595,-0.6499999947845925,126.25,379.1796667310923
2019-02-04 16:00:00,603.4683338589149,7647.152115694679,-0.3749999962747075,56.25,2114.265549468995
2019-02-04 17:00:00,771.1418910556368,6671.167658646906,-0.1250000037252875,3.75,391.8974447462291
2019-02-04 18:00:00,871.4690025329596,7000.2611090448145,-0.40000001527369256,0.0,400.1741113026939
2019-02-04 19:00:00,598.4622217814131,6684.315902890103,-0.87500000000001,0.0,398.2314440409341
2019-02-04 20:00:00,667.5383332994261,7959.489148044597,-1.675000011920925,0.0,629.1276670667854
2019-02-04 21:00:00,493.65066562228697,1658.482447910309,-2.0749999284744503,0.0,711.0783318413647
2019-02-04 22:00:00,437.3853341844341,3754.9895562807733,-2.14999997615815,0.0,591.9136666191948
2019-02-04 23:00:00,379.9252216762967,4143.951777278051,-1.2500000074505648,0.0,576.2819992065433
2019-02-05 00:00:00,389.00744505988223,4313.924338637455,-0.3750000074505775,0.0,826.9401183234363
2019-02-05 01:00:00,392.8340012444383,4377.31398699019,-0.42500001192093007,0.0,921.2554452684201
2019-02-05 02:00:00,389.9775545332169,3845.465912977854,-0.9500000178814001,0.0,452.20466647677904
2019-02-05 03:00:00,402.6700001610654,4133.967443805272,-1.2999999821186001,0.0,471.1096667395699
2019-02-05 04:00:00,324.36077774895546,11690.171648502357,-0.54999998956919,0.0,373.7560000101723
2019-02-05 05:00:00,367.0371103498672,3585.4835475179834,-0.9749999791383825,0.0,374.63988927205423
2019-02-05 06:00:00,375.1615548451742,12225.817658837632,-1.2999999523163,0.0,381.06711035834377
2019-02-05 07:00:00,373.91855583190886,8568.482129414879,-1.2249999940395502,0.0,373.86555514865506
2019-02-05 08:00:00,376.5678888532853,8544.411457199521,-0.849999994039545,6.25,376.9781112670895
2019-02-05 09:00:00,379.1796667310923,8462.419764359789,-0.475000001490115,37.5,412.8255566067171
2019-02-05 10:00:00,2114.265549468995,7356.290335708183,-0.12500000186264248,62.5,374.27277692158924
2019-02-05 11:00:00,391.8974447462291,7315.095900228293,0.20000000111758748,78.75,385.88688829210105
2019-02-05 12:00:00,400.1741113026939,7455.7340022405015,0.175000002607705,88.75,379.12422231038425
2019-02-05 13:00:00,398.2314440409341,6767.719563462994,1.12500000000001,87.5,373.55111075507295
2019-02-05 14:00:00,629.1276670667854,7270.429987801448,1.9500000178814,77.5,377.7463333977586
2019-02-05 15:00:00,711.0783318413647,7274.524557050068,2.249999940395375,60.0,322.9374448988176
2019-02-05 16:00:00,591.9136666191948,7594.670685725741,1.15000003576278,32.5,2096.976998138432
2019-02-05 17:00:00,576.2819992065433,7000.884537665049,0.725000001490125,6.25,391.6252210405138
2019-02-05 18:00:00,826.9401183234363,6838.817685784229,0.8999999836087099,0.0,394.7566676245791
2019-02-05 19:00:00,921.2554452684201,8276.43040032917,0.8499999828636675,0.0,422.7716666327585
2019-02-05 20:00:00,452.20466647677904,12621.15523700714,0.849999994039535,0.0,714.8045525444882
2019-02-05 21:00:00,471.1096667395699,2788.6225596321965,0.82499998807907,0.0,545.3041113111699
2019-02-05 22:00:00,373.7560000101723,3523.2691074371314,0.6749999970197675,0.0,800.5078904045979
2019-02-05 23:00:00,374.63988927205423,4393.469674301152,-0.225000008940695,0.0,808.9095539516887
2019-02-06 00:00:00,381.06711035834377,4369.763082663221,-0.8500000163912724,0.0,737.7955552842892
2019-02-06 01:00:00,373.86555514865506,3755.038879871368,-1.550000011920925,0.0,850.1687812805187
2019-02-06 02:00:00,376.9781112670895,4469.3805465592295,-2.1249999403953748,0.0,489.27466710408464
2019-02-06 03:00:00,412.8255566067171,4553.321573522356,-2.60000002384185,0.0,403.53944439358173
2019-02-06 04:00:00,374.27277692158924,4528.158444266848,-3.64999997615815,0.0,385.1877782609722
2019-02-06 05:00:00,385.88688829210105,3591.0006672753266,-4.02499997615815,0.0,379.77577815585653
2019-02-06 06:00:00,379.12422231038425,12863.430820751204,-4.22500002384185,0.0,366.3046662648517
2019-02-06 07:00:00,373.55111075507295,9088.918511242327,-4.274999976158125,0.0,382.89911058214034
2019-02-06 08:00:00,377.7463333977586,8012.153004052907,-3.64999997615815,11.25,376.47177806430363
2019-02-06 09:00:00,322.9374448988176,13879.683147112539,-2.5,45.0,414.59955588446724
2019-02-06 10:00:00,2096.976998138432,5008.059433862899,-1.550000011920925,82.5,378.11933407253684
2019-02-06 11:00:00,391.6252210405138,5249.908009984756,-0.375000011175865,132.5,422.11099963718044
2019-02-06 12:00:00,394.7566676245791,6430.75156746971,1.2999999970197824,200.0,376.9080003526486
2019-02-06 13:00:00,422.7716666327585,5159.234119436476,2.499999940395375,198.75,378.6556660122345
2019-02-06 14:00:00,714.8045525444882,5866.353631644783,2.6749999523163,138.75,381.008778974745
2019-02-06 15:00:00,545.3041113111699,5597.656119081707,2.75,80.0,1637.3605543348556
2019-02-06 16:00:00,800.5078904045979,6442.0757931285425,3.35000002384185,37.5,1051.1913356357175
2019-02-06 17:00:00,808.9095539516887,7299.996302731828,3.574999988079075,6.25,406.94933319091865
2019-02-06 18:00:00,737.7955552842892,6341.805893898008,3.4249999523163,0.0,386.9964434729678
2019-02-06 19:00:00,850.1687812805187,7240.936117680866,2.499999970197675,0.0,324.25244454277896
2019-02-06 20:00:00,489.27466710408464,6582.759096781413,1.175000011920915,0.0,449.78055564032593
2019-02-06 21:00:00,403.53944439358173,12009.051216411588,-0.07499999925494,0.0,701.2531133015956
2019-02-06 22:00:00,385.1877782609722,1944.6707815488164,-0.5750000104308125,0.0,515.6889998541935
2019-02-06 23:00:00,379.77577815585653,4125.971904108261,-0.47500000894069505,0.0,3465.258439720995
2019-02-07 00:00:00,366.3046662648517,3175.3074378013616,-0.20000000670552248,0.0,3218.174335055879
2019-02-07 01:00:00,382.89911058214034,4375.8247666782845,-0.3750000074505775,0.0,1007.4037736680783
2019-02-07 02:00:00,376.47177806430363,3288.218322859871,-0.3250000104308125,0.0,554.579889000787
2019-02-07 03:00:00,414.59955588446724,4447.353236738832,-0.350000008940695,0.0,490.4064450581873
2019-02-07 04:00:00,378.11933407253684,3840.109992822013,-1.225000001490115,0.0,414.55411228603816
2019-02-07 05:00:00,422.11099963718044,3976.934887780084,-1.5,0.0,416.08244412740123
2019-02-07 06:00:00,376.9080003526486,10554.56656228172,-1.3999999761581,0.0,394.1007788764105
2019-02-07 07:00:00,378.6556660122345,7450.915459982552,-1.32499998807905,0.0,372.07455503675635
2019-02-07 08:00:00,381.008778974745,7497.893785402509,-1.1500000357628002,8.75,387.9312217712404
2019-02-07 09:00:00,1637.3605543348556,7506.620804489992,-0.925000011920925,43.75,357.0378882937953
2019-02-07 10:00:00,1051.1913356357175,6333.610990577282,-0.22499999962747252,76.25,382.44710968865263
2019-02-07 11:00:00,406.94933319091865,6714.869891643529,0.47500001266599245,82.5,381.2707771725128
2019-02-07 12:00:00,386.9964434729678,6051.235548962486,-0.30000000819564,97.5,381.87100168864015
2019-02-07 13:00:00,324.25244454277896,11889.528309355846,0.750000005587945,138.75,379.14266666836227
2019-02-07 14:00:00,449.78055564032593,6022.154450130467,2.349999964237225,236.25,378.26144430372494
2019-02-07 15:00:00,701.2531133015956,5460.196215036177,4.02499997615815,227.5,392.7578878614641
2019-02-07 16:00:00,515.6889998541935,6110.637985208302,3.199999988079075,107.5,2233.636329820423
2019-02-07 17:00:00,3465.258439720995,7306.650918589705,1.824999988079075,8.75,391.75177760654066
2019-02-07 18:00:00,3218.174335055879,6370.004470708642,1.1500000059604851,0.0,450.91088884141675
2019-02-07 19:00:00,1007.4037736680783,6097.431558026212,0.8499999791383724,0.0,376.7011109246146
2019-02-07 20:00:00,554.579889000787,7047.284249273942,1.5499999821186,0.0,669.6015561421723
2019-02-07 21:00:00,490.4064450581873,1818.6782220310647,1.7750000059604498,0.0,545.3400005764422
2019-02-07 22:00:00,414.55411228603816,2829.193646346199,1.5999999940395249,0.0,507.291333346897
2019-02-07 23:00:00,416.08244412740123,3951.9498930931068,0.97499999403955,0.0,724.708444044325
