datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,12412.42422082688,169928.7679343647,-1.6906249908885584,21.510416666666668,13455.657894855074
2019-02-03 00:00:00,13460.60366812812,175098.6307886335,-2.4666666587193826,41.666666666666664,11425.459440104167
2019-02-04 00:00:00,11746.154000388253,160960.81180166668,-2.5666666658750374,51.25,13032.115548748445
2019-02-05 00:00:00,13003.590555742057,166224.57212261623,0.12083333350407521,22.395833333333332,13353.81755769519
2019-02-06 00:00:00,13179.65377608406,154410.07866508694,-0.3854166719441586,38.854166666666664,15661.55111401876
2019-02-07 00:00:00,18517.010108735827,140117.1716058202,0.46770832672094725,42.8125,15808.037771860763
2019-02-08 00:00:00,13104.683325661556,132391.6456743876,2.5031249912766156,34.322916666666664,13188.314224582246
2019-02-09 00:00:00,13304.994002236255,118977.21969817477,3.4968750116725738,48.28125,18672.774237166523
2019-02-10 00:00:00,18375.821689414985,83854.88763895037,3.6166797793678476,46.92840189873417,12858.073117574057
2019-02-11 00:00:00,12918.050778834027,36172.138648552354,1.054153467414558,73.07159810126582,12932.491551462823
2019-02-12 00:00:00,13242.895108032233,38715.11558189392,0.6177083286456834,39.010416666666664,12110.023729112412
2019-02-13 00:00:00,11622.318287997772,39727.021151044624,2.5968749718740565,27.604166666666668,11690.839786741464
2019-02-14 00:00:00,12006.78888990614,35970.69240938821,2.121875010508418,110.98958333333333,13492.72498253717
2019-02-15 00:00:00,13704.269874784688,30778.41811736424,2.2322916545284257,132.23958333333334,18209.7916812049
2019-02-16 00:00:00,17805.85656606886,28910.022333759727,4.981249993046122,135.0,13932.312880833937
2019-02-17 00:00:00,13852.568329069347,30833.237882751913,3.2937500155531083,123.64583333333333,12732.125783030195
2019-02-18 00:00:00,12822.894336149433,29903.75434274673,4.242708339355896,139.84375,12792.080442937215
2019-02-19 00:00:00,12865.45055868361,30356.545317639248,3.9156250047186982,53.59375,15339.792101287849
2019-02-20 00:00:00,15253.194546508783,29972.121772850885,4.50416665151715,65.10416666666667,13007.398544692991
2019-02-21 00:00:00,13010.082766384545,27756.324232821986,5.603125023345157,53.333333333333336,13175.546772850887
2019-02-22 00:00:00,13297.402655283611,35577.305588213596,4.425000021389372,30.729166666666668,13054.603557629047
2019-02-23 00:00:00,12949.930568610293,34117.76476244396,0.624999994334456,104.42708333333333,13236.133104621036
2019-02-24 00:00:00,13192.34965040418,29117.17366426257,4.325000007171176,155.72916666666666,12883.730772569446
2019-02-25 00:00:00,13095.976661427818,26878.709009615573,5.916666666511457,156.61458333333334,13144.659562979801
2019-02-26 00:00:00,13205.104235924611,26567.243336995456,6.648958350143725,162.08333333333334,13478.174786716036
2019-02-27 00:00:00,13443.033010313253,26255.903567600235,6.092708313682421,164.84375,18414.804767354333
2019-02-28 00:00:00,18278.527431445655,24478.996552107066,6.659375018905856,98.48958333333333,13285.164114040796
2019-03-01 00:00:00,13254.221550242104,30363.1862355762,5.120833331098159,34.895833333333336,13065.510772917005
2019-03-02 00:00:00,12988.8097743988,30317.71351958379,3.4093750007450585,39.322916666666664,12608.370662985912
2019-03-03 00:00:00,12608.847892083068,29126.933215056528,7.959375028808914,35.208333333333336,13532.975226084394
2019-03-04 00:00:00,13492.368670315216,28972.66047690709,7.110416655739141,66.61458333333333,12752.503778839113
2019-03-05 00:00:00,12811.04322081672,33406.60641936197,2.389583332308881,69.27083333333333,12966.389334869385
2019-03-06 00:00:00,13014.839784537427,29891.384794849833,6.104166681490234,74.01041666666667,12978.722333441838
2019-03-07 00:00:00,12911.56777475145,26198.41921859318,10.039583327869577,92.1875,13376.955220455598
2019-03-08 00:00:00,13447.24921900432,30558.488644875404,3.59791664406656,74.42708333333333,12912.613550143771
2019-03-09 00:00:00,12814.711046769882,29071.310074392975,4.8614583375553435,64.01041666666667,12959.65138554043
2019-03-10 00:00:00,13050.686220465766,36572.75367196402,1.9249999977958703,40.572916666666664,17516.229193157626
2019-03-11 00:00:00,17551.08675876194,37679.73310616809,-1.1677083330384168,46.927083333333336,13135.431679492527
2019-03-12 00:00:00,12974.408840158252,37315.016886764075,2.2260416705006123,72.13541666666667,12747.92395691342
2019-03-13 00:00:00,13034.303337648178,34827.15856144164,1.844791672037293,43.125,13374.099092949757
2019-03-14 00:00:00,13138.52398897807,37367.07386972641,2.379166647170982,42.03125,12696.390225940284
2019-03-15 00:00:00,12774.456893115575,32987.338673697595,4.923958338797093,43.958333333333336,13270.631654145986
2019-03-16 00:00:00,13208.879211001933,34346.70937246746,6.0749999967714094,42.5,12962.32401826647
