datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,420134.8464044359,180079.76276397705,18.870399321946817,212.63888888888889,432905.01241082087
2018-08-30 00:00:00,347018.23097534187,180317.70035366484,16.936545134418562,180.26041666666666,331730.16685392597
2018-09-11 00:00:00,313397.27670720423,180617.45701514347,16.83124998667173,166.01128472222223,321979.2331336127
2018-09-23 00:00:00,348884.78341267916,430193.6724392362,8.929036446452502,119.22960069444444,346570.3798811171
2018-10-05 00:00:00,367708.3408416748,393864.5648778279,13.663975700024627,159.11892361111111,365358.40094231506
2018-10-17 00:00:00,376927.02169960877,592569.0487504747,8.636805540552198,66.84461805555553,382425.1282490201
2018-10-28 23:00:00,390288.885764228,731024.2321314494,6.587022566598734,53.61979166666668,388538.9858868069
2018-11-09 23:00:00,412979.83172700676,818354.7926234778,4.089105902653596,49.817708333333336,409225.7776120504
2018-11-21 23:00:00,364502.4353381262,940757.4922414145,2.2980468727214918,25.21918402777777,374210.22187614447
2018-12-03 23:00:00,383750.8495920818,978962.9457483927,1.833029511643361,21.83376736111111,372388.4478385925
2018-12-15 23:00:00,366468.2480289035,1058875.8567274306,1.4436197862604674,16.929253472222218,371681.2932271322
