datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,609.0328886244038,2740.678999265035,-3.1499999761581496,0.0,2164.8595540364595
2019-02-02 01:00:00,707.7740000406902,3026.206221262621,-3.2000000476837,0.0,1720.827337307401
2019-02-02 02:00:00,569.0944464789501,2783.9971223089387,-2.925000011920925,0.0,1376.9569993760842
2019-02-02 03:00:00,551.8582216898592,2649.5371023813877,-2.624999940395375,0.0,1454.9315578884557
2019-02-02 04:00:00,568.8612229241263,2555.33344172372,-1.5999999940395249,0.0,1263.5104463365337
2019-02-02 05:00:00,559.6702219645191,2578.013995393115,-1.4749999940395249,0.0,623.8176677280012
2019-02-02 06:00:00,563.9200002034504,2623.7339973025837,-1.5,0.0,571.3054449293354
2019-02-02 07:00:00,560.7062224494097,2613.4288892851973,-1.4499999880790497,0.0,742.4809985690642
2019-02-02 08:00:00,967.3165539211691,2272.212220456866,-2.0000000298023,6.25,572.9474438137482
2019-02-02 09:00:00,1218.6276679144967,2422.3063261667953,-1.8499999642372251,32.5,570.452887980143
2019-02-02 10:00:00,2094.4660061306427,1545.0829985512662,-2.14999997615815,66.25,557.5761121114098
2019-02-02 11:00:00,1169.4575576782227,1522.506222788492,-1.5499999821186,78.75,549.9744451734764
2019-02-02 12:00:00,901.0000027126741,5556.305119747587,-0.725000001490115,83.75,571.5907772488067
2019-02-02 13:00:00,1329.122333950465,955.6975610203251,-0.34999999962746997,83.75,661.5598902384453
2019-02-02 14:00:00,3227.6976674397806,1505.786998155381,-1.199999991804365,75.0,1413.129334259032
2019-02-02 15:00:00,2865.6374423556845,7859.023550468017,-1.2999999970197424,57.5,846.4485535515676
2019-02-02 16:00:00,2944.415668063692,5624.451988008272,-1.0749999880790648,28.75,1339.6509967380096
2019-02-02 17:00:00,5203.061440361873,640.9707727432251,-1.1749999821186,3.75,2407.906781853572
2019-02-02 18:00:00,2164.8595540364595,2085.962997606064,-1.249999970197685,0.0,1018.747113376193
2019-02-02 19:00:00,1720.827337307401,2574.38188276291,-1.375,0.0,931.3117752075188
2019-02-02 20:00:00,1376.9569993760842,2602.188561895159,-1.5000000000000249,0.0,978.5382234361462
2019-02-02 21:00:00,1454.9315578884557,2376.428218735585,-1.574999988079075,0.0,4263.283332655163
2019-02-02 22:00:00,1263.5104463365337,1651.0075521893007,-1.8249999880790497,0.0,4220.228564114036
2019-02-02 23:00:00,623.8176677280012,47.92111109627618,-1.749999970197675,0.0,1985.1945515950506
2019-02-03 00:00:00,571.3054449293354,829.7918920199058,-1.675000011920925,0.0,1493.3954440646692
2019-02-03 01:00:00,742.4809985690642,454.7559991200775,-1.9749999642372251,0.0,1422.520667521159
2019-02-03 02:00:00,572.9474438137482,932.0504445393848,-2.27499997615815,0.0,1365.866887749567
2019-02-03 03:00:00,570.452887980143,949.6877848413244,-2.574999988079075,0.0,1470.1844424777564
2019-02-03 04:00:00,557.5761121114098,928.2917782147709,-2.449999988079075,0.0,1438.6927751329204
2019-02-03 05:00:00,549.9744451734764,926.0714370515624,-1.6750000119209503,0.0,1330.6881113688148
2019-02-03 06:00:00,571.5907772488067,1379.310222509171,-1.67500001192095,0.0,1434.8361139933268
2019-02-03 07:00:00,661.5598902384453,3697.4889893213913,-2.125,0.0,635.0596669514974
2019-02-03 08:00:00,1413.129334259032,9241.221183681493,-3.0750000476837,5.0,533.0509994506838
2019-02-03 09:00:00,846.4485535515676,9144.56868218317,-4.02499997615815,43.75,566.8027770148381
2019-02-03 10:00:00,1339.6509967380096,9357.360639105915,-3.8250000476837247,123.75,562.7513326009112
2019-02-03 11:00:00,2407.906781853572,2964.2511020024594,-3.0499999523163,145.0,568.9305553012431
2019-02-03 12:00:00,1018.747113376193,2430.3491027620103,-2.400000035762775,168.75,572.7939992268894
2019-02-03 13:00:00,931.3117752075188,1742.8944501029127,-1.97500002384185,192.5,568.1634447733556
2019-02-03 14:00:00,978.5382234361462,1194.4286675241265,-1.5250000059604498,175.0,869.1131150139673
2019-02-03 15:00:00,4263.283332655163,1821.1177845954853,-1.374999970197675,97.5,3250.505765957301
2019-02-03 16:00:00,4220.228564114036,1662.4874524752267,-1.5249999761581499,45.0,2839.967431810165
2019-02-03 17:00:00,1985.1945515950506,1558.257225375704,-1.375,3.75,1848.590332709417
2019-02-03 18:00:00,1493.3954440646692,2124.683545080823,-1.57499995827675,0.0,1203.120110914443
2019-02-03 19:00:00,1422.520667521159,1629.4203367339228,-2.099999994039525,0.0,3706.7654490152963
2019-02-03 20:00:00,1365.866887749567,2160.2677775488996,-2.75,0.0,2158.235215250652
2019-02-03 21:00:00,1470.1844424777564,1665.057113859391,-3.6249999403953748,0.0,4572.377828640414
2019-02-03 22:00:00,1438.6927751329204,2183.5303379800603,-4.374999999999975,0.0,1564.4287746853313
2019-02-03 23:00:00,1330.6881113688148,2303.698443720067,-4.199999928474425,0.0,1568.9577796088342
2019-02-04 00:00:00,1434.8361139933268,1989.8775560167078,-2.800000011920925,0.0,2192.514664374458
2019-02-04 01:00:00,635.0596669514974,3814.1061144087116,-3.400000035762775,0.0,1807.7912251790365
2019-02-04 02:00:00,533.0509994506838,3773.5067704836565,-4.5749999284744005,0.0,1388.1824442545565
2019-02-04 03:00:00,566.8027770148381,1766.6747823079431,-5.5749998092651,0.0,1429.9843332926441
2019-02-04 04:00:00,562.7513326009112,2244.7314465310833,-5.2000000476837,0.0,1005.5148876614041
2019-02-04 05:00:00,568.9305553012431,1653.3688828998172,-5.124999880790676,0.0,559.4486668056915
2019-02-04 06:00:00,572.7939992268894,2195.949668820699,-5.275000095367449,0.0,1088.1664428710933
2019-02-04 07:00:00,568.1634447733556,1635.8716660605555,-5.1750000715256,0.0,683.1774436102971
2019-02-04 08:00:00,869.1131150139673,7407.682018332998,-4.9000000953674245,7.5,572.4322219000919
2019-02-04 09:00:00,3250.505765957301,6233.255666065214,-4.124999999999975,51.25,542.0432229783795
2019-02-04 10:00:00,2839.967431810165,842.1261091550203,-2.9500000476837,201.25,590.4305537753626
2019-02-04 11:00:00,1848.590332709417,1748.0816640641992,-1.6250000149011525,211.25,571.8467780219182
2019-02-04 12:00:00,1203.120110914443,1741.8181115892205,-0.75,203.75,542.2272218492304
2019-02-04 13:00:00,3706.7654490152963,1725.497666125825,-0.50000000745058,195.0,621.404666731092
2019-02-04 14:00:00,2158.235215250652,1190.3251096619492,-0.050000000745057484,173.75,946.9555546230722
2019-02-04 15:00:00,4572.377828640414,5672.998932456972,-0.6499999947845925,126.25,818.1682233174643
2019-02-04 16:00:00,1564.4287746853313,8994.742989455337,-0.3749999962747075,56.25,3994.3831161498993
2019-02-04 17:00:00,1568.9577796088342,583.6063313484202,-0.1250000037252875,3.75,1615.267327117923
2019-02-04 18:00:00,2192.514664374458,953.9092183748935,-0.40000001527369256,0.0,979.0923365275066
2019-02-04 19:00:00,1807.7912251790365,994.2925555441111,-0.87500000000001,0.0,1028.912781270345
2019-02-04 20:00:00,1388.1824442545565,5815.538537322149,-1.675000011920925,0.0,1078.3520014444991
2019-02-04 21:00:00,1429.9843332926441,114.83844439188766,-2.0749999284744503,0.0,1145.6660007052965
2019-02-04 22:00:00,1005.5148876614041,3152.6282089445367,-2.14999997615815,0.0,3571.9398942735497
2019-02-04 23:00:00,559.4486668056915,2758.643234867517,-1.2500000074505648,0.0,1650.608779568145
2019-02-05 00:00:00,1088.1664428710933,2652.6561052958195,-0.3750000074505775,0.0,2236.875331285264
2019-02-05 01:00:00,683.1774436102971,2646.240657785196,-0.42500001192093007,0.0,2094.1324503580718
2019-02-05 02:00:00,572.4322219000919,2662.470669417914,-0.9500000178814001,0.0,1454.6554460313596
2019-02-05 03:00:00,542.0432229783795,2713.8887800746525,-1.2999999821186001,0.0,1404.7300011528857
2019-02-05 04:00:00,590.4305537753626,2731.3430051909577,-0.54999998956919,0.0,918.3052205403649
2019-02-05 05:00:00,571.8467780219182,2614.750000084773,-0.9749999791383825,0.0,628.6629987928604
2019-02-05 06:00:00,542.2272218492304,2608.7688887914023,-1.2999999523163,0.0,768.7381111992726
2019-02-05 07:00:00,621.404666731092,2617.7077720747984,-1.2249999940395502,0.0,682.3691095140236
2019-02-05 08:00:00,946.9555546230722,7463.095335822638,-0.849999994039545,6.25,608.1812229580356
2019-02-05 09:00:00,818.1682233174643,9390.11577690973,-0.475000001490115,37.5,557.3955549452046
2019-02-05 10:00:00,3994.3831161498993,7867.075118584087,-0.12500000186264248,62.5,577.6996653238924
2019-02-05 11:00:00,1615.267327117923,6851.930335034264,0.20000000111758748,78.75,576.072777981228
2019-02-05 12:00:00,979.0923365275066,4096.680656687413,0.175000002607705,88.75,554.4825554741758
2019-02-05 13:00:00,1028.912781270345,3822.831787109373,1.12500000000001,87.5,636.6852212693949
2019-02-05 14:00:00,1078.3520014444991,3177.9072173860313,1.9500000178814,77.5,842.8489983452678
2019-02-05 15:00:00,1145.6660007052965,1662.7932852215276,2.249999940395375,60.0,1297.9859988742387
2019-02-05 16:00:00,3571.9398942735497,1002.295224740771,1.15000003576278,32.5,1012.9906668768976
2019-02-05 17:00:00,1650.608779568145,5262.533468161692,0.725000001490125,6.25,961.0397784762913
2019-02-05 18:00:00,2236.875331285264,46.81011098225903,0.8999999836087099,0.0,1051.757888963488
2019-02-05 19:00:00,2094.1324503580718,46.85788888931275,0.8499999828636675,0.0,1021.2702231513128
2019-02-05 20:00:00,1454.6554460313596,46.74644446902806,0.849999994039535,0.0,1102.0048899332664
2019-02-05 21:00:00,1404.7300011528857,46.627555508083745,0.82499998807907,0.0,1076.3035551283087
2019-02-05 22:00:00,918.3052205403649,47.252888806660906,0.6749999970197675,0.0,1585.6161114162874
2019-02-05 23:00:00,628.6629987928604,682.2611140251131,-0.225000008940695,0.0,1580.745889621311
2019-02-06 00:00:00,768.7381111992726,1088.943111027616,-0.8500000163912724,0.0,1562.4833302815755
2019-02-06 01:00:00,682.3691095140236,1195.0198920355908,-1.550000011920925,0.0,1559.744443427191
2019-02-06 02:00:00,608.1812229580356,956.7064469655288,-2.1249999403953748,0.0,1555.0852213541675
2019-02-06 03:00:00,557.3955549452046,1393.5957781261839,-2.60000002384185,0.0,1488.2294392903646
2019-02-06 04:00:00,577.6996653238924,919.7779991679711,-3.64999997615815,0.0,1467.5366656833228
2019-02-06 05:00:00,576.072777981228,932.2544464853088,-4.02499997615815,0.0,652.3267776489253
2019-02-06 06:00:00,554.4825554741758,1366.8007790989361,-4.22500002384185,0.0,684.200555928549
2019-02-06 07:00:00,636.6852212693949,930.9841126971725,-4.274999976158125,0.0,571.1495566474068
2019-02-06 08:00:00,842.8489983452678,3855.918106248638,-3.64999997615815,11.25,572.6050004747171
2019-02-06 09:00:00,1297.9859988742387,3197.3161136627164,-2.5,45.0,543.739555952285
2019-02-06 10:00:00,1012.9906668768976,1929.0060084660838,-1.550000011920925,82.5,589.1094442579479
2019-02-06 11:00:00,961.0397784762913,2059.6703255017565,-0.375000011175865,132.5,588.2555552164708
2019-02-06 12:00:00,1051.757888963488,1520.3510118484503,1.2999999970197824,200.0,543.8643342759875
2019-02-06 13:00:00,1021.2702231513128,8500.123781066468,2.499999940395375,198.75,656.3857788933636
2019-02-06 14:00:00,1102.0048899332664,3975.896994972233,2.6749999523163,138.75,1144.1753347608785
2019-02-06 15:00:00,1076.3035551283087,2068.7143417994193,2.75,80.0,4370.654115041099
2019-02-06 16:00:00,1585.6161114162874,2520.4725637012016,3.35000002384185,37.5,655.0328892178006
