datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1085785.9449323863,2372538.6219671573,2.2312934002095273,72.8732638888889,1086986.3672776967
2019-02-26 00:00:00,1028458.157432641,2034517.1385923175,4.519162328134476,82.91232638888889,1027653.7663810729
2019-03-22 00:00:00,949756.4528718736,1591239.7704376965,5.978515628262855,161.56250000000009,955286.7584779527
2019-04-15 01:00:00,966209.0279991999,1026245.5491394997,9.953515632162127,233.46354166666677,961572.0221179541
2019-05-09 01:00:00,873037.7428824533,688255.5685956428,12.6303168224048,209.78515625,868686.4968711005
2019-06-02 01:00:00,869521.1717068143,115728.30496953327,19.600499122093108,278.85742187499994,876500.652281189
2019-06-26 01:00:00,891189.1316726686,214124.8299774064,17.47749565231304,222.4392361111111,885599.6575441149
2019-07-20 01:00:00,901705.1710567899,207478.54661910798,21.658723976049156,234.30555555555554,902392.6004952324
2019-08-13 01:00:00,913573.4454861961,333100.28252657794,19.249023425289323,202.1028645833333,910590.9384939409
2019-09-06 01:00:00,817620.909629737,416448.0238159312,14.095746545328035,129.57573784722223,830024.4108392504
2019-09-30 01:00:00,983961.9372230531,829836.3942970277,12.443185776184293,71.01128472222224,984081.5422323439
2019-10-24 01:00:00,1047581.9905420942,1807556.8158159498,5.6828992969644245,47.131076388888886,1042675.1548828125
2019-11-17 00:00:00,1003486.3289794921,2343308.84666197,2.259418404437989,26.141493055555546,1002864.8783030193
