datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1123054.8905491722,1050696.2283447268,2.2312934002095273,72.8732638888889,1143608.2148532867
2019-02-26 00:00:00,1114478.3793657515,1016511.6141620211,4.519162328134476,82.91232638888889,1070904.8531713274
2019-03-22 00:00:00,1185388.2361091608,871522.6333986499,5.978515628262855,161.56250000000009,1182523.5565394086
2019-04-15 01:00:00,844138.1871642218,706201.6533493043,9.953515632162127,233.46354166666677,851940.6993719314
2019-05-09 01:00:00,982454.8274311492,596280.8787972344,12.6303168224048,209.78515625,996023.0110250688
2019-06-02 01:00:00,901019.2551206801,479665.4561387805,19.600499122093108,278.85742187499994,892690.3289944119
2019-06-26 01:00:00,1038990.8615724352,448275.04790607025,17.47749565231304,222.4392361111111,1041928.6175933838
2019-07-20 01:00:00,1026053.0233332313,429420.9639735751,21.658723976049156,234.30555555555554,1029632.255630832
2019-08-13 01:00:00,1017116.648655531,449271.89783045446,19.249023425289323,202.1028645833333,1014900.9805306328
2019-09-06 01:00:00,1110713.9204559324,511464.594738939,14.095746545328035,129.57573784722223,1089951.7452618915
