datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1763.9284450954858,5379.029442628222,-3.1499999761581496,0.0,3290.432896592881
2019-02-02 01:00:00,1070.8133324517153,4896.757763565916,-3.2000000476837,0.0,3392.9527750651046
2019-02-02 02:00:00,901.2912212795673,3732.3042200300442,-2.925000011920925,0.0,2785.7507737901506
2019-02-02 03:00:00,1331.9137768215598,4826.358213763764,-2.624999940395375,0.0,2786.9461120605474
2019-02-02 04:00:00,866.1475541856566,5233.730349455932,-1.5999999940395249,0.0,2530.2884406195753
2019-02-02 05:00:00,1033.4534410264755,5138.250324461185,-1.4749999940395249,0.0,2672.1879964192703
2019-02-02 06:00:00,1168.204219733344,4208.390687062998,-1.5,0.0,2601.152667914496
2019-02-02 07:00:00,1105.574334547254,5435.685652224221,-1.4499999880790497,0.0,1200.0208880954328
2019-02-02 08:00:00,1226.0272228664824,4665.906435500253,-2.0000000298023,6.25,910.5392232259126
2019-02-02 09:00:00,1300.3707763671869,4072.1511050118306,-1.8499999642372251,32.5,1415.3823310004332
2019-02-02 10:00:00,1543.086777750652,4506.456785541109,-2.14999997615815,66.25,1070.784556579589
2019-02-02 11:00:00,1083.418554517959,6131.544555113055,-1.5499999821186,78.75,1062.2052222357843
2019-02-02 12:00:00,1273.1563356187598,4283.9002263704915,-0.725000001490115,83.75,935.6124406602653
2019-02-02 13:00:00,1062.2842222425666,5698.97387610541,-0.34999999962746997,83.75,1259.9152238633917
2019-02-02 14:00:00,1157.919444613986,4565.525216558247,-1.199999991804365,75.0,1171.0686647203233
2019-02-02 15:00:00,1269.6291103786891,3859.731668451096,-1.2999999970197424,57.5,1054.0085520426423
2019-02-02 16:00:00,1438.0202209472657,5571.514207469097,-1.0749999880790648,28.75,3067.0194490220842
2019-02-02 17:00:00,2665.160108100041,4735.640558677251,-1.1749999821186,3.75,1738.114665052627
2019-02-02 18:00:00,3290.432896592881,5549.980013042017,-1.249999970197685,0.0,1568.3442182752824
2019-02-02 19:00:00,3392.9527750651046,4733.298883194397,-1.375,0.0,1314.5803317599832
2019-02-02 20:00:00,2785.7507737901506,5520.738451650413,-1.5000000000000249,0.0,1005.7306662665483
2019-02-02 21:00:00,2786.9461120605474,4947.120993773146,-1.574999988079075,0.0,2025.6833341810457
2019-02-02 22:00:00,2530.2884406195753,4797.388660812375,-1.8249999880790497,0.0,3205.4341091579836
2019-02-02 23:00:00,2672.1879964192703,3606.4184463289153,-1.749999970197675,0.0,3147.390666707357
2019-02-03 00:00:00,2601.152667914496,3433.920433044428,-1.675000011920925,0.0,6587.31144137913
2019-02-03 01:00:00,1200.0208880954328,4347.040326637689,-1.9749999642372251,0.0,6466.831785074867
2019-02-03 02:00:00,910.5392232259126,4973.787217468684,-2.27499997615815,0.0,5059.305000813795
2019-02-03 03:00:00,1415.3823310004332,4310.028650432166,-2.574999988079075,0.0,3502.851666259765
2019-02-03 04:00:00,1070.784556579589,4239.740778817072,-2.449999988079075,0.0,1885.6222205268016
2019-02-03 05:00:00,1062.2052222357843,4676.878995301986,-1.6750000119209503,0.0,2564.3294416639533
