datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,217903.88748783543,2676568.9360712953,0.6137152685874352,40.64236111111111,212199.29015074833
2019-02-14 00:00:00,212692.4386426714,2089573.708370124,3.84887153183162,105.10416666666664,212902.77597715592
2019-02-26 00:00:00,210204.76975220576,1899356.453606542,5.832812501867823,81.28038194444444,212465.97020564607
2019-03-10 00:00:00,241116.01157841148,2264328.550636736,3.205512154401127,84.54427083333333,239752.27713101706
2019-03-22 00:00:00,220114.72748107914,1560772.5454871075,6.4448784822015925,161.31510416666666,219247.08903024456
2019-04-03 01:00:00,198744.1298820072,1578879.8466668976,5.512152774324118,161.8098958333333,198670.39000646805
2019-04-15 01:00:00,160411.87126990425,302513.68971008586,12.724305567111712,289.37065972222223,162673.19358931654
2019-04-27 01:00:00,315159.27512478293,1305043.7479960353,7.182725697212539,177.55642361111117,539239.183189966
2019-05-09 01:00:00,3849241.282554047,1546.606132386584,10.634071177757713,217.87326388888889,3853943.050234172
2019-05-21 01:00:00,3333387.1781068165,1591.8797764248327,14.626562467051892,201.69704861111111,3100540.16203431
2019-06-02 01:00:00,142047.39125891795,1605.017888613542,18.71297741432984,247.80164930555554,143774.64715270998
2019-06-14 01:00:00,159471.22082066006,1586.4634426010984,20.4880208298564,309.91319444444446,156346.29992514712
2019-06-26 01:00:00,158332.03843417697,1587.3998862319536,19.41176213489641,311.8446180555555,158309.46054645116
2019-07-08 01:00:00,135037.03911001416,1597.151659826438,15.543229169729678,133.03385416666666,138271.45233879087
2019-07-20 01:00:00,153293.87889438204,1590.4551073961788,23.748437511424225,278.15972222222223,160494.8918890635
2019-08-01 01:00:00,153807.5573399438,1584.8622731129337,19.569010440674084,190.45138888888889,143457.74578391176
2019-08-13 01:00:00,149715.77424680922,1588.8004378570465,17.710069424162302,213.9192708333333,153488.0573637221
2019-08-25 01:00:00,159606.67046203616,1599.5324391404793,20.78797742641634,190.28645833333334,156793.65935321385
2019-09-06 01:00:00,162195.72620650398,45914.51009174058,14.166623293111728,137.77343749999997,161067.41763763427
2019-09-18 01:00:00,167221.47827953764,357024.6928525011,14.02486979754434,121.37803819444446,167710.39149763322
2019-09-30 01:00:00,183931.62509091693,1132018.037541306,10.346440985637157,71.06553819444444,188255.67632348798
2019-10-12 01:00:00,198871.12981817455,651634.1179666056,14.53993056673143,70.95703124999999,197752.0135969798
2019-10-24 01:00:00,225780.36013471812,1632822.1252366118,8.137326369184944,59.22309027777778,225584.0063491821
2019-11-05 00:00:00,211914.56871804135,2417617.189898482,3.2284722247439066,35.03906249999999,215135.59183485247
2019-11-17 00:00:00,212345.0738958147,2427845.604646662,3.528993063974971,24.036458333333332,212018.0332223256
2019-11-29 00:00:00,220223.68317883814,2775306.112515632,0.9898437449010071,28.246527777777782,225397.05939013165
2019-12-11 00:00:00,267519.4031778124,2419440.4669776107,3.1201388890945583,29.848090277777775,262072.22097396856
