datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,50380.762346055766,3536.6296683947253,19.871874973177892,320.3645833333333,55966.368117480815
2018-08-20 00:00:00,51142.446594958856,3234.0306104130223,20.522916704416208,143.90625,48579.75226262408
2018-08-22 00:00:00,50098.917987993016,3839.4576672765943,22.336979220310866,281.9270833333333,40931.06189638774
2018-08-24 00:00:00,46195.64022564357,3184.0283328586156,16.209895799557344,131.04166666666666,46817.08386404249
2018-08-26 00:00:00,40245.89788767497,3850.993221145206,15.383333365122494,180.49479166666666,42073.05799780953
2018-08-28 00:00:00,52313.38240453933,3962.5803356806464,18.89739586909609,218.09895833333334,56298.6309027354
2018-08-30 00:00:00,39331.89048453438,2835.978667121464,15.238541692495351,147.44791666666666,31192.610671064584
2018-09-01 00:00:00,36184.74222162035,3254.25177599589,14.933333297570586,218.75,41396.17164976333
2018-09-03 00:00:00,37596.32420768738,2986.8100003772324,20.50312504172325,188.828125,30060.89300138686
2018-09-05 00:00:00,36112.24831801522,3280.1583340115017,18.44791664183143,227.83854166666666,49376.87901535036
2018-09-07 00:00:00,50879.487566036645,3252.05900010003,15.43281248708567,162.265625,46365.796857749076
2018-09-09 00:00:00,48857.20151621499,3075.666221661038,17.063541645805074,136.43229166666666,48711.0630988227
2018-09-11 00:00:00,46088.31913100349,4251.253554630281,19.35677079856394,208.515625,41564.87311486138
2018-09-13 00:00:00,45708.52866240608,2938.672777133518,13.220833351214743,124.16666666666667,45667.112662633255
2018-09-15 00:00:00,43961.221986156015,3866.6465572039306,14.53124998509882,177.36979166666666,44015.83043706681
2018-09-17 00:00:00,46224.70332921346,4090.206336434684,18.45468745877343,214.609375,49887.32810486689
2018-09-19 00:00:00,46750.25189815097,4163.743999735516,20.39635422329107,204.89583333333334,50340.94444910685
2018-09-21 00:00:00,50625.96163058811,2663.276889440748,15.027604103088365,66.51041666666667,49739.00803078545
2018-09-23 00:00:00,47692.32995164662,2977.31777780321,8.419791698455834,94.73958333333333,53937.402228885214
2018-09-25 00:00:00,52265.67986623976,4017.5792223506505,8.363020826751972,154.40104166666666,38480.908521737
2018-09-27 00:00:00,41422.67388805813,3321.58922305637,12.665624973674623,123.54166666666667,41530.380004119885
2018-09-29 00:00:00,42297.87567223443,4260.043668683372,7.499999981489953,203.4375,55685.39920921324
2018-10-01 00:00:00,49951.23131285769,2611.6678887579183,6.249999968955895,63.359375,37902.3147754669
2018-10-03 00:00:00,47987.737773852874,9113.174553987712,10.375781229386718,75.8984375,56179.01054365369
2018-10-05 00:00:00,48478.88456751508,4719.729888767667,13.101562465230598,198.07291666666666,33643.7931283739
2018-10-07 00:00:00,39804.19035034178,3874.163443703121,8.851041688971838,153.33333333333334,53110.931899261464
2018-10-09 00:00:00,48785.29669388665,4098.72544313007,11.689062559356303,154.63541666666666,43199.49638650685
2018-10-11 00:00:00,38678.36557532417,4297.360444545747,17.157812496026356,169.89583333333334,34505.99445109898
2018-10-13 00:00:00,47758.738567818546,4268.289999039968,17.428124984105445,164.32291666666666,54671.07144177758
2018-10-15 00:00:00,43120.57076945834,3394.88522454368,13.75625000645721,114.453125,41847.31586812334
2018-10-17 00:00:00,46464.01155603197,3345.6219999101427,12.934374985595548,94.453125,42614.76991674634
2018-10-19 00:00:00,43914.63510415818,3788.5175533400648,9.308333301295814,124.765625,57609.770389175406
2018-10-21 00:00:00,65327.45085885792,2976.7108894877965,7.391666639906656,86.328125,54440.14554345874
2018-10-23 00:00:00,54762.61527205572,26828.413923698008,9.065624985378225,34.088541666666664,57006.046738900084
2018-10-25 00:00:00,55575.463445748224,35298.499129401316,10.358333341777312,28.59375,61786.275425720225
2018-10-27 00:00:00,60388.119209713404,52941.69208521316,2.762499989359638,32.838541666666664,51423.02081582811
2018-10-28 23:00:00,52147.986912451845,39161.051923232604,2.16197916729531,26.041666666666668,57809.06121270921
2018-10-30 23:00:00,55711.64398439196,40180.67668087219,6.797395852704862,59.59635416666668,50646.539658779555
2018-11-01 23:00:00,68027.28910429213,47185.6353402138,5.966666685611318,71.484375,72634.57223951552
2018-11-03 23:00:00,56881.75413144431,35289.8212960455,7.411197887966399,33.502604166666664,63607.43087217544
2018-11-05 23:00:00,53781.737542427945,25420.296762890284,8.058333312471703,78.80208333333333,51219.45845180088
2018-11-07 23:00:00,60808.05567660863,13952.580885791784,9.126562493542819,52.291666666666664,48590.70933265686
2018-11-09 23:00:00,55001.64228837754,20196.22034575145,11.469270778198991,32.057291666666664,55430.47095400492
2018-11-11 23:00:00,59131.97577446832,17468.985773722336,11.436458354194976,43.359375,62898.554322984484
2018-11-13 23:00:00,50223.53178952533,20962.564785374547,4.918750017648565,76.61458333333333,57087.14137200251
2018-11-15 23:00:00,67253.11791513232,36226.07234586084,0.21354166592937074,89.0625,63031.052114910555
2018-11-17 23:00:00,51709.05920948452,46640.06858588323,-1.3216145798408756,39.869791666666664,52187.66334215799
2018-11-19 23:00:00,62689.1375946045,55210.06983156204,-2.1817708202094477,17.942708333333332,60225.9961245643
2018-11-21 23:00:00,45959.79843377008,67164.38188916312,-0.3440104133721113,31.731770833333332,54324.887751642855
2018-11-23 23:00:00,66423.17343533834,62815.16032607822,1.3734374944275853,16.927083333333332,56530.008121066625
2018-11-25 23:00:00,57420.09601847332,60629.84856865142,0.09322916914243203,24.270833333333332,57510.65779724122
2018-11-27 23:00:00,45634.81912269593,53421.71255026925,-0.936458342359403,26.328125,54889.06647631328
2018-11-29 23:00:00,53912.83768997191,42765.8202495787,4.141666666294136,30.963541666666668,43506.60179655285
2018-12-01 23:00:00,57298.78682314555,39556.39966894788,9.46041666219631,21.09375,62099.276474889135
2018-12-03 23:00:00,52695.68014916314,47051.85789988835,1.1929687613931788,49.947916666666664,49984.14814419217
2018-12-05 23:00:00,54996.31455819871,42520.00889677471,7.817708291734227,13.619791666666666,50527.57916925218
2018-12-07 23:00:00,49165.40261048213,48033.38389830062,3.3786458298563935,16.848958333333332,61300.3983423869
2018-12-09 23:00:00,58095.22688136632,68913.3673037635,0.9432291668296479,22.252604166666668,54903.45609537758
2018-12-11 23:00:00,66101.35883051556,80727.7395957205,0.04791667199848875,12.96875,59778.49149458143
2018-12-13 23:00:00,43442.16542909411,62737.490354103524,-2.3822916519517716,15.364583333333334,66079.57300745646
2018-12-15 23:00:00,74073.11480390759,82877.96385978065,-2.3979166684051347,15.390625,56976.1367969089
2018-12-17 23:00:00,48374.0742456648,53716.930869515745,0.8289062456848714,18.841145833333332,59450.29464878509
2018-12-19 23:00:00,59853.87041579351,54438.61385293535,4.28020831694205,13.125,42846.12067341274
2018-12-21 23:00:00,61336.47933654785,60437.7301434093,4.827083319425585,12.395833333333334,72621.48898535833
2018-12-23 23:00:00,76180.19173329668,87014.45778590308,0.7619791684361786,15.494791666666666,76114.03197207983
2018-12-25 23:00:00,69047.03366529681,66702.43444743691,0.3614583354792534,26.328125,55199.12600797021
