datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,46403.981457858616,9586.094888136124,19.202083379030196,319.9479166666667,53702.282092454705
2018-08-19 00:00:00,64765.42757093641,9587.451335228814,20.541666567325596,320.78125,42654.05868665905
2018-08-20 00:00:00,34353.351210869674,11945.859345499674,20.21770844856889,75.15625,53075.780873786076
2018-08-21 00:00:00,51070.61066436766,12180.100664011641,20.828124960263533,212.65625,31748.887338426375
2018-08-22 00:00:00,38450.27000647651,9672.175112406414,21.936458428700764,271.4583333333333,44457.51172909206
2018-08-23 00:00:00,32518.27015380859,9546.235387293496,22.73750001192097,292.3958333333333,39898.57999793158
2018-08-24 00:00:00,43331.8900024414,9474.861165830827,18.817708313465108,136.5625,46290.13246866861
2018-08-25 00:00:00,45379.933588324624,11195.419674089217,13.602083285649584,125.52083333333333,53679.918419986294
2018-08-26 00:00:00,47770.5517478943,15022.846212048013,13.497916767994559,261.09375,24240.342590581662
2018-08-27 00:00:00,27708.744982994926,10428.665093485517,17.26874996225043,99.89583333333333,32020.62840771614
2018-08-28 00:00:00,29488.643689219163,12843.085451422794,17.97916666666668,160.67708333333334,20722.71077423096
2018-08-29 00:00:00,28804.298529222277,13347.376445515956,19.815625071525492,275.5208333333333,40565.63242077299
2018-08-30 00:00:00,38688.49112014771,9890.824109649657,16.914583335320135,102.39583333333333,31226.636992899574
2018-08-31 00:00:00,23987.15831620959,13963.321992153602,13.562500049670573,192.5,37214.234225124776
2018-09-01 00:00:00,44185.800108846015,13128.665333302815,13.751041690508558,255.83333333333334,45374.329677581794
2018-09-02 00:00:00,39591.3541346232,12553.81133685642,16.115624904632625,181.66666666666666,22852.957008192276
2018-09-03 00:00:00,23072.253330230713,10587.995890299484,19.778125007947263,125.88541666666667,25610.722775438095
2018-09-04 00:00:00,32780.43443891737,10268.795554860435,21.22812507549924,251.77083333333334,31454.036895921497
2018-09-05 00:00:00,27890.618683709035,10334.517561509874,18.824999948342658,274.5833333333333,36962.38790639242
2018-09-06 00:00:00,42587.38565826415,9965.599111005997,18.0708333353202,181.09375,47895.57984305487
2018-09-07 00:00:00,48810.51288308039,10194.811331515844,16.782291720310848,122.08333333333333,59256.40380571154
2018-09-08 00:00:00,59565.34289093019,14557.651660749649,14.083333253860493,202.44791666666666,62160.001235961885
2018-09-09 00:00:00,57415.06522572832,12478.53822513157,17.37604168057444,173.33333333333334,45881.638663567435
2018-09-10 00:00:00,45530.04012010364,15541.045203908288,16.751041611035696,99.53125,37904.46104363336
2018-09-11 00:00:00,42237.14391903347,15350.217765723326,20.120833357175126,241.71875,49679.80144975451
2018-09-12 00:00:00,54129.53390197754,10061.896555921765,18.59270823995276,175.3125,79133.84688635932
2018-09-13 00:00:00,79156.10365380182,13505.604328155518,13.23645831147828,52.65625,47539.88621105618
2018-09-14 00:00:00,28407.754784054232,17297.874998813204,13.205208390951206,195.67708333333334,13411.537219153508
2018-09-15 00:00:00,13351.455995517303,12903.615006679955,14.248958319425576,141.77083333333334,13331.699220614957
2018-09-16 00:00:00,13316.229778289793,13081.606340196397,14.813541650772075,212.96875,13351.468110232887
2018-09-17 00:00:00,13460.282887861467,12515.754891713455,16.363541647791816,191.77083333333334,13473.34844207764
2018-09-18 00:00:00,13471.956221601704,12019.78855506049,20.545833269755054,237.44791666666666,13467.806891377762
2018-09-19 00:00:00,13420.264664035372,10269.214001888702,20.715625077486017,214.79166666666666,13422.084554036457
2018-09-20 00:00:00,13419.266003333194,9600.576887596979,20.077083369096115,195.0,31752.7309920417
2018-09-21 00:00:00,46310.930433230926,9932.821446228023,17.31979157527282,60.104166666666664,62983.185139126246
2018-09-22 00:00:00,67869.86136118571,14688.690539635547,12.735416630903915,72.91666666666667,71025.85171440974
2018-09-23 00:00:00,70597.81494411892,20652.76765475803,9.19270837803685,44.947916666666664,51272.30335947672
2018-09-24 00:00:00,44510.153139072005,18454.973787265342,7.646875018874819,144.53125,63957.48516252307
2018-09-25 00:00:00,84227.86025136313,20696.9098912557,6.985416681816187,167.96875,57664.87920795017
