datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,177.32433386908664,705.8993354161581,-4.4000000953674,0.0,307.3673343234592
2019-02-01 04:45:00,115.66899965074343,513.8360027525143,-4.4000000953674,0.0,151.66966654459623
2019-02-01 05:00:00,129.90266689724385,10.588333373599607,-4.4000000953674,0.0,211.14577806260854
2019-02-01 05:15:00,204.34644436306476,10.529222255282958,-4.0999999046326,0.0,373.82366638183635
2019-02-01 05:30:00,870.1186715020065,1461.6688883781485,-4.5,0.0,377.176333618164
2019-02-01 05:45:00,447.058777872721,395.58855865266474,-4.5,0.0,400.56099751790373
2019-02-01 06:00:00,403.9834455702045,10.64044446945192,-4.5,0.0,336.87388916015647
2019-02-01 06:15:00,421.5745551215278,938.6672219594315,-3.9000000953674,0.0,424.33388841417155
2019-02-01 06:30:00,307.3673343234592,463.1627826690685,-3.7999999523163,0.0,331.10177646213106
2019-02-01 06:45:00,151.66966654459623,10.514111137390158,-3.9000000953674,0.0,358.993000962999
2019-02-01 07:00:00,211.14577806260854,860.690333429972,-3.9000000953674,0.0,311.3212212456597
2019-02-01 07:15:00,373.82366638183635,593.6753339237649,-3.7000000476837,0.0,283.4282206217453
2019-02-01 07:30:00,377.176333618164,10.488444402482743,-3.5999999046326,0.0,258.5445560031468
2019-02-01 07:45:00,400.56099751790373,1241.2892197397061,-3.5,0.0,615.0132208930122
2019-02-01 08:00:00,336.87388916015647,17.721000077989192,-3.5,0.0,418.3642218695749
2019-02-01 08:15:00,424.33388841417155,10.915333302815734,-3.2999999523163,0.0,367.65588819715697
2019-02-01 08:30:00,331.10177646213106,1461.4884384155287,-3.2000000476837,5.0,141.5186661614312
2019-02-01 08:45:00,358.993000962999,10.845222208234985,-2.0,15.0,150.064778561062
2019-02-01 09:00:00,311.3212212456597,994.3711143493672,-2.0,15.0,133.40522249009885
2019-02-01 09:15:00,283.4282206217453,1908.6925542725448,-2.5,30.0,182.6293336656362
2019-02-01 09:30:00,258.5445560031468,729.8958889749284,-2.4000000953674,45.0,110.58055589463991
2019-02-01 09:45:00,615.0132208930122,10.49499997033011,-2.4000000953674,45.0,708.1709960937477
2019-02-01 10:00:00,418.3642218695749,10.575333415137461,-2.2999999523163,55.0,150.35011121961864
2019-02-01 10:15:00,367.65588819715697,641.239776441785,-1.8999999761581,70.0,112.02644424438493
2019-02-01 10:30:00,141.5186661614312,1224.5953287336579,-2.0999999046326,75.0,208.7818900214304
2019-02-01 10:45:00,150.064778561062,10.503666676415344,-1.5,95.0,116.2216663784451
2019-02-01 11:00:00,133.40522249009885,10.543555577596043,-1.5,95.0,234.40844472249304
2019-02-01 11:15:00,182.6293336656362,10.534999953375888,-0.5,80.0,293.94710879855745
2019-02-01 11:30:00,110.58055589463991,1077.887777561614,-0.69999998807907,170.0,189.10444386800103
2019-02-01 11:45:00,708.1709960937477,23.940555657280736,-2.2000000476837,160.0,226.98822191026449
2019-02-01 12:00:00,150.35011121961864,10.741666634877506,-2.2000000476837,160.0,150.75177718268506
2019-02-01 12:15:00,112.02644424438493,594.538335270352,-1.5,190.0,147.73444451226098
2019-02-01 12:30:00,208.7818900214304,413.3270005226144,-1.5,190.0,337.0827779134124
2019-02-01 12:45:00,116.2216663784451,28.927222241295713,-1.2000000476837,195.0,159.86077770657022
2019-02-01 13:00:00,234.40844472249304,31.284777694278315,-1.2000000476837,195.0,155.20466613769517
2019-02-01 13:15:00,293.94710879855745,946.7423305193603,-0.60000002384186,190.0,118.01711120605458
2019-02-01 13:30:00,189.10444386800103,708.9296687655936,-0.5,260.0,319.6066663106284
2019-02-01 13:45:00,226.98822191026449,2266.991441514761,-0.10000000149012,315.0,238.499112616645
2019-02-01 14:00:00,150.75177718268506,44.29777787526457,-0.10000000149012,315.0,272.1481114705406
2019-02-01 14:15:00,147.73444451226098,29.337444379594572,0.89999997615814,330.0,288.2446667141383
2019-02-01 14:30:00,337.0827779134124,24.75488884184091,1.2999999523163,330.0,218.48333384195988
2019-02-01 14:45:00,159.86077770657022,20.950444486406113,1.7999999523163,325.0,275.00600043402795
2019-02-01 15:00:00,155.20466613769517,21.1601111623976,1.7999999523163,325.0,343.0472247653531
2019-02-01 15:15:00,118.01711120605458,515.7301136228776,3.0999999046326,280.0,642.826889716256
2019-02-01 15:30:00,319.6066663106284,505.4487750901095,2.0999999046326,240.0,283.24811113145586
2019-02-01 15:45:00,238.499112616645,10.543444495730974,2.5999999046326,215.0,249.7396662394205
2019-02-01 16:00:00,272.1481114705406,10.589000034332303,2.5999999046326,215.0,333.9352230495874
2019-02-01 16:15:00,288.2446667141383,1440.7313366254175,4.0999999046326,75.0,237.77577718098934
2019-02-01 16:30:00,218.48333384195988,10.557444455888552,2.2999999523163,100.0,262.05477701822934
2019-02-01 16:45:00,275.00600043402795,10.478333303663444,2.5,70.0,296.0009997897678
2019-02-01 17:00:00,343.0472247653531,254.4936699443395,2.5,70.0,284.16844397650834
2019-02-01 17:15:00,642.826889716256,1363.0001105626461,3.2999999523163,0.0,396.6609992133243
2019-02-01 17:30:00,283.24811113145586,10.361777814229354,1.1000000238419,0.0,1394.9413377549934
2019-02-01 17:45:00,249.7396662394205,10.449888865152976,0.69999998807907,0.0,343.798334418403
