datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,1329.9970994737387,110.59366726345492,21.700000762939,540.0,357.2561109754774
2018-08-17 10:45:00,886.94622361925,1123.6838817172554,21.89999961853,660.0,351.07477959526864
2018-08-17 11:00:00,510.01633131239055,1581.645550198025,21.89999961853,660.0,192.88111097547747
2018-08-17 11:15:00,364.6958896213109,96.39288872612843,22.39999961853,670.0,158.896889750163
2018-08-17 11:30:00,733.8688903808579,96.80122231377501,22.89999961853,610.0,160.98888821072103
2018-08-17 11:45:00,3824.0740017361136,112.67666676839163,23.10000038147,700.0,469.42511037190656
2018-08-17 12:00:00,1549.3432257758236,124.59588970608179,23.10000038147,700.0,464.13811102973096
2018-08-17 12:15:00,666.7011108398436,106.1192224290634,23.60000038147,510.0,454.4055572509767
2018-08-17 12:30:00,559.6301099989151,111.76011174519883,23.299999237061,650.0,426.1384463840058
2018-08-17 12:45:00,499.5793334960941,116.30022226969385,23.39999961853,635.0,378.5112209743924
2018-08-17 13:00:00,394.1332221137152,110.46033350626618,23.39999961853,635.0,372.49455532497797
2018-08-17 13:15:00,323.81455552842874,106.07244483100034,24.700000762939,675.0,265.0537785847985
2018-08-17 13:30:00,364.479111395942,129.04699995252818,25.200000762939,875.0,311.4094434950092
2018-08-17 13:45:00,409.2110012478292,111.54511150783938,25.39999961853,875.0,308.39110955132384
2018-08-17 14:00:00,413.4168911404082,100.56322250366213,25.39999961853,875.0,303.2817779541016
2018-08-17 14:15:00,409.0149997287326,119.5620006137424,25.60000038147,865.0,237.4088892618818
2018-08-17 14:30:00,405.69755588107665,97.75855577256945,25.799999237061,850.0,235.3227783203124
2018-08-17 14:45:00,430.5361104329426,97.76733339097763,25.89999961853,775.0,240.10633341471325
2018-08-17 15:00:00,439.8651092529297,98.02266659206815,25.89999961853,775.0,255.18955501980227
2018-08-17 15:15:00,553.7072224934898,97.94311116536458,26.10000038147,635.0,229.40644378662088
2018-08-17 15:30:00,506.4676666259765,97.73100009494358,25.5,560.0,226.04166649712468
2018-08-17 15:45:00,371.178110758464,96.78466695149737,25.700000762939,610.0,162.85922241210935
2018-08-17 16:00:00,328.81655476888,95.71688876681856,25.700000762939,610.0,157.77155541314025
2018-08-17 16:15:00,394.7465552435979,95.27699957953561,25.799999237061,575.0,157.37655504014748
2018-08-17 16:30:00,373.6844455295138,95.11822230021157,24.799999237061,520.0,224.56255510118285
2018-08-17 16:45:00,444.1082227918836,95.29066653781469,25.10000038147,495.0,227.85366668701184
2018-08-17 17:00:00,412.8689999050565,95.38911141289607,25.10000038147,495.0,225.37699957953555
2018-08-17 17:15:00,414.69744635687937,95.4992223951551,24.89999961853,495.0,168.81211107042043
2018-08-17 17:30:00,397.69277784559483,95.3554444207086,24.0,340.0,157.23155568440814
2018-08-17 17:45:00,518.9731102837458,95.61899998982747,24.200000762939,270.0,157.52911105685763
2018-08-17 18:00:00,1006.7241085476347,95.90744416978626,24.200000762939,270.0,213.9293324788414
2018-08-17 18:15:00,504.8797797309028,95.99966659545896,24.299999237061,195.0,228.39900021023237
2018-08-17 18:30:00,471.7453325059677,96.03577770657007,22.799999237061,150.0,225.14633263482003
2018-08-17 18:45:00,253.56355573866128,96.18711098564995,22.60000038147,140.0,171.95122222900335
2018-08-17 19:00:00,223.45066630045585,96.14900012546113,22.60000038147,140.0,156.49988861083935
2018-08-17 19:15:00,219.34466688368093,96.39600007798933,22.5,110.0,156.4324447631833
2018-08-17 19:30:00,190.72933264838318,96.62433353000218,22.39999961853,55.0,537.2931089613204
2018-08-17 19:45:00,152.0737774319126,96.35844463772239,22.10000038147,35.0,239.4827775743277
2018-08-17 20:00:00,644.8834447224928,96.32500000000005,22.10000038147,35.0,244.69266611735043
2018-08-17 20:15:00,408.4462219238274,96.70133319430877,21.799999237061,20.0,216.87833285861467
2018-08-17 20:30:00,422.3387780083551,99.63022172715921,20.89999961853,10.0,254.66555531819748
2018-08-17 20:45:00,428.820777045356,105.04022233751057,20.5,0.0,176.25533345540367
2018-08-17 21:00:00,426.3328894721138,94.97855555216478,20.5,0.0,221.8201114230687
2018-08-17 21:15:00,411.9455556233724,101.24433297051331,20.200000762939,0.0,376.3468885633683
