datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1144721.3930520797,614857.0859826194,2.2312934002095273,72.8732638888889,1177442.5193662853
2019-02-26 00:00:00,1289774.0209789695,529195.5203864985,4.519162328134476,82.91232638888889,1271531.984775967
2019-03-22 00:00:00,1380629.2066075644,382964.78147090285,5.978515628262855,161.56250000000009,1353829.820813582
2019-04-15 01:00:00,1213152.071151055,198012.7389967071,9.953515632162127,233.46354166666677,1214601.6392483178
2019-05-09 01:00:00,1250742.4325625522,128798.10500399276,12.6303168224048,209.78515625,1260569.7175744374
2019-06-02 01:00:00,994800.5893242306,30488.17433590359,19.600499122093108,278.85742187499994,990189.1128595566
2019-06-26 01:00:00,921345.9172475178,55278.78671988249,17.47749565231304,222.4392361111111,925808.2732739763
2019-07-20 01:00:00,1075125.1712470157,31408.97989367379,21.658723976049156,234.30555555555554,1088363.048561096
2019-08-13 01:00:00,1058424.6400692407,31093.427777845336,19.249023425289323,202.1028645833333,1087430.0630829707
2019-09-06 01:00:00,1149844.4764930303,58815.16967851848,14.095746545328035,129.57573784722223,1106713.2310714293
2019-09-30 01:00:00,1177259.6066976336,144550.0788255691,12.443185776184293,71.01128472222224,1164295.0776599885
2019-10-24 01:00:00,1190538.8411109075,400572.6421425329,5.6828992969644245,47.131076388888886,1243581.7891992356
2019-11-17 00:00:00,1181122.3999234939,647867.1454965168,2.259418404437989,26.141493055555546,1139548.6368395912
