datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1341.1517780727822,30839.642978880147,-3.091666678587592,0.0,1399.3765554216168
2019-02-02 03:00:00,1296.1611122131349,28872.736466005117,-1.8999999761581419,0.0,1295.9844443427194
2019-02-02 06:00:00,1251.7914459228527,26926.2598461575,-1.65000000596045,2.0833333333333335,1319.6777780744762
2019-02-02 09:00:00,2227.823339674209,27643.327614763057,-1.8499999741713251,59.166666666666664,1269.2620000203442
2019-02-02 12:00:00,1058.6534431033663,25657.809771177494,-0.7583333309739833,80.83333333333333,1271.5420006646043
2019-02-02 15:00:00,1066.138112258911,25648.768089845435,-1.1833333224058025,30.0,1211.0283340877977
2019-02-02 18:00:00,1399.3765554216168,26905.76432007683,-1.3749999900659036,0.0,1257.9997771792953
2019-02-02 21:00:00,1295.9844443427194,26039.944350094258,-1.7166666487852664,0.0,3945.3506529490173
2019-02-03 00:00:00,1319.6777780744762,31240.59931920369,-1.974999984105433,0.0,9430.525673505988
2019-02-03 03:00:00,1269.2620000203442,27429.49244058397,-2.2333333293597,0.0,1712.1206681993285
2019-02-03 06:00:00,1271.5420006646043,28837.948401726626,-2.2916666865348834,1.6666666666666667,1086.7592230478926
2019-02-03 09:00:00,1211.0283340877977,20954.072704145656,-3.633333325386058,104.16666666666667,1036.7381113688157
2019-02-03 12:00:00,1257.9997771792953,9657.588198682992,-1.966666688521692,178.75,2952.3044394175186
2019-02-03 15:00:00,3945.3506529490173,25646.18406505584,-1.4249999821186083,48.75,1260.5892233530662
2019-02-03 18:00:00,9430.525673505988,12704.107769139611,-2.1416666507720916,0.0,5204.1583237541945
2019-02-03 21:00:00,1712.1206681993285,11649.985876380077,-4.066666622956592,0.0,1585.1316644456635
2019-02-04 00:00:00,1086.7592230478926,25614.94649069044,-3.5916666587193666,0.0,2896.5801148308637
2019-02-04 03:00:00,1036.7381113688157,31807.349318377186,-5.2999999125798265,0.0,1977.7863295661068
2019-02-04 06:00:00,2952.3044394175186,29417.802654563056,-5.1166667540868245,2.5,1072.4510011037187
2019-02-04 09:00:00,1260.5892233530662,22020.0538655175,-2.9000000208616097,154.58333333333334,1055.9503339131675
2019-02-04 12:00:00,5204.1583237541945,23963.34487819672,-0.4333333360652125,190.83333333333334,2496.708108562893
2019-02-04 15:00:00,1585.1316644456635,32286.071356074004,-0.38333333159486255,62.083333333333336,1069.7316677941214
2019-02-04 18:00:00,2896.5801148308637,19877.288018883595,-0.9833333423982092,0.0,2331.831557506986
2019-02-04 21:00:00,1977.7863295661068,31855.00957637363,-1.8249999706943887,0.0,4742.73011402554
2019-02-05 00:00:00,1072.4510011037187,21541.22091742622,-0.5833333457509692,0.0,1783.139443673028
2019-02-05 03:00:00,1055.9503339131675,24705.601832792505,-0.9416666502753909,0.0,2212.733333587646
2019-02-05 06:00:00,2496.708108562893,30450.12041814593,-1.1249999801317985,2.0833333333333335,1198.6010008917915
2019-02-05 09:00:00,1069.7316677941214,24185.667170927263,-0.13333333407839,59.583333333333336,999.611889606052
2019-02-05 12:00:00,2331.831557506986,22440.94356045194,1.0833333401630383,84.58333333333333,9565.199743821877
2019-02-05 15:00:00,4742.73011402554,20870.937020534933,1.3749999925494267,32.916666666666664,1053.052553897434
2019-02-05 18:00:00,1783.139443673028,26847.157470787904,0.8666666535039709,0.0,991.1403327518037
2019-02-05 21:00:00,2212.733333587646,16245.129962921148,0.42499999205271416,0.0,5999.604997931581
2019-02-06 00:00:00,1198.6010008917915,25074.636413023196,-1.508333322902524,0.0,3117.8449985080306
2019-02-06 03:00:00,999.611889606052,32979.39788568285,-3.424999992052717,0.0,2415.677218839856
2019-02-06 06:00:00,9565.199743821877,34532.69165829553,-4.049999992052708,3.75,1673.8227763705777
2019-02-06 09:00:00,1053.052553897434,18558.327478366427,-1.4750000076989302,86.66666666666667,996.8926670074466
2019-02-06 12:00:00,991.1403327518037,13521.458677779308,2.158333296577153,179.16666666666666,2904.9510019938166
2019-02-06 15:00:00,5999.604997931581,18061.740703582785,3.225000003973642,41.25,1102.024000337388
2019-02-06 18:00:00,3117.8449985080306,27308.834076775456,2.3666666448116302,0.0,1053.6744447072347
2019-02-06 21:00:00,2415.677218839856,19048.618000072915,-0.37500000620881585,0.0,2001.6453328026673
2019-02-07 00:00:00,1673.8227763705777,20180.516935899537,-0.3000000081956375,0.0,1948.8738916185187
