datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,490045.9736044142,134830.1707749685,18.870399321946817,212.63888888888889,483056.4658003065
2018-08-30 00:00:00,484104.4569107903,143465.5773109436,16.936545134418562,180.26041666666666,483793.3900734795
2018-09-11 00:00:00,398550.78360392246,151227.66131761335,16.83124998667173,166.01128472222223,422573.2468302409
2018-09-23 00:00:00,639911.8251069811,249526.84243960906,8.929036446452502,119.22960069444444,617545.9177380032
2018-10-05 00:00:00,587727.8191369799,195863.6689400567,13.663975700024627,159.11892361111111,592218.2364279852
2018-10-17 00:00:00,529257.6705668556,333433.9071057637,8.636805540552198,66.84461805555553,508538.099600135
2018-10-28 23:00:00,347512.01671930944,424678.7652319166,6.587022566598734,53.61979166666668,371617.1206149207
2018-11-09 23:00:00,566282.997553762,425483.05168041657,4.089105902653596,49.817708333333336,560953.1203137717
2018-11-21 23:00:00,587869.7551689998,466504.4924328274,2.2980468727214918,25.21918402777777,584146.3103931851
2018-12-03 23:00:00,539964.9727859497,561322.6941959381,1.833029511643361,21.83376736111111,535613.0855621337
2018-12-15 23:00:00,557502.7316670737,592855.8823980545,1.4436197862604674,16.929253472222218,570451.9701170181
