datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,91.52722252739797,11.290222210354269,21.700000762939,540.0,101.9819997999403
2018-08-17 10:45:00,131.80644505818688,11.283333343929723,21.89999961853,660.0,86.43177786933047
2018-08-17 11:00:00,107.15155571831598,11.21055554283989,21.89999961853,660.0,85.82922219170457
2018-08-17 11:15:00,90.41599994235571,11.28766669167414,22.39999961853,670.0,86.16155514187287
2018-08-17 11:30:00,89.30911102294917,11.3115555551317,22.89999961853,610.0,86.03522232903381
2018-08-17 11:45:00,87.83011118570961,11.17377772861053,23.10000038147,700.0,91.8064442952474
2018-08-17 12:00:00,88.28044467502171,20.78488882912528,23.10000038147,700.0,90.19666739569772
2018-08-17 12:15:00,135.98477766248914,21.01033335791695,23.60000038147,510.0,82.15388891432025
2018-08-17 12:30:00,139.9204445732961,22.13855555852252,23.299999237061,650.0,93.20577765570748
2018-08-17 12:45:00,125.5984445359972,21.43400001525882,23.39999961853,635.0,90.44633305867518
2018-08-17 13:00:00,75.47233344184029,32.213777785831034,23.39999961853,635.0,89.02833336724177
2018-08-17 13:15:00,38.344222259521516,22.090333366394038,24.700000762939,675.0,88.33722186618384
2018-08-17 13:30:00,39.64655558268225,32.00533320109053,25.200000762939,875.0,119.9403333875864
2018-08-17 13:45:00,61.49488881429034,29.27144464916655,25.39999961853,875.0,139.63422156439856
2018-08-17 14:00:00,119.83511081271693,25.469000011020174,25.39999961853,875.0,135.5973331027558
2018-08-17 14:15:00,144.33311140272363,32.522889190249956,25.60000038147,865.0,86.83400014241535
2018-08-17 14:30:00,141.33022189670191,21.787555556827108,25.799999237061,850.0,86.13744439019094
2018-08-17 14:45:00,103.56677788628444,21.16877783669369,25.89999961853,775.0,76.09911100599497
2018-08-17 15:00:00,88.75288865831162,21.837000073326966,25.89999961853,775.0,37.76777797275119
2018-08-17 15:15:00,88.52655512491862,21.791111331515854,26.10000038147,635.0,50.90855543348529
2018-08-17 15:30:00,88.46599960327148,21.115777651468914,25.5,560.0,112.44155578613262
2018-08-17 15:45:00,103.66111068725586,11.379444482591447,25.700000762939,610.0,144.37222171359628
2018-08-17 16:00:00,139.62622273763014,11.192555586497011,25.700000762939,610.0,104.44666646321635
2018-08-17 16:15:00,137.53144378662077,11.145999961429139,25.799999237061,575.0,88.54499986436629
2018-08-17 16:30:00,101.9819997999403,11.075666639539909,24.799999237061,520.0,87.6222223069933
2018-08-17 16:45:00,86.43177786933047,11.069888930850588,25.10000038147,495.0,87.24322204589842
2018-08-17 17:00:00,85.82922219170457,11.088888857099722,25.10000038147,495.0,86.78411136203337
2018-08-17 17:15:00,86.16155514187287,11.144666639963766,24.89999961853,495.0,134.26799935234902
2018-08-17 17:30:00,86.03522232903381,11.130222267574766,24.0,340.0,139.09500020345075
2018-08-17 17:45:00,91.8064442952474,11.115444416469977,24.200000762939,270.0,116.47866677178273
2018-08-17 18:00:00,90.19666739569772,11.147333314683687,24.200000762939,270.0,86.97366621229382
2018-08-17 18:15:00,82.15388891432025,11.160999944474923,24.299999237061,195.0,77.70666652255588
2018-08-17 18:30:00,93.20577765570748,11.16733327441741,22.799999237061,150.0,39.123666763305636
2018-08-17 18:45:00,90.44633305867518,11.132222217983665,22.60000038147,140.0,39.16466670566133
2018-08-17 19:00:00,89.02833336724177,11.172777758704278,22.60000038147,140.0,76.4439999898274
2018-08-17 19:15:00,88.33722186618384,11.174444452921561,22.5,110.0,147.60088890923407
2018-08-17 19:30:00,119.9403333875864,11.19144448174373,22.39999961853,55.0,129.75411122639977
2018-08-17 19:45:00,139.63422156439856,11.147999996609153,22.10000038147,35.0,90.40100012885203
2018-08-17 20:00:00,135.5973331027558,11.133777745564755,22.10000038147,35.0,89.20911136203338
