datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,328744.96492536325,1786750.130745051,2.2312934002095273,72.8732638888889,329190.05616109644
2019-02-26 00:00:00,326739.9117674723,746405.9004020585,4.519162328134476,82.91232638888889,326669.99719168345
2019-03-22 00:00:00,335509.30188486306,531735.7031362677,5.978515628262855,161.56250000000009,338869.7106835048
2019-04-15 01:00:00,323791.9562333,319426.4659349064,9.953515632162127,233.46354166666677,320761.3061113994
2019-05-09 01:00:00,312150.9166316139,241264.34028755658,12.6303168224048,209.78515625,310371.5490678577
2019-06-02 01:00:00,272698.7199029711,38285.28623483644,19.600499122093108,278.85742187499994,274522.256920539
2019-06-26 01:00:00,281731.05988449516,104136.26784496305,17.47749565231304,222.4392361111111,278181.3814296087
2019-07-20 01:00:00,240509.24923133844,37879.40455998316,21.658723976049156,234.30555555555554,242248.85478087526
2019-08-13 01:00:00,232751.6798689101,30328.427056625154,19.249023425289323,202.1028645833333,232134.0223245833
2019-09-06 01:00:00,297572.4407781178,252131.7715570344,14.095746545328035,129.57573784722223,299601.01733146247
2019-09-30 01:00:00,312722.0862499448,420089.23058371013,12.443185776184293,71.01128472222224,311941.35191258334
2019-10-24 01:00:00,315170.2642064412,796982.4054892578,5.6828992969644245,47.131076388888886,320891.6591979557
2019-11-17 00:00:00,311632.17334429425,1017617.0467383384,2.259418404437989,26.141493055555546,309255.7945868175
