datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,474183.22384728317,169150.6441189978,18.870399321946817,212.63888888888889,481672.94150475395
2018-08-30 00:00:00,427832.8452362061,160895.52165320722,16.936545134418562,180.26041666666666,427477.35270809603
2018-09-11 00:00:00,441857.50600992824,253375.28266860105,16.83124998667173,166.01128472222223,437212.7763781229
2018-09-23 00:00:00,470340.7250845167,631731.7503087042,8.929036446452502,119.22960069444444,469353.8037014432
2018-10-05 00:00:00,472756.80387564766,356643.4584517799,13.663975700024627,159.11892361111111,471040.3584331089
2018-10-17 00:00:00,472961.16235224414,694128.2160509534,8.636805540552198,66.84461805555553,486456.5953359817
2018-10-28 23:00:00,506476.541065979,852717.4543103536,6.587022566598734,53.61979166666668,494255.1442806668
2018-11-09 23:00:00,547954.7115775215,908862.3462212587,4.089105902653596,49.817708333333336,548869.2116034614
2018-11-21 23:00:00,535261.6115724352,1051798.4465623857,2.2980468727214918,25.21918402777777,542944.7515660605
2018-12-03 23:00:00,566917.9138426887,1135438.9589178192,1.833029511643361,21.83376736111111,562787.4421694437
2018-12-15 23:00:00,686833.3848869323,1895752.9430587455,1.4436197862604674,16.929253472222218,694694.9710151672
