datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-24 00:00:00,6217.199707031273,264.0,19.991666714350377,0.0,9033.218103875053
2018-08-24 06:00:00,5409.3965999179545,271.7223333676656,17.74999984105425,95.41666666666667,3813.5223328484394
2018-08-24 12:00:00,5435.574212561709,715.9524446381464,19.349999904632583,407.5,4276.972557830813
2018-08-24 18:00:00,9033.218103875053,260.1186670621239,18.17916679382321,43.333333333333336,4451.191112264
2018-08-25 00:00:00,3813.5223328484394,259.4397782961531,13.033333301544166,0.0,6077.605329640708
2018-08-25 06:00:00,4276.972557830813,355.26555556191323,13.224999864896041,126.875,3771.6984444512264
2018-08-25 12:00:00,4451.191112264,465.5846668031485,15.554166674613958,323.5416666666667,4195.799997795953
2018-08-25 18:00:00,6077.605329640708,260.39366662767196,12.595833301544168,51.666666666666664,3644.1131125556094
2018-08-26 00:00:00,3771.6984444512264,263.81222251256327,9.295833349227896,0.0,5496.527995978463
2018-08-26 06:00:00,4195.799997795953,760.139998764462,9.83333341280622,359.375,3566.8595564948178
2018-08-26 12:00:00,3644.1131125556094,721.6335557619733,17.97916674613954,616.4583333333334,4262.317890930178
2018-08-26 18:00:00,5496.527995978463,260.20822217729346,16.883333563804587,68.54166666666667,5119.083330451118
2018-08-27 00:00:00,3566.8595564948178,260.98622184329537,15.362499872843335,0.0,6174.3606653849265
2018-08-27 06:00:00,4262.317890930178,279.2802217907372,15.387500166893126,78.75,3677.470444573294
2018-08-27 12:00:00,5119.083330451118,475.90588839848823,18.699999888737995,273.75,4628.994780985517
2018-08-27 18:00:00,6174.3606653849265,260.86655541525937,19.62499992052725,47.083333333333336,6866.236221906884
2018-08-28 00:00:00,3677.470444573294,261.52633317311586,15.391666611035626,0.0,8387.8258799235
2018-08-28 06:00:00,4628.994780985517,527.0026668654549,16.78750006357829,186.04166666666666,3714.912001037598
2018-08-28 12:00:00,6866.236221906884,361.3887779341802,21.070833365122542,369.375,3989.584444766572
2018-08-28 18:00:00,8387.8258799235,257.5779998567368,18.666666626930247,87.29166666666667,3885.2031112670916
2018-08-29 00:00:00,3714.912001037598,256.0309996816844,12.654166618982918,0.0,8334.024782901346
2018-08-29 06:00:00,3989.584444766572,845.9093330065407,13.920833269754977,360.8333333333333,3685.221444617378
2018-08-29 12:00:00,3885.2031112670916,682.0241123729282,27.94583328564958,685.4166666666666,4669.660447184244
2018-08-29 18:00:00,8334.024782901346,262.02777811686224,24.741667111714502,55.833333333333336,3562.100219641794
2018-08-30 00:00:00,3685.221444617378,260.4523331748113,17.77500005563096,0.0,6545.086111789285
2018-08-30 06:00:00,4669.660447184244,265.79733333587643,15.620833277702333,78.75,3746.2680028279597
