datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,2138.429890696208,8303.044209480295,-3.091666678587592,0.0,11504.538898044151
2019-02-02 03:00:00,1698.408445315891,7672.027450233032,-1.8999999761581419,0.0,6170.197346666126
2019-02-02 06:00:00,2704.1138994852695,5004.824446540404,-1.65000000596045,2.0833333333333335,2528.6951141357426
2019-02-02 09:00:00,10327.176789177798,3361.163104512952,-1.8499999741713251,59.166666666666664,1715.2536671108683
2019-02-02 12:00:00,6820.864108615449,4694.260890716979,-0.7583333309739833,80.83333333333333,1672.5846672058103
2019-02-02 15:00:00,6646.909776645229,3886.9396644274443,-1.1833333224058025,30.0,12222.261203469176
2019-02-02 18:00:00,11504.538898044151,4741.099057557847,-1.3749999900659036,0.0,22446.451096598306
2019-02-02 21:00:00,6170.197346666126,3847.7588972515578,-1.7166666487852664,0.0,10033.329129028321
2019-02-03 00:00:00,2528.6951141357426,2689.576335705651,-1.974999984105433,0.0,14057.585675726992
2019-02-03 03:00:00,1715.2536671108683,2700.298444588981,-2.2333333293597,0.0,4132.808998786078
2019-02-03 06:00:00,1672.5846672058103,5210.173445044631,-2.2916666865348834,1.6666666666666667,2666.307999589705
2019-02-03 09:00:00,12222.261203469176,4379.277231640288,-3.633333325386058,104.16666666666667,2724.6928895738383
2019-02-03 12:00:00,22446.451096598306,5730.13722076416,-1.966666688521692,178.75,2541.8181139204225
2019-02-03 15:00:00,10033.329129028321,2645.611890252428,-1.4249999821186083,48.75,1793.0551089816618
2019-02-03 18:00:00,14057.585675726992,1685.616112518313,-2.1416666507720916,0.0,4012.6268878512888
2019-02-03 21:00:00,4132.808998786078,3526.4718980895113,-4.066666622956592,0.0,9006.163340589734
2019-02-04 00:00:00,2666.307999589705,1980.34834069146,-3.5916666587193666,0.0,15714.614978196894
2019-02-04 03:00:00,2724.6928895738383,3976.5332329750013,-5.2999999125798265,0.0,4744.092668151855
2019-02-04 06:00:00,2541.8181139204225,7841.0843473858295,-5.1166667540868245,2.5,2809.80322350396
2019-02-04 09:00:00,1793.0551089816618,4414.779330232408,-2.9000000208616097,154.58333333333334,2952.6693283081077
2019-02-04 12:00:00,4012.6268878512888,5857.822657818262,-0.4333333360652125,190.83333333333334,2674.304332817926
2019-02-04 15:00:00,9006.163340589734,5536.633210669625,-0.38333333159486255,62.083333333333336,1981.6536643134227
2019-02-04 18:00:00,15714.614978196894,2713.8317762268957,-0.9833333423982092,0.0,7276.223541598855
2019-02-04 21:00:00,4744.092668151855,1417.0914422565031,-1.8249999706943887,0.0,7276.973336452906
2019-02-05 00:00:00,2809.80322350396,3041.6848676999366,-0.5833333457509692,0.0,10889.905999755858
2019-02-05 03:00:00,2952.6693283081077,3098.159788195297,-0.9416666502753909,0.0,5871.744448004828
2019-02-05 06:00:00,2674.304332817926,4743.585668818161,-1.1249999801317985,2.0833333333333335,2547.4056696573894
2019-02-05 09:00:00,1981.6536643134227,6852.61899061203,-0.13333333407839,59.583333333333336,2949.5234441969146
2019-02-05 12:00:00,7276.223541598855,4553.722200542028,1.0833333401630383,84.58333333333333,2372.7785579257556
2019-02-05 15:00:00,7276.973336452906,3566.955889701839,1.3749999925494267,32.916666666666664,2356.737220425077
2019-02-05 18:00:00,10889.905999755858,3495.2012285444407,0.8666666535039709,0.0,2977.8042234632735
2019-02-05 21:00:00,5871.744448004828,1855.0017848120765,0.42499999205271416,0.0,7693.951442972815
2019-02-06 00:00:00,2547.4056696573894,2127.9468857447323,-1.508333322902524,0.0,24814.30811869304
2019-02-06 03:00:00,2949.5234441969146,6813.162761211401,-3.424999992052717,0.0,6372.781877475317
2019-02-06 06:00:00,2372.7785579257556,6417.301133399539,-4.049999992052708,3.75,3594.9600012037467
2019-02-06 09:00:00,2356.737220425077,4367.46754629348,-1.4750000076989302,86.66666666666667,2536.387551710342
2019-02-06 12:00:00,2977.8042234632735,4527.629000409445,2.158333296577153,179.16666666666666,2959.9637785169793
2019-02-06 15:00:00,7693.951442972815,6283.996111350584,3.225000003973642,41.25,1859.2433307223873
2019-02-06 18:00:00,24814.30811869304,3303.393099000718,2.3666666448116302,0.0,2261.4256698608383
2019-02-06 21:00:00,6372.781877475317,2611.4838837305724,-0.37500000620881585,0.0,10839.611427985299
2019-02-07 00:00:00,3594.9600012037467,5601.349888685013,-0.3000000081956375,0.0,9658.213556586366
2019-02-07 03:00:00,2536.387551710342,2260.2140062332155,-1.0250000034769366,0.0,6356.849102613662
2019-02-07 06:00:00,2959.9637785169793,3227.2888948440514,-1.2916666666666499,2.9166666666666665,2725.8419992234953
2019-02-07 09:00:00,1859.2433307223873,1680.753445487555,-0.2249999996274684,67.5,1721.7291093614372
2019-02-07 12:00:00,2261.4256698608383,2630.8886754141927,0.9333333205431767,157.5,3289.602892261084
2019-02-07 15:00:00,10839.611427985299,3022.5957832972176,3.0166666507721,114.58333333333333,7382.091773478185
2019-02-07 18:00:00,9658.213556586366,3731.1642168998796,1.1833333224058193,0.0,1718.7018913269048
2019-02-07 21:00:00,6356.849102613662,2255.422664048935,1.449999998013175,0.0,1918.5558909946026
2019-02-08 00:00:00,2725.8419992234953,730.9755538092712,0.5000000037252892,0.0,7732.107778082954
2019-02-08 03:00:00,1721.7291093614372,1723.9078841951164,1.26666667064032,0.0,3325.4796656290678
2019-02-08 06:00:00,3289.602892261084,4977.254215653745,1.6333333452542667,3.75,1838.7020004272465
2019-02-08 09:00:00,7382.091773478185,4833.913341871894,2.083333323399217,101.66666666666667,1781.9402214050303
2019-02-08 12:00:00,1718.7018913269048,1791.3556659910416,4.000000000000017,129.16666666666666,8351.103986358647
2019-02-08 15:00:00,1918.5558909946026,3748.9148843023513,4.041666666666659,40.0,20571.517011769618
2019-02-08 18:00:00,7732.107778082954,3487.3024472660527,3.6999999483426413,0.0,8523.4148739285
2019-02-08 21:00:00,3325.4796656290678,6872.486875957916,2.799999972184517,0.0,13329.302316962348
2019-02-09 00:00:00,1838.7020004272465,2864.12000204722,3.741666694482191,0.0,6997.4909915500175
2019-02-09 03:00:00,1781.9402214050303,3239.3684424082435,2.6000000139077417,0.0,5025.809554714627
2019-02-09 06:00:00,8351.103986358647,3769.626890807675,2.8916666706403085,3.3333333333333335,2101.4858893500423
2019-02-09 09:00:00,20571.517011769618,4837.911117892787,3.5499999920527006,132.08333333333334,1783.9867777506502
2019-02-09 12:00:00,8523.4148739285,4145.092878882083,4.199999948342634,166.66666666666666,7888.256670294873
2019-02-09 15:00:00,13329.302316962348,3207.51032905579,4.6666667064031,84.16666666666667,15418.079428439656
2019-02-09 18:00:00,6997.4909915500175,3359.449551624722,3.366666714350375,0.0,12582.349566989473
2019-02-09 21:00:00,5025.809554714627,3084.5815543916447,2.958333353201542,0.0,10823.734019639754
2019-02-10 00:00:00,2101.4858893500423,5134.02867292828,4.57499994834265,0.0,5734.483219740127
2019-02-10 03:00:00,1783.9867777506502,3224.287437979388,2.7166666785875915,0.0,2914.7249932183163
2019-02-10 06:00:00,7888.256670294873,3473.5627754635343,2.63333332538605,3.75,1854.6135581970193
2019-02-10 09:00:00,15418.079428439656,1604.2152186393712,3.1916666626930166,67.08333333333333,5391.959982977973
2019-02-10 12:00:00,12582.349566989473,2821.1802787992715,4.946518835639129,95.06856540084387,7051.23309529622
2019-02-10 15:00:00,10823.734019639754,1360.9962239265435,4.337341616425303,81.23417721518987,2035.284331258138
2019-02-10 18:00:00,5734.483219740127,1356.3596698019235,3.6234175947647813,69.84177215189872,3398.1085307651
2019-02-10 21:00:00,2914.7249932183163,4289.981567944424,2.909493573104261,58.4493670886076,3512.4904468112504
2019-02-11 00:00:00,1854.6135581970193,1383.7179991616163,2.1955695514437386,47.05696202531646,4992.633007642957
2019-02-11 03:00:00,5391.959982977973,5346.570763142904,1.4816455297832174,35.66455696202532,5666.476337009008
2019-02-11 06:00:00,7051.23309529622,3420.48677804734,0.7476793140770241,24.767932489451482,2139.723111640082
2019-02-11 09:00:00,2035.284331258138,3688.2298847728302,0.2500000006208817,101.66666666666667,4255.52744937473
2019-02-11 12:00:00,3398.1085307651,4751.550383249914,1.9750000039736333,246.25,5986.353329383005
2019-02-11 15:00:00,3512.4904468112504,3663.008220725587,1.9750000039736417,129.16666666666666,9243.806556362579
2019-02-11 18:00:00,4992.633007642957,3820.2170596440524,0.21666667051612998,0.0,15567.565205891911
2019-02-11 21:00:00,5666.476337009008,3040.327449438294,-0.40833333507180086,0.0,4106.9817743937165
2019-02-12 00:00:00,2139.723111640082,1567.8922229025072,-0.3666666653007284,0.0,10127.74789903429
2019-02-12 03:00:00,4255.52744937473,3922.361875194969,-0.6833333298563798,0.0,4929.644105360244
2019-02-12 06:00:00,5986.353329383005,4578.82666274177,-0.5916666723787717,4.583333333333333,2926.5161100599494
2019-02-12 09:00:00,9243.806556362579,2925.4621112505597,-0.6499999960263533,93.33333333333333,2362.890336778429
2019-02-12 12:00:00,15567.565205891911,2615.2556751251236,1.2333333293596966,151.25,6063.863431294762
2019-02-12 15:00:00,4106.9817743937165,3140.3992105801863,3.2333333194255913,62.916666666666664,10059.092438846174
2019-02-12 18:00:00,10127.74789903429,2732.0098823759313,2.3333333035310253,0.0,2391.119335428871
2019-02-12 21:00:00,4929.644105360244,2862.4217777993927,0.4333333404113866,0.0,3707.104000345865
2019-02-13 00:00:00,2926.5161100599494,2722.9325642797685,0.20833333084980665,0.0,4700.014561971028
2019-02-13 03:00:00,2362.890336778429,4901.319449890985,1.4416666726271368,0.0,5276.378669908311
2019-02-13 06:00:00,6063.863431294762,2552.4975576188854,1.7583333253860332,4.166666666666667,2549.2907764010934
