datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,222.7749994913735,582.8358876228344,-4.4000000953674,0.0,375.9762212117509
2019-02-01 04:45:00,216.15911034478086,11.931444464789514,-4.4000000953674,0.0,391.004334513346
2019-02-01 05:00:00,224.00644463433164,11.869222206539563,-4.4000000953674,0.0,1877.7214508056634
2019-02-01 05:15:00,251.86844431559274,519.322111998664,-4.0999999046326,0.0,862.798221503365
2019-02-01 05:30:00,337.77877773708747,2770.5084407806435,-4.5,0.0,276.1678895738394
2019-02-01 05:45:00,180.03200005425384,11.84844445122613,-4.5,0.0,267.7807779947919
2019-02-01 06:00:00,227.46311153835745,11.94511105219518,-4.5,0.0,295.2001110500761
2019-02-01 06:15:00,180.85466664632193,3352.3463480631535,-3.9000000953674,0.0,374.9085564507378
2019-02-01 06:30:00,226.37133331298816,11.766000005933979,-3.7999999523163,0.0,253.850443691677
2019-02-01 06:45:00,188.2164440578885,11.774111090766043,-3.9000000953674,0.0,213.51244371202242
2019-02-01 07:00:00,353.94433288574237,11.7806666692098,-3.9000000953674,0.0,241.07722269693997
2019-02-01 07:15:00,229.1501113891609,3259.5647882143644,-3.7000000476837,0.0,202.1035561455619
2019-02-01 07:30:00,218.14011060926646,11.77111113866172,-3.5999999046326,0.0,744.3527828640428
2019-02-01 07:45:00,193.08288981119819,12.121666675143778,-3.5,0.0,1095.8924468994146
2019-02-01 08:00:00,210.88900010850702,2407.5864483303512,-3.5,0.0,1767.9397705078109
2019-02-01 08:15:00,197.3713334825306,851.0867760658298,-3.2999999523163,0.0,953.7709930419932
2019-02-01 08:30:00,375.9762212117509,465.7885540114503,-3.2000000476837,5.0,654.6854449801953
2019-02-01 08:45:00,391.004334513346,2986.8833339585226,-2.0,15.0,532.0913404676659
2019-02-01 09:00:00,1877.7214508056634,1086.5061132325066,-2.0,15.0,808.2462278577977
2019-02-01 09:15:00,862.798221503365,1210.0109021504745,-2.5,30.0,592.3316650390623
2019-02-01 09:30:00,276.1678895738394,3295.266120455003,-2.4000000953674,45.0,361.14600050184447
2019-02-01 09:45:00,267.7807779947919,575.8124396853988,-2.4000000953674,45.0,222.07855546739398
2019-02-01 10:00:00,295.2001110500761,11.858111148410396,-2.2999999523163,55.0,289.3684449937605
2019-02-01 10:15:00,374.9085564507378,11.759666665395104,-1.8999999761581,70.0,166.56611107720238
2019-02-01 10:30:00,253.850443691677,11.679111078050381,-2.0999999046326,75.0,297.1395551893446
2019-02-01 10:45:00,213.51244371202242,4562.549218548666,-1.5,95.0,164.77377777099608
2019-02-01 11:00:00,241.07722269693997,455.88421943452454,-1.5,95.0,353.6917775472006
2019-02-01 11:15:00,202.1035561455619,11.8220000267029,-0.5,80.0,244.156333414714
2019-02-01 11:30:00,744.3527828640428,4552.109316857654,-0.69999998807907,170.0,905.9968892415338
2019-02-01 11:45:00,1095.8924468994146,1848.4177643669932,-2.2000000476837,160.0,189.97833370632569
