datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,6349.222891404898,267.8393330891925,14.033333301544118,0.0,19135.853431532127
2018-08-18 06:00:00,5956.9531088935,344.7466664102342,15.9708334207535,398.9583333333333,6890.500775824654
2018-08-18 12:00:00,9008.593437025285,368.08300015131636,25.116666793823168,762.7083333333334,6520.1693291558195
2018-08-18 18:00:00,19135.853431532127,490.6081109682718,21.6875,118.125,18730.635008748373
2018-08-19 00:00:00,6890.500775824654,269.1404445436267,13.32083332538604,0.0,16057.017002529568
2018-08-19 06:00:00,6520.1693291558195,19783.087779405396,15.887499849001586,397.5,6729.141662428109
2018-08-19 12:00:00,18730.635008748373,389.5125555144417,28.337499856948796,768.5416666666666,10144.339354112402
2018-08-19 18:00:00,16057.017002529568,548.9528890503781,24.620833237965964,117.08333333333333,9284.333780246301
2018-08-20 00:00:00,6729.141662428109,4404.97655021879,17.379166920979664,0.0,10262.262107340497
2018-08-20 06:00:00,10144.339354112402,395.2135555373297,20.016666730244832,91.875,7080.141110568577
2018-08-20 12:00:00,9284.333780246301,4784.432220458986,22.23333342870075,176.45833333333334,6693.857885572643
2018-08-20 18:00:00,10262.262107340497,483.2126665963069,21.24166671435029,32.291666666666664,8412.847334798178
2018-08-21 00:00:00,7080.141110568577,11682.464379967563,17.84999998410533,0.0,15376.632000223804
2018-08-21 06:00:00,6693.857885572643,19424.053619882783,19.516666650772,328.125,7350.474893018934
2018-08-21 12:00:00,8412.847334798178,547.2664445983036,24.59166661898296,476.6666666666667,6945.130229526096
2018-08-21 18:00:00,15376.632000223804,507.0295552359686,21.354166587193834,45.833333333333336,6602.406445312502
2018-08-22 00:00:00,7350.474893018934,735.9467758496604,14.179166674613997,0.0,12510.304431491428
2018-08-22 06:00:00,6945.130229526096,5230.277776018777,17.579166769981377,330.8333333333333,6303.117774454751
2018-08-22 12:00:00,6602.406445312502,417.94444445504104,29.733333587646495,670.8333333333334,11890.0396770901
2018-08-22 18:00:00,12510.304431491428,4512.321227052477,26.254166682561163,84.16666666666667,6353.696007283529
2018-08-23 00:00:00,6303.117774454751,284.50844390657164,16.737500111262,0.0,12083.809889729817
2018-08-23 06:00:00,11890.0396770901,4603.269779099356,18.574999888738127,378.9583333333333,6880.645890808103
2018-08-23 12:00:00,6353.696007283529,440.0478886922199,29.620833396911536,680.8333333333334,6604.583670383031
2018-08-23 18:00:00,12083.809889729817,1725.9614447911586,26.01666665077221,109.79166666666667,15311.112790934245
2018-08-24 00:00:00,6880.645890808103,3136.3752243889694,19.991666714350377,0.0,14054.232223002118
2018-08-24 06:00:00,6604.583670383031,416.0455559624568,17.74999984105425,95.41666666666667,7746.80199890137
2018-08-24 12:00:00,15311.112790934245,4567.922000217431,19.349999904632583,407.5,6374.886550055611
2018-08-24 18:00:00,14054.232223002118,415.18333340750803,18.17916679382321,43.333333333333336,7965.773110622833
2018-08-25 00:00:00,7746.80199890137,1121.4625525368606,13.033333301544166,0.0,11477.141992865667
2018-08-25 06:00:00,6374.886550055611,5239.051220374631,13.224999864896041,126.875,7021.2815514458525
2018-08-25 12:00:00,7965.773110622833,2028.7942142592549,15.554166674613958,323.5416666666667,6894.457947964138
2018-08-25 18:00:00,11477.141992865667,8049.65521003935,12.595833301544168,51.666666666666664,16557.933653767897
2018-08-26 00:00:00,7021.2815514458525,5675.950543138716,9.295833349227896,0.0,11718.955672370064
2018-08-26 06:00:00,6894.457947964138,4023.6906701935695,9.83333341280622,359.375,10521.416780768499
2018-08-26 12:00:00,16557.933653767897,4587.4476549890305,17.97916674613954,616.4583333333334,7933.164660135906
2018-08-26 18:00:00,11718.955672370064,412.5928890228274,16.883333563804587,68.54166666666667,16632.102015855584
2018-08-27 00:00:00,10521.416780768499,265.85622221628824,15.362499872843335,0.0,12017.82189890543
2018-08-27 06:00:00,7933.164660135906,332.66822214126574,15.387500166893126,78.75,5924.920555962455
2018-08-27 12:00:00,16632.102015855584,630.1660004509821,18.699999888737995,273.75,6706.151107957633
