datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,564104.9930931515,566596.6521446229,0.6137152685874352,40.64236111111111,553358.9736392128
2019-02-14 00:00:00,558949.8974560208,484099.5762001038,3.84887153183162,105.10416666666664,590249.2412140741
2019-02-26 00:00:00,540467.2571451399,483937.2756082323,5.832812501867823,81.28038194444444,512188.2542713164
2019-03-10 00:00:00,574011.1222206115,532574.3385537888,3.205512154401127,84.54427083333333,558716.5989000109
2019-03-22 00:00:00,564092.9342547097,434844.8755023533,6.4448784822015925,161.31510416666666,577249.5463733249
2019-04-03 01:00:00,621295.3018544514,436677.75789629633,5.512152774324118,161.8098958333333,605274.0101660833
2019-04-15 01:00:00,492803.08279029006,353384.57047186967,12.724305567111712,289.37065972222223,497016.8450237698
2019-04-27 01:00:00,351335.10437393194,352817.0828774347,7.182725697212539,177.55642361111117,354923.85434816143
2019-05-09 01:00:00,501766.98390664,318709.90631891886,10.634071177757713,217.87326388888889,499116.89895579027
2019-05-21 01:00:00,480687.843524509,277570.9724783156,14.626562467051892,201.69704861111111,496906.1120692782
2019-06-02 01:00:00,566326.3973388673,261660.6280999078,18.71297741432984,247.80164930555554,542353.2236535816
2019-06-14 01:00:00,334692.8577818129,218004.82803887263,20.4880208298564,309.91319444444446,350337.1053408305
2019-06-26 01:00:00,469176.4317941453,203458.7659855313,19.41176213489641,311.8446180555555,476950.9156840854
2019-07-08 01:00:00,569814.42977829,244816.281920539,15.543229169729678,133.03385416666666,564977.7019092984
2019-07-20 01:00:00,522880.19211697043,218894.8708506266,23.748437511424225,278.15972222222223,510962.93299018004
2019-08-01 01:00:00,503172.8312162612,210526.0931229485,19.569010440674084,190.45138888888889,518669.322640652
2019-08-13 01:00:00,540448.0354428609,239204.15381334093,17.710069424162302,213.9192708333333,514644.5083446079
2019-08-25 01:00:00,476668.6132126702,210067.74401711352,20.78797742641634,190.28645833333334,500256.4721860249
2019-09-06 01:00:00,546515.4508575441,262349.64538837003,14.166623293111728,137.77343749999997,537306.8445411682
2019-09-18 01:00:00,564198.4695983886,249114.94935056893,14.02486979754434,121.37803819444446,552644.9007207236
2019-09-30 01:00:00,560199.5636983237,314803.20646625094,10.346440985637157,71.06553819444444,584911.1811285232
