datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,146.06188829210075,2699.4116607666133,-4.4000000953674,0.0,239.98322075737815
2019-02-01 04:45:00,219.09977806939008,3314.740101793066,-4.4000000953674,0.0,166.8399995591899
2019-02-01 05:00:00,253.95866648356167,1463.2671071370662,-4.4000000953674,0.0,140.4067776150172
2019-02-01 05:15:00,140.41922200520878,4494.274770948595,-4.0999999046326,0.0,140.2227778116862
2019-02-01 05:30:00,141.07399987114755,277.1316636827203,-4.5,0.0,204.93866661919472
2019-02-01 05:45:00,197.40288933648,5769.808144802484,-4.5,0.0,208.93877749972845
2019-02-01 06:00:00,165.69822167290542,155.31900058322512,-4.5,0.0,434.8661105685767
2019-02-01 06:15:00,165.45677736070408,9896.294830661382,-3.9000000953674,0.0,237.24422268337662
2019-02-01 06:30:00,239.98322075737815,1589.173444451226,-3.7999999523163,0.0,248.28944447835246
2019-02-01 06:45:00,166.8399995591899,4088.44387851294,-3.9000000953674,0.0,207.36877763536245
2019-02-01 07:00:00,140.4067776150172,1929.0494439019153,-3.9000000953674,0.0,217.9107776217993
2019-02-01 07:15:00,140.2227778116862,4068.4685838487344,-3.7000000476837,0.0,195.66944342719185
2019-02-01 07:30:00,204.93866661919472,2060.1206514146756,-3.5999999046326,0.0,140.50022193060963
2019-02-01 07:45:00,208.93877749972845,3926.7713601006562,-3.5,0.0,141.345110405816
2019-02-01 08:00:00,434.8661105685767,2208.737119547526,-3.5,0.0,194.26577741834882
2019-02-01 08:15:00,237.24422268337662,2986.7972171359706,-3.2999999523163,0.0,561.3492234971798
2019-02-01 08:30:00,248.28944447835246,3229.40677727595,-3.2000000476837,5.0,279.4643329196517
2019-02-01 08:45:00,207.36877763536245,1995.5437840779737,-2.0,15.0,142.16944410536036
2019-02-01 09:00:00,217.9107776217993,4026.388644239637,-2.0,15.0,203.38400031195735
2019-02-01 09:15:00,195.66944342719185,988.1097847832627,-2.5,30.0,183.42766757541278
2019-02-01 09:30:00,140.50022193060963,5026.012703111421,-2.4000000953674,45.0,149.23255589803063
2019-02-01 09:45:00,141.345110405816,275.90788845486145,-2.4000000953674,45.0,206.45244496663432
2019-02-01 10:00:00,194.26577741834882,5706.837774149554,-2.2999999523163,55.0,150.72344470553995
2019-02-01 10:15:00,561.3492234971798,151.59000006781673,-1.8999999761581,70.0,393.0867799546985
2019-02-01 10:30:00,279.4643329196517,5715.342637295181,-2.0999999046326,75.0,201.74866612752302
2019-02-01 10:45:00,142.16944410536036,153.59044291178373,-1.5,95.0,152.0017777336965
2019-02-01 11:00:00,203.38400031195735,5628.820151265463,-1.5,95.0,315.6084448920356
2019-02-01 11:15:00,183.42766757541278,153.1403333875869,-0.5,80.0,215.6194444444446
2019-02-01 11:30:00,149.23255589803063,5323.560662502701,-0.69999998807907,170.0,182.99622260199644
2019-02-01 11:45:00,206.45244496663432,638.9028901841791,-2.2000000476837,160.0,337.93200056288106
2019-02-01 12:00:00,150.72344470553995,1133.205333624952,-2.2000000476837,160.0,171.8402226765957
2019-02-01 12:15:00,393.0867799546985,4922.072896152089,-1.5,190.0,149.11600002712655
2019-02-01 12:30:00,201.74866612752302,162.2715555826824,-1.5,190.0,196.30611097547796
2019-02-01 12:45:00,152.0017777336965,5328.981545003228,-1.2000000476837,195.0,178.68522220187714
2019-02-01 13:00:00,315.6084448920356,663.2006679958654,-1.2000000476837,195.0,199.36699990166628
2019-02-01 13:15:00,215.6194444444446,1736.5197738647516,-0.60000002384186,190.0,125.1574445088705
2019-02-01 13:30:00,182.99622260199644,4223.948651970718,-0.5,260.0,150.69411137898797
2019-02-01 13:45:00,337.93200056288106,168.31111077202692,-0.10000000149012,315.0,195.03988901774056
2019-02-01 14:00:00,171.8402226765957,4965.59834984675,-0.10000000149012,315.0,140.7672217475044
2019-02-01 14:15:00,149.11600002712655,770.1213346693193,0.89999997615814,330.0,458.4476645575631
2019-02-01 14:30:00,196.30611097547796,161.27777760823585,1.2999999523163,330.0,432.4886647542352
2019-02-01 14:45:00,178.68522220187714,5697.347794765981,1.7999999523163,325.0,169.36777835422058
2019-02-01 15:00:00,199.36699990166628,160.18888821072088,1.7999999523163,325.0,404.69199863009965
2019-02-01 15:15:00,125.1574445088705,2932.9163579305014,3.0999999046326,280.0,355.2705563015401
2019-02-01 15:30:00,150.69411137898797,2926.940997483995,2.0999999046326,240.0,316.34177652994777
2019-02-01 15:45:00,195.03988901774056,154.7512218899197,2.5999999046326,215.0,314.2417792426219
2019-02-01 16:00:00,140.7672217475044,5554.652547878693,2.5999999046326,215.0,328.00577629937027
2019-02-01 16:15:00,458.4476645575631,3303.101462809245,4.0999999046326,75.0,456.2113325330948
2019-02-01 16:30:00,432.4886647542352,7460.692851935465,2.2999999523163,100.0,352.6783342149524
2019-02-01 16:45:00,169.36777835422058,508.89133402507,2.5,70.0,396.4514444986981
2019-02-01 17:00:00,404.69199863009965,5953.874218919553,2.5,70.0,343.83833380805083
2019-02-01 17:15:00,355.2705563015401,261.21889190673846,3.2999999523163,0.0,344.62466701931413
2019-02-01 17:30:00,316.34177652994777,5677.126215616845,1.1000000238419,0.0,889.328997463651
2019-02-01 17:45:00,314.2417792426219,389.16266801622163,0.69999998807907,0.0,671.8965562608505
2019-02-01 18:00:00,328.00577629937027,5474.523789978055,0.69999998807907,0.0,603.9593353271483
2019-02-01 18:15:00,456.2113325330948,512.1456720987954,-0.10000000149012,0.0,359.8765543619786
2019-02-01 18:30:00,352.6783342149524,4913.761693657786,-1.2000000476837,0.0,354.81000094943647
2019-02-01 18:45:00,396.4514444986981,1094.799553934733,-1.2000000476837,0.0,417.7425564236115
2019-02-01 19:00:00,343.83833380805083,5157.183432515457,-1.3999999761581,0.0,418.51077575683604
2019-02-01 19:15:00,344.62466701931413,864.3885392930771,-1.7000000476837,0.0,431.0749983045787
2019-02-01 19:30:00,889.328997463651,4860.186590237104,-1.7000000476837,0.0,428.53955688476503
2019-02-01 19:45:00,671.8965562608505,1103.836564636236,-1.0,0.0,355.27666524251305
2019-02-01 20:00:00,603.9593353271483,4647.396884324832,-1.0,0.0,373.009554714627
2019-02-01 20:15:00,359.8765543619786,1470.5371114094996,-1.7000000476837,0.0,439.90044386121906
2019-02-01 20:30:00,354.81000094943647,3832.2099750094612,-0.20000000298023,0.0,382.28788892957886
2019-02-01 20:45:00,417.7425564236115,2179.420999315072,-0.69999998807907,0.0,356.44933302137605
