datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,273800.0432540047,79893.58669623833,18.870399321946817,212.6388888888889,267652.57304225507
2018-08-30 00:00:00,263323.5914891561,81950.03608154324,16.936545134418555,180.26041666666663,255874.3153604296
2018-09-11 00:00:00,147723.73555942113,54414.90661394397,16.831249986671725,166.0112847222222,195680.47094662985
2018-09-23 00:00:00,410039.5573682999,146200.58362030523,8.929036446452496,119.22960069444441,372103.7782065075
2018-10-05 00:00:00,351455.42584304826,58956.006685588734,13.663975700024627,159.11892361111117,349258.56818025385
2018-10-17 00:00:00,331108.51539637253,305272.9852408516,8.636805540552201,66.84461805555553,345757.88726463326
2018-10-28 23:00:00,416248.8595291561,445948.17253606586,6.587022566598737,53.61979166666668,412078.70477172
2018-11-09 23:00:00,377805.2048119862,488613.4372373367,4.089105902653597,49.817708333333336,367190.56635860866
2018-11-21 23:00:00,398669.3584184435,585160.739009709,2.298046872721492,25.219184027777782,405226.3287610796
2018-12-03 23:00:00,422878.77252625366,586409.5531291537,1.833029511643362,21.83376736111111,417553.28429773124
2018-12-15 23:00:00,426367.0804233975,644357.3372526804,1.4436197862604672,16.929253472222218,431862.8365214878
