datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,2679.6852208455407,135.27033358679896,15.08333325386033,0.0,4543.632886081271
2018-08-18 03:00:00,2406.443556552464,134.38855497572115,12.98333334922792,0.0,3849.4315589057055
2018-08-18 06:00:00,3599.007892693414,150.91611125734133,12.933333476384584,169.58333333333334,2836.3755491468632
2018-08-18 09:00:00,14593.283230421272,403.83422238032017,19.008333365122418,628.3333333333334,2046.3991126166445
2018-08-18 12:00:00,4685.234552934435,446.70555552376635,24.366666634877415,845.8333333333334,3613.479882558188
2018-08-18 15:00:00,9908.584333123103,138.76533347235795,25.86666695276892,679.5833333333334,5796.572668880887
2018-08-18 18:00:00,4543.632886081271,207.7531109280057,25.199999968210832,236.25,4456.101676771378
2018-08-18 21:00:00,3849.4315589057055,133.92888888253106,18.175000031789168,0.0,4821.661887444392
2018-08-19 00:00:00,2836.3755491468632,135.14600026872444,14.341666698455834,0.0,9915.468776024718
2018-08-19 03:00:00,2046.3991126166445,135.6323341157707,12.29999995231625,0.0,3057.1233345879473
2018-08-19 06:00:00,3613.479882558188,154.43433330323973,12.3333331743875,165.83333333333334,2241.890445285375
2018-08-19 09:00:00,5796.572668880887,394.26188901265465,19.44166652361567,629.1666666666666,2330.0971062554245
2018-08-19 12:00:00,4456.101676771378,343.75333331425963,26.724999745686834,848.3333333333334,2438.734668986002
2018-08-19 15:00:00,4821.661887444392,138.16222210990045,29.949999968210747,688.75,2376.418558078342
2018-08-19 18:00:00,9915.468776024718,189.90666693581485,28.300000190734835,234.16666666666666,2742.85343899197
2018-08-19 21:00:00,3057.1233345879473,134.324666542477,20.941666285197083,0.0,3633.629997338187
2018-08-20 00:00:00,2241.890445285375,132.2141110950046,17.19166676203408,0.0,3721.266435750327
2018-08-20 03:00:00,2330.0971062554245,134.7282221794128,17.56666707992525,0.0,4062.775775316029
2018-08-20 06:00:00,2438.734668986002,132.52711111704508,19.491666634877333,41.25,2454.539112345377
2018-08-20 09:00:00,2376.418558078342,167.1362222671509,20.541666825612335,142.5,2213.748110198974
2018-08-20 12:00:00,2742.85343899197,170.1830002572802,21.991666793823168,179.58333333333334,2261.2742220560694
2018-08-20 15:00:00,3633.629997338187,202.88888889948535,22.475000063578335,173.33333333333334,1618.381221008301
2018-08-20 18:00:00,3721.266435750327,133.03977774514092,22.408333460489747,64.58333333333333,2270.1505546569824
2018-08-20 21:00:00,4062.775775316029,131.55866666369968,20.074999968210832,0.0,8073.353345743815
2018-08-21 00:00:00,2454.539112345377,133.70566642549286,18.1833329200745,0.0,5270.1407743665895
2018-08-21 03:00:00,2213.748110198974,133.31555543475673,17.516667048136167,0.0,3598.8227791680215
2018-08-21 06:00:00,2261.2742220560694,171.06555572085935,17.874999841054166,96.25,2757.322886488172
2018-08-21 09:00:00,1618.381221008301,502.7358881950377,21.158333460489832,560.0,2458.7973314073347
2018-08-21 12:00:00,2270.1505546569824,404.2282222747802,24.125,674.5833333333334,2750.1839981079092
